epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
9,67,1.0439826250076294,0.5556640625,3.0816408027585114
9,68,1.0742154121398926,0.4248046875,1.5706143088398912
9,69,1.124771237373352,0.306640625,4.135527079839194
9,70,1.1217743158340454,0.3837890625,4.558954620939428
9,71,1.0465281009674072,0.4384765625,2.124495358978959
9,72,1.0764888525009155,0.4091796875,3.17523567406261
9,73,1.0796579122543335,0.4072265625,1.4872166442291335
9,74,1.0954102277755737,0.4140625,3.0736228432088537
9,75,1.0864403247833252,0.4072265625,4.469085126528828
9,76,1.0643447637557983,0.4541015625,2.7371248748186954
9,77,1.0739555358886719,0.41796875,3.3258371230223704
9,78,1.0695834159851074,0.51171875,7.379529277061527
9,79,1.0888603925704956,0.314453125,5.1085964442406295
9,80,1.0744249820709229,0.4375,2.0042829717119823
9,81,1.0392816066741943,0.478515625,1.9921729011345857
9,82,1.0863471031188965,0.4208984375,2.9006619275001886
9,83,1.0867515802383423,0.3935546875,1.853664799166051
9,84,1.0254535675048828,0.521484375,2.6439393305425196
9,85,0.8559916615486145,0.6962890625,4.608915567957964
9,86,0.9375972747802734,0.5830078125,0.7262575285900348
9,87,0.7614085674285889,0.7294921875,2.898615472523789
9,88,0.857640266418457,0.6484375,0.9256562276969633
9,89,0.8308477401733398,0.6845703125,0.6599034770223308
9,90,0.5782667398452759,0.8115234375,2.359110041025417
9,91,1.056946873664856,0.484375,5.141412336982688
9,92,1.0628896951675415,0.4619140625,6.559915736593879
9,93,1.0283520221710205,0.53515625,4.836550804537064
9,94,1.0650321245193481,0.4140625,5.338056905536715
9,95,0.9109137654304504,0.5498046875,1.2324936980797474
9,96,0.9430655241012573,0.4912109375,1.1508444341769914
9,97,1.071336269378662,0.39453125,6.735146677711949
9,98,0.9521090388298035,0.46875,4.0525831766115585
9,99,1.179551362991333,0.35546875,6.97329486880802
9,100,1.028801679611206,0.369140625,4.222570008662636
9,101,1.1138380765914917,0.4013671875,4.480262944707987
9,102,1.1328613758087158,0.3349609375,4.8808973828033215
9,103,1.0845158100128174,0.4365234375,1.821772807238664
9,104,1.0926513671875,0.37890625,3.7072791861738605
9,105,1.0693248510360718,0.453125,1.713078138502671
9,106,1.0935065746307373,0.3798828125,1.2512569065644241
9,107,1.1184247732162476,0.345703125,3.0889484592541714
9,108,1.061237096786499,0.4189453125,1.1887568399893464
9,109,1.077927589416504,0.39215686274509803,4.316476957314337
10,1,1.1075341701507568,0.3212890625,3.7176193857666275
10,2,1.2098056077957153,0.2177734375,7.708304745297024
10,3,1.2142184972763062,0.2861328125,5.506026412454008
10,4,1.1647945642471313,0.2744140625,5.683746064779642
10,5,1.113528847694397,0.361328125,3.181011370915246
10,6,1.0684329271316528,0.37890625,3.3504683770935415
10,7,1.0691897869110107,0.4091796875,0.38413725710706803
10,8,1.0621528625488281,0.4814453125,1.0993995232754266
10,9,1.080015778541565,0.4560546875,2.2062831123691793
10,10,1.04179847240448,0.4169921875,2.254026384023346
10,11,1.0777589082717896,0.498046875,3.636404359649701
10,12,0.9631060361862183,0.578125,1.1727678337676488
10,13,1.0264217853546143,0.4873046875,1.3313862404638892
10,14,1.0899121761322021,0.3681640625,3.7468071322693426
10,15,1.0923017263412476,0.36328125,1.0175683951964458
10,16,1.0718204975128174,0.400390625,0.2956437090884819
10,17,1.0602232217788696,0.4580078125,1.47760617544474
10,18,1.0186035633087158,0.53515625,1.7146677156628332
10,19,1.0557299852371216,0.462890625,1.7166474706909938
10,20,1.11495840549469,0.37890625,3.870162444017328
10,21,1.030542016029358,0.4833984375,0.7814512568305346
10,22,1.0432720184326172,0.41796875,2.099390944917669
10,23,1.0661022663116455,0.46484375,2.576322646510995
10,24,1.0294431447982788,0.48828125,3.8998792136548768
10,25,0.981031060218811,0.53515625,0.5472004498016045
10,26,0.9577579498291016,0.59375,2.450824004097466
10,27,1.000989317893982,0.5166015625,0.6412078289577008
10,28,1.0368525981903076,0.44140625,0.6865679225476115
10,29,1.019753098487854,0.46484375,1.182189934382973
10,30,0.9846432209014893,0.560546875,5.202645336493788
10,31,0.9523409605026245,0.6005859375,2.6949171130619294
10,32,0.8856417536735535,0.68359375,3.67983796875113
10,33,0.7765769362449646,0.7431640625,4.365412717141169
10,34,0.7087756395339966,0.7470703125,3.1441132061986066
10,35,0.6015034914016724,0.7880859375,1.7571681088624282
10,36,0.9800733327865601,0.474609375,5.224727067407936
10,37,0.9194287061691284,0.5283203125,1.0332871579059384
10,38,1.0214135646820068,0.4326171875,1.7211822476501206
10,39,1.0269615650177002,0.3955078125,3.4747956613716613
10,40,0.9689860343933105,0.4599609375,2.7384924005999696
10,41,0.8684155941009521,0.525390625,4.102985680284923
10,42,1.0523391962051392,0.4287109375,5.377174593971507
10,43,1.039790153503418,0.3984375,6.907655356822138
10,44,1.1021050214767456,0.3759765625,6.336382967369875
10,45,0.9591161608695984,0.5537109375,2.8058328453407917
10,46,1.0441606044769287,0.4638671875,2.3879066164974345
10,47,1.1542490720748901,0.2578125,4.990139223063008
10,48,1.0944830179214478,0.40234375,2.8314398289014253
10,49,1.0521862506866455,0.47265625,1.0276086102699762
10,50,1.0325844287872314,0.4423828125,2.2657036738316134
10,51,1.0748839378356934,0.4091796875,3.2787434954711747
10,52,1.040101408958435,0.4775390625,1.899215839248133
10,53,1.0989207029342651,0.41796875,3.1132222994751166
10,54,1.17702054977417,0.236328125,6.915887893625606
10,55,1.0474879741668701,0.3896484375,5.3646379799603015
10,56,1.1666183471679688,0.302734375,5.77280084473249
10,57,1.253298282623291,0.2197265625,8.419555173782777
10,58,1.1104660034179688,0.3623046875,3.63308004456001
10,59,1.0960475206375122,0.3681640625,1.7990400250678296
10,60,1.031525731086731,0.5107421875,0.7090255912885532
10,61,1.0765528678894043,0.408203125,1.2816763197460619
10,62,1.139147162437439,0.2705078125,3.1651781926084017
10,63,1.0597848892211914,0.431640625,1.2950437574062474
10,64,1.0981920957565308,0.4404296875,4.857149096495257
10,65,1.395444631576538,0.5458984375,8.028295352276224
10,66,1.3686615228652954,0.4296875,8.905580568353523
10,67,0.9686776399612427,0.54296875,3.526441819269669
10,68,1.1501520872116089,0.3095703125,5.478918903879926
10,69,1.3105390071868896,0.32421875,8.156492605311774
10,70,1.2515050172805786,0.27734375,7.378854621922688
10,71,1.0496113300323486,0.412109375,3.7397237881092664
10,72,1.0850656032562256,0.4111328125,2.9087486505213582
10,73,1.1004287004470825,0.392578125,2.773979781873743
10,74,1.1244559288024902,0.3974609375,3.755588913960897
10,75,1.0712907314300537,0.4560546875,4.581675550647112
10,76,1.0472966432571411,0.45703125,3.394615318376129
10,77,1.0716873407363892,0.478515625,2.8058775272409076
10,78,0.9567072987556458,0.60546875,2.76254892772523
10,79,1.0191447734832764,0.541015625,2.978927635046513
10,80,1.0547635555267334,0.48046875,0.8284881658042036
10,81,0.9833236932754517,0.529296875,1.6607754063386666
10,82,1.071390151977539,0.4365234375,2.479441990354398
10,83,1.130467414855957,0.3818359375,3.3434243277520035
10,84,1.0454860925674438,0.5126953125,2.483043079928184
10,85,0.8319683074951172,0.6962890625,4.085429996347653
10,86,0.9217063188552856,0.6171875,1.4192452888096445
10,87,0.7164801359176636,0.7294921875,2.5559446188647788
10,88,0.8400688171386719,0.650390625,2.364256528823164
10,89,0.8245395421981812,0.6845703125,2.3536956503675532
10,90,0.5592399835586548,0.82421875,3.9847167970941295
10,91,0.9835390448570251,0.4658203125,2.1305683908883304
10,92,0.9471598863601685,0.576171875,2.4538350103520057
10,93,0.9345687031745911,0.537109375,0.42503005134137467
10,94,0.972288966178894,0.4169921875,2.9958445889929877
10,95,0.9156285524368286,0.5712890625,1.7384420382900914
10,96,0.9299246668815613,0.513671875,0.27896432850329245
10,97,1.022191047668457,0.3564453125,5.8565897271045415
10,98,0.9239294528961182,0.556640625,1.6704022263112257
10,99,1.1656454801559448,0.251953125,7.604914521366397
10,100,0.946546196937561,0.5380859375,0.6012167750797076
10,101,1.131832242012024,0.41015625,4.314966218477647
10,102,1.0961108207702637,0.4609375,3.468528774902387
10,103,1.083074927330017,0.408203125,1.663610425405001
10,104,1.0990885496139526,0.3466796875,4.005955059814415
10,105,1.0620830059051514,0.4375,1.2148351429932285
10,106,1.1069917678833008,0.3603515625,2.45353997803194
10,107,1.085724115371704,0.421875,1.5091369165190267
10,108,1.0910224914550781,0.3818359375,2.829743030559015
10,109,1.0622317790985107,0.45717234262125905,2.3265260432473363
11,1,1.081122636795044,0.3271484375,2.9910447532922078
11,2,1.1176514625549316,0.22265625,5.273521947942454
11,3,1.1398890018463135,0.27734375,2.7915479736396263
11,4,1.1106455326080322,0.3408203125,3.724425212034954
11,5,1.1016260385513306,0.3720703125,2.4434720267764245
11,6,1.0721834897994995,0.3994140625,2.8058102893870416
11,7,1.071279764175415,0.4228515625,1.0277978555487173
11,8,1.0669537782669067,0.474609375,0.9204066324368889
11,9,1.0905498266220093,0.4404296875,2.4033191695236487
11,10,1.0874218940734863,0.3740234375,4.166593770005863
11,11,1.0426424741744995,0.5,2.782589615045712
11,12,1.031160831451416,0.5673828125,5.204527632483405
11,13,1.0502508878707886,0.455078125,3.3838684180209095
11,14,1.0553510189056396,0.4609375,1.8683954086010977
11,15,1.1080937385559082,0.3544921875,3.0850048193810724
11,16,1.0730830430984497,0.4287109375,1.6945144964500067
11,17,1.044994831085205,0.46484375,1.6776723791506016
11,18,1.0134583711624146,0.517578125,0.7221707236130452
11,19,1.0562551021575928,0.47265625,2.3497932788466356
11,20,1.1221064329147339,0.3544921875,4.226285958547513
11,21,1.0189560651779175,0.4638671875,0.8872097554214929
11,22,1.0778656005859375,0.3525390625,3.4844986861684357
11,23,1.072832465171814,0.4638671875,3.433702330109165
11,24,1.0645270347595215,0.48828125,5.150071354639592
11,25,0.9832033514976501,0.5361328125,1.84168748532794
11,26,0.9573079943656921,0.5908203125,1.6524910716385515
11,27,0.9792497754096985,0.509765625,1.2603241418470226
11,28,1.0271819829940796,0.4326171875,1.077825209902126
11,29,1.0072200298309326,0.4814453125,0.6541447222900203
11,30,0.9915405511856079,0.5302734375,5.6653762164216275
11,31,0.967674732208252,0.580078125,3.3972838257871345
11,32,0.8525741696357727,0.681640625,2.8596496438935324
11,33,0.7479663491249084,0.7431640625,3.8018657442531314
11,34,0.7103914618492126,0.7314453125,3.603735455066171
11,35,0.600214421749115,0.7880859375,2.2721341689415775
11,36,0.9439448118209839,0.4736328125,2.9074455933880192
11,37,0.9143423438072205,0.5732421875,1.983596715140023
11,38,1.014364242553711,0.439453125,1.4579899020829195
11,39,1.0302804708480835,0.3916015625,3.6586898307179196
11,40,0.9856244921684265,0.4560546875,3.4419411275099816
11,41,0.8439880609512329,0.53125,3.956526781783391
11,42,1.044984221458435,0.4345703125,4.787534497750016
11,43,0.9806188941001892,0.4638671875,5.465124013845985
11,44,1.0750834941864014,0.3974609375,5.063872222940861
11,45,0.9746848940849304,0.4287109375,4.15911953340883
11,46,1.0222249031066895,0.494140625,1.9260633437797414
11,47,1.1385349035263062,0.345703125,4.039138517652334
11,48,1.1211495399475098,0.328125,4.065423065103477
11,49,1.0479915142059326,0.4814453125,1.0079114213172007
11,50,1.0282422304153442,0.4677734375,2.3307592331203906
11,51,1.1012356281280518,0.3544921875,4.573210062675881
11,52,1.0616798400878906,0.501953125,3.682001125538622
11,53,1.1058664321899414,0.357421875,3.9589455135369986
11,54,1.0788180828094482,0.3740234375,3.5794947209252688
11,55,1.0021038055419922,0.521484375,3.0463054284716127
11,56,1.0878498554229736,0.3623046875,2.258936266857237
11,57,1.1156998872756958,0.3486328125,4.463434242461088
11,58,1.0772427320480347,0.40625,1.577025260372879
11,59,1.1281685829162598,0.3369140625,3.8633103780734763
11,60,1.0530542135238647,0.451171875,2.960659922209857
11,61,1.0774153470993042,0.4072265625,1.872793264323749
11,62,1.1470755338668823,0.310546875,3.717743960136567
11,63,1.0559073686599731,0.4462890625,1.6445212194921748
11,64,1.0842084884643555,0.412109375,4.519494687491391
11,65,1.0914511680603027,0.5458984375,5.00760555463652
11,66,1.1487793922424316,0.4150390625,5.503233969704846
11,67,0.988069474697113,0.5419921875,4.36018717161166
11,68,1.2227805852890015,0.3515625,7.300003150780312
11,69,1.3455777168273926,0.26171875,8.528216044211867
11,70,1.2050563097000122,0.3798828125,6.320445262514475
11,71,0.9939672946929932,0.4814453125,0.9768599797240317
11,72,1.0794479846954346,0.3935546875,2.9758964684711495
11,73,1.076554775238037,0.4072265625,1.6453941391365017
11,74,1.1430885791778564,0.37890625,4.4962463085389714
11,75,1.0500128269195557,0.4580078125,4.093502211298669
11,76,1.1002823114395142,0.443359375,5.030184293811541
11,77,1.0715575218200684,0.478515625,3.590203709660027
11,78,0.9174551367759705,0.6181640625,1.6356202873080965
11,79,1.0259041786193848,0.49609375,3.640539494194314
11,80,1.075334072113037,0.4189453125,3.597033419368479
11,81,1.0177375078201294,0.484375,2.6366495349028227
11,82,1.0472358465194702,0.4404296875,0.6107389851560528
11,83,1.1205075979232788,0.388671875,3.688994789310639
11,84,1.0189459323883057,0.51171875,1.8484460149877866
11,85,0.8719420433044434,0.6953125,5.57124205422962
11,86,0.9429750442504883,0.61328125,3.9689451068285897
11,87,0.7416849732398987,0.724609375,3.4375649646482143
11,88,0.8148965239524841,0.6328125,2.0266502483050863
11,89,0.8146606087684631,0.6845703125,2.089277457494112
11,90,0.5403529405593872,0.8251953125,3.478574722695149
11,91,0.9757930040359497,0.4658203125,1.9212553285584133
11,92,0.9405145049095154,0.572265625,2.2420345394117964
11,93,0.9350268840789795,0.5283203125,0.36946079450896513
11,94,0.9779289364814758,0.419921875,3.1715614313027753
11,95,0.9041489958763123,0.5576171875,0.5791155549927041
11,96,0.9310160279273987,0.5107421875,0.4737479324516392
11,97,1.0255223512649536,0.357421875,5.828803565022228
11,98,0.9238246083259583,0.548828125,1.8318828233789015
11,99,1.1626805067062378,0.251953125,7.4835550271024145
11,100,0.9452438354492188,0.5419921875,0.5276539590089602
11,101,1.1378751993179321,0.4248046875,4.533694211153329
11,102,1.1086665391921997,0.4521484375,3.963941039251053
11,103,1.0854731798171997,0.421875,2.014591839917392
11,104,1.1008363962173462,0.3818359375,4.262168726477586
11,105,1.0623984336853027,0.431640625,1.668768774026746
11,106,1.1109379529953003,0.34375,2.7223036906610583
11,107,1.0910934209823608,0.3935546875,1.3344433549375494
11,108,1.0898445844650269,0.3955078125,2.943021543708916
11,109,1.0587152242660522,0.4406604747162023,2.4081505095181663
12,1,1.0659279823303223,0.3916015625,2.585414877711768
12,2,1.1223596334457397,0.259765625,5.212152080346418
12,3,1.1499724388122559,0.2841796875,2.826951972125984
12,4,1.1059926748275757,0.3251953125,3.774254221138968
12,5,1.0983431339263916,0.373046875,2.297192438476028
12,6,1.0641109943389893,0.4013671875,2.782344537389815
12,7,1.0650852918624878,0.4482421875,0.7507606997856769
12,8,1.066851019859314,0.46875,1.3224818011462198
12,9,1.0842458009719849,0.4326171875,2.310926474399131
12,10,1.0736116170883179,0.4189453125,2.224428900904841
12,11,1.0792152881622314,0.4833984375,4.499062654341056
12,12,0.9796847701072693,0.5751953125,2.6920180420657203
12,13,1.0204052925109863,0.498046875,0.7378235373346779
12,14,1.0946213006973267,0.3515625,4.358994733936754
12,15,1.07343327999115,0.3798828125,0.750739017436555
12,16,1.0592373609542847,0.4560546875,0.22969723837673128
12,17,1.0529539585113525,0.4423828125,1.734437554977151
12,18,1.0079289674758911,0.5400390625,0.6268436050584602
12,19,1.036319375038147,0.4833984375,1.4903720742569209
12,20,1.1107854843139648,0.3837890625,3.6550432694582877
12,21,1.0055291652679443,0.5029296875,0.5847808782018805
12,22,1.0382579565048218,0.4443359375,1.889954258330016
12,23,1.128731608390808,0.4658203125,4.5131420186837765
12,24,1.169205904006958,0.484375,7.173489407336174
12,25,1.0144456624984741,0.53515625,4.00854561187512
12,26,1.0000022649765015,0.5888671875,3.4823983431642445
12,27,0.9575119614601135,0.5283203125,1.4080870102446847
12,28,1.0065394639968872,0.470703125,0.8355223177981959
12,29,0.9853025674819946,0.5068359375,0.7264405687993833
12,30,1.0510127544403076,0.478515625,7.052721099846278
12,31,0.9464617967605591,0.59375,2.963477881807062
12,32,0.821090579032898,0.6982421875,1.6842376587038899
12,33,0.7062847018241882,0.7431640625,1.0800219607080324
12,34,0.6339093446731567,0.73828125,0.9062808740982838
12,35,0.5480200052261353,0.7880859375,1.0933993035643172
12,36,0.9617809057235718,0.4814453125,4.5753770685159365
12,37,0.9061910510063171,0.53515625,0.41281806613365896
12,38,1.0228451490402222,0.4140625,2.7936780161563606
12,39,1.037934422492981,0.3955078125,4.0476575716162895
12,40,0.9797707796096802,0.453125,2.8894336672013834
12,41,0.848061740398407,0.5224609375,4.513583178030123
12,42,1.057948350906372,0.447265625,5.379036886744157
12,43,0.9994736909866333,0.4609375,6.045462983870983
12,44,1.098411202430725,0.396484375,6.14631004422339
12,45,0.9499326348304749,0.50390625,2.4055619960692245
12,46,1.0186669826507568,0.478515625,0.8764655731350798
12,47,1.1697049140930176,0.2783203125,5.064608931326473
12,48,1.1027822494506836,0.3955078125,3.5735060409484993
12,49,1.0498393774032593,0.4794921875,0.944153829801674
12,50,1.0109950304031372,0.49609375,0.8623081207732972
12,51,1.0917537212371826,0.37890625,3.943890178245618
12,52,1.0408931970596313,0.4990234375,2.664801434330994
12,53,1.0881147384643555,0.40234375,2.8290511619744554
12,54,1.1177244186401367,0.2587890625,5.258381019924844
12,55,1.0471340417861938,0.447265625,4.674507212001442
12,56,1.1379774808883667,0.3212890625,4.531529743018129
12,57,1.208248257637024,0.193359375,7.048924211530726
12,58,1.0795377492904663,0.3974609375,2.218344759882984
12,59,1.0993331670761108,0.3583984375,2.1586444498257635
12,60,1.0611791610717773,0.4765625,2.963055524910381
12,61,1.073720932006836,0.408203125,1.4588718940485792
12,62,1.1486660242080688,0.2744140625,3.7535354663233744
12,63,1.0521609783172607,0.4365234375,0.8101040910768723
12,64,1.1187907457351685,0.3466796875,5.558742430351093
12,65,1.081971287727356,0.4521484375,4.210726327428734
12,66,1.071733832359314,0.375,1.9302452454656303
12,67,1.0251425504684448,0.533203125,3.348847707599722
12,68,1.0755542516708374,0.462890625,2.0201066662162486
12,69,1.1252892017364502,0.3486328125,3.612471085358553
12,70,1.148821473121643,0.3740234375,4.197990698723839
12,71,0.9970484972000122,0.5068359375,2.101200145215816
12,72,1.0584712028503418,0.4541015625,2.0783939207427267
12,73,1.0621000528335571,0.4326171875,1.4480736994828503
12,74,1.075920820236206,0.4169921875,2.652740563304063
12,75,1.0498414039611816,0.4169921875,4.108844005160822
12,76,1.0351253747940063,0.4599609375,1.547682920234219
12,77,1.0628187656402588,0.451171875,3.426149839683892
12,78,0.9809049367904663,0.583984375,4.889917982444065
12,79,1.0188251733779907,0.5517578125,2.6719641531708955
12,80,1.0433050394058228,0.474609375,0.5176311426861753
12,81,0.953220546245575,0.5302734375,1.1644365318872123
12,82,1.0351567268371582,0.5048828125,1.3485136792855068
12,83,1.1141098737716675,0.3837890625,3.868647528800524
12,84,1.055037021636963,0.5166015625,3.3120817383720795
12,85,0.7756419777870178,0.6962890625,1.7582742329943966
12,86,0.8963183760643005,0.607421875,1.4759162128825818
12,87,0.7520920634269714,0.7294921875,3.0417478178811925
12,88,0.807653546333313,0.662109375,3.1129287966238315
12,89,0.8030703067779541,0.6845703125,2.2797063125035306
12,90,0.5400131940841675,0.8056640625,2.9945118948864473
12,91,0.9709464907646179,0.505859375,1.231955491964807
12,92,0.9539016485214233,0.5546875,3.279286779005386
12,93,0.9356852769851685,0.5498046875,1.2591761410850317
12,94,0.9844099283218384,0.4130859375,3.0678448617358627
12,95,0.9034906029701233,0.58203125,1.3448593756791432
12,96,0.9273586869239807,0.5068359375,0.4202999458377956
12,97,1.0518497228622437,0.3583984375,6.581577168570108
12,98,0.9167919158935547,0.5576171875,0.8715762220542871
12,99,1.2184289693832397,0.25390625,8.69355145534935
12,100,0.9466279745101929,0.5546875,0.8909010573410406
12,101,1.1829646825790405,0.4150390625,5.487211911794744
12,102,1.1566174030303955,0.4228515625,5.049642156646449
12,103,1.114363193511963,0.4130859375,3.0138891963834613
12,104,1.1054534912109375,0.3984375,4.266764354291976
12,105,1.075844407081604,0.443359375,1.7299005131665326
12,106,1.1362931728363037,0.3310546875,3.8127214150497597
12,107,1.0804728269577026,0.3955078125,0.5469711371881845
12,108,1.1046937704086304,0.3505859375,3.8186448279360308
12,109,1.0401191711425781,0.4953560371517028,1.7282226134462335
13,1,1.0647389888763428,0.44921875,2.1429757650201724
13,2,1.1235121488571167,0.2744140625,5.188463058499066
13,3,1.1460742950439453,0.2880859375,2.4676611700563367
13,4,1.0964430570602417,0.33203125,3.321183094863636
13,5,1.0976519584655762,0.375,2.221555001500456
13,6,1.0552539825439453,0.4326171875,2.024055558645868
13,7,1.0688763856887817,0.501953125,1.762621773060103
13,8,1.066442847251892,0.4609375,1.8207103219293548
13,9,1.0781711339950562,0.4306640625,1.8471337287016267
13,10,1.0812119245529175,0.404296875,3.60391658548356
13,11,1.0596882104873657,0.4921875,3.3974561561820527
13,12,1.0431925058364868,0.501953125,5.711374094797294
13,13,1.0357120037078857,0.478515625,4.000384123797999
13,14,1.031520128250122,0.455078125,0.7262661222956102
13,15,1.0940701961517334,0.3671875,3.838486972501038
13,16,1.0742213726043701,0.421875,2.7457981961196416
13,17,1.0395240783691406,0.462890625,1.8040120069481425
13,18,0.9630646705627441,0.587890625,1.0648292903886165
13,19,1.0283114910125732,0.5048828125,2.414620608148978
13,20,1.133387804031372,0.353515625,4.72959289102353
13,21,0.9736540913581848,0.5087890625,0.729764421062999
13,22,1.0615434646606445,0.4111328125,2.601897518212864
13,23,1.0484695434570312,0.478515625,1.9474295942093849
13,24,1.0209760665893555,0.4892578125,3.9799525606876016
13,25,0.9569339752197266,0.54296875,0.5354168095659898
13,26,0.9879843592643738,0.568359375,3.266056702373451
13,27,0.9402074813842773,0.5517578125,1.6004725200982177
13,28,0.9859389066696167,0.4931640625,0.5576567533076376
13,29,0.961448609828949,0.4755859375,0.6242021872601231
13,30,1.0243040323257446,0.4921875,6.202593424715129
13,31,0.934653103351593,0.5966796875,1.9521966759868905
13,32,0.8071396946907043,0.6787109375,1.6497470616070562
13,33,0.6630794405937195,0.74609375,2.6362507963700548
13,34,0.6410788297653198,0.7392578125,2.9839901219647156
13,35,0.5320943593978882,0.7978515625,1.1799557110246324
13,36,1.0047905445098877,0.4833984375,5.39944415622369
13,37,0.9428290128707886,0.5439453125,2.926609482934818
13,38,1.0471224784851074,0.4208984375,3.7163716313160085
13,39,1.0623646974563599,0.3818359375,4.430027295250377
13,40,1.0073946714401245,0.435546875,3.5478672223006975
13,41,0.8534082174301147,0.5546875,4.6837654076801325
13,42,1.0787379741668701,0.4326171875,6.124798197606775
13,43,1.0355256795883179,0.4287109375,6.971585688248115
13,44,1.1287964582443237,0.3818359375,6.966971451901198
13,45,0.9370471835136414,0.4873046875,2.4089852564367638
13,46,1.0125033855438232,0.50390625,1.8039190428450012
13,47,1.1398130655288696,0.30078125,3.874878127600106
13,48,1.1109949350357056,0.359375,3.8051482959495373
13,49,1.036317229270935,0.4990234375,0.6616426194830997
13,50,0.9889109134674072,0.5625,1.6718498794859065
13,51,1.124809741973877,0.345703125,5.1498518236503035
13,52,1.0541517734527588,0.5048828125,3.7695694231954797
13,53,1.1172431707382202,0.353515625,4.519811710503247
13,54,1.1004043817520142,0.31640625,4.588662341591273
13,55,1.009096384048462,0.4970703125,3.5827580488390423
13,56,1.0963408946990967,0.423828125,3.282856412927664
13,57,1.1631817817687988,0.2177734375,5.928593536959422
13,58,1.0589231252670288,0.4345703125,1.1645590329900215
13,59,1.111161470413208,0.357421875,3.327723724952357
13,60,1.0363433361053467,0.4482421875,2.564490861028146
13,61,1.086562156677246,0.3955078125,2.7194566024123605
13,62,1.1667604446411133,0.314453125,4.400896969547928
13,63,1.039379358291626,0.462890625,0.4480077149871435
13,64,1.0896885395050049,0.416015625,4.546345683263656
13,65,1.1831591129302979,0.5458984375,5.779540601401387
13,66,1.2178034782409668,0.41796875,6.834589857598154
13,67,0.9425982236862183,0.5947265625,2.3277520477974063
13,68,1.1158316135406494,0.4091796875,3.8008145776154403
13,69,1.2881730794906616,0.2978515625,6.396643208473662
13,70,1.1783236265182495,0.3818359375,4.053277046786114
13,71,0.9535096287727356,0.517578125,2.549170406517669
13,72,1.072663426399231,0.4755859375,2.4386140275803587
13,73,1.0592120885849,0.41015625,2.471472409686989
13,74,1.1404950618743896,0.38671875,4.442495303578361
13,75,0.9944031238555908,0.5263671875,2.194661411291693
13,76,1.021989107131958,0.494140625,2.849670385710474
13,77,1.0473946332931519,0.4482421875,3.1484816418100534
13,78,0.961016058921814,0.6181640625,3.242926861036958
13,79,1.0552561283111572,0.494140625,4.539270507182579
13,80,1.0602153539657593,0.4384765625,2.9900238137541417
13,81,0.9636796116828918,0.4931640625,1.8659760825341436
13,82,1.032192587852478,0.486328125,1.5109908186655958
13,83,1.1085492372512817,0.3759765625,3.4686391614712706
13,84,0.9939746856689453,0.50390625,1.2189050938953039
13,85,0.9123613238334656,0.658203125,6.735629717435933
13,86,0.9577634930610657,0.548828125,5.046368429181513
13,87,0.7409322261810303,0.724609375,3.604852575830455
13,88,0.8294700980186462,0.6494140625,3.245641278622105
13,89,0.7819480895996094,0.6845703125,1.4461913865512015
13,90,0.5579938888549805,0.7998046875,3.9767779062312494
13,91,0.9726740121841431,0.515625,1.4193465383412804
13,92,0.974324107170105,0.4794921875,4.578184451423701
13,93,0.9333212971687317,0.5830078125,1.556975646524964
13,94,0.9768552184104919,0.4169921875,3.068743856079625
13,95,0.9001749753952026,0.556640625,0.554211174407843
13,96,0.9253243207931519,0.517578125,0.8593823169139234
13,97,1.048778772354126,0.357421875,6.725753459820637
13,98,0.9161638617515564,0.5595703125,0.8069950770206145
13,99,1.179542064666748,0.25390625,8.016906816457677
13,100,0.9320042729377747,0.55859375,0.7373853498406219
13,101,1.1333258152008057,0.40625,4.428836292219884
13,102,1.1166630983352661,0.3701171875,4.759914799625265
13,103,1.0840816497802734,0.4140625,1.4724162168179113
13,104,1.0847930908203125,0.419921875,3.3392721812565753
13,105,1.0605095624923706,0.4326171875,0.8899894511223777
13,106,1.1107234954833984,0.3271484375,2.504064376957863
13,107,1.0788397789001465,0.4140625,1.3571854957095084
13,108,1.0906375646591187,0.3798828125,2.9921190091275207
13,109,1.051497220993042,0.4055727554179567,2.158655061392536
14,1,1.0752958059310913,0.4091796875,2.6612558315642807
14,2,1.1234709024429321,0.2998046875,5.125235195590855
14,3,1.1428042650222778,0.2802734375,2.6012925392901978
14,4,1.1049081087112427,0.3623046875,3.6304031046757004
14,5,1.100366234779358,0.3779296875,2.0310902292232025
14,6,1.05204176902771,0.4404296875,2.269589870466252
14,7,1.0630155801773071,0.4755859375,1.2247553687148247
14,8,1.0565260648727417,0.48828125,1.1080933445424217
14,9,1.0869497060775757,0.392578125,2.2766788812623644
14,10,1.0641461610794067,0.431640625,3.565153348486025
14,11,1.044550895690918,0.4912109375,3.150796066297729
14,12,0.9529050588607788,0.5791015625,1.4670536853378626
14,13,1.050065517425537,0.4580078125,3.5688433442447542
14,14,1.0163230895996094,0.4853515625,1.5909874735863654
14,15,1.0928255319595337,0.3896484375,3.9937087235741298
14,16,1.0760000944137573,0.4306640625,2.85135861170655
14,17,1.0457099676132202,0.4599609375,1.731542037363465
14,18,0.9663559198379517,0.619140625,1.417126725111229
14,19,1.0141998529434204,0.521484375,2.243147444791934
14,20,1.126853346824646,0.3447265625,5.011041222989467
14,21,0.9655201435089111,0.5478515625,1.128102034548616
14,22,1.0724915266036987,0.431640625,2.9166345554410498
