epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
12,4,1.091573715209961,0.3310546875,0.14947475243206548
12,5,1.0894356966018677,0.3857421875,0.06774537843115491
12,6,1.0836888551712036,0.345703125,0.266972434183001
12,7,1.0848705768585205,0.4013671875,0.13398198397728056
12,8,1.0865734815597534,0.4228515625,0.20097509599154414
12,9,1.1099933385849,0.3427734375,0.30057698561477975
12,10,1.128937005996704,0.2490234375,0.5869850420542347
12,11,1.1277328729629517,0.24609375,0.6582050617820772
12,12,1.1212708950042725,0.244140625,0.9880967389914711
12,13,1.1054859161376953,0.373046875,0.4895124701289465
12,14,1.0869929790496826,0.306640625,0.39254212807905264
12,15,1.1064680814743042,0.32421875,0.21700983381572597
12,16,1.1091068983078003,0.3095703125,0.2746564571500264
12,17,1.132568597793579,0.2529296875,0.549792903594481
12,18,1.1340866088867188,0.20703125,0.6644339254327062
12,19,1.1294662952423096,0.2060546875,0.6340052891601035
12,20,1.0926790237426758,0.3212890625,0.27089602572416027
12,21,1.095462441444397,0.3095703125,0.2012765909424178
12,22,1.0993983745574951,0.39453125,0.43179409822476483
12,23,1.1072639226913452,0.28125,0.5241349486369539
12,24,1.1088489294052124,0.36328125,0.753961456855555
12,25,1.1169793605804443,0.263671875,0.8074317607811478
12,26,1.1136046648025513,0.1943359375,0.9636561309380426
12,27,1.0971006155014038,0.31640625,0.16648095755751155
12,28,1.0816431045532227,0.427734375,0.3031781220129679
12,29,1.075743317604065,0.4501953125,0.2594672201261184
12,30,1.0154461860656738,0.615234375,0.7869397922525528
12,31,1.0170232057571411,0.59375,0.6173820085278623
12,32,0.9745293855667114,0.59765625,0.5143762718990165
12,33,0.8639925122261047,0.7431640625,0.9204163513431393
12,34,0.8493066430091858,0.712890625,0.6454757015641506
12,35,0.7303667068481445,0.7880859375,0.7519738290776625
12,36,1.5782365798950195,0.2041015625,2.194841109594024
12,37,1.76511812210083,0.109375,2.9021298696692113
12,38,1.7950177192687988,0.150390625,2.8244336046602445
12,39,1.806183099746704,0.1455078125,2.8353119254931367
12,40,1.8158878087997437,0.1025390625,2.8841467290380156
12,41,1.7159377336502075,0.064453125,2.728628311069119
12,42,1.5268946886062622,0.119140625,2.1379275189379947
12,43,1.4080405235290527,0.103515625,1.8229171763330634
12,44,1.260581374168396,0.1640625,1.2337136129491724
12,45,1.246354341506958,0.10546875,1.2618187732374668
12,46,1.1255216598510742,0.220703125,0.5209531336253552
12,47,1.087510108947754,0.43359375,0.2658566221640745
12,48,1.0995841026306152,0.3173828125,0.31747036224273245
12,49,1.086705207824707,0.40625,0.13519517494322048
12,50,1.0715080499649048,0.3935546875,0.29607248682470144
12,51,1.0886088609695435,0.447265625,0.274254731681255
12,52,1.0745854377746582,0.4462890625,0.2380799540563157
12,53,1.1157760620117188,0.359375,0.305549673842612
12,54,1.148932933807373,0.22265625,0.6421157961969477
12,55,1.0602052211761475,0.330078125,0.5064512622530458
12,56,1.0994209051132202,0.28125,0.2646346951220402
12,57,1.1004245281219482,0.4755859375,0.5443248154027351
12,58,1.0981124639511108,0.3623046875,0.08355646162989337
12,59,1.100407361984253,0.302734375,0.2460733153685073
12,60,1.0861420631408691,0.421875,0.41557663725848387
12,61,1.093927264213562,0.3837890625,0.09473293832496377
12,62,1.106110692024231,0.296875,0.3070675737210905
12,63,1.0873204469680786,0.4287109375,0.2587750359046682
12,64,1.1181272268295288,0.2001953125,0.6057020204462631
12,65,1.094813585281372,0.2900390625,0.6806993921364459
12,66,1.0979819297790527,0.279296875,0.3073679769882044
12,67,1.0863937139511108,0.4326171875,0.25869569894923256
12,68,1.112708568572998,0.2978515625,0.33696542901239107
12,69,1.1006563901901245,0.32421875,0.4015095927134397
12,70,1.1499085426330566,0.197265625,0.8213937150690046
12,71,1.1297012567520142,0.2978515625,0.523912905672657
12,72,1.126145601272583,0.2177734375,0.7139252205486303
12,73,1.1156784296035767,0.2685546875,0.4176872223268635
12,74,1.1092487573623657,0.2001953125,0.5949060417278033
12,75,1.1084843873977661,0.2646484375,0.5082858286294861
12,76,1.1014100313186646,0.3046875,0.2613690615396547
12,77,1.1245585680007935,0.28125,0.5356227008143275
12,78,1.176052451133728,0.23828125,1.3216802089173552
12,79,1.1354578733444214,0.310546875,0.7655303517576628
12,80,1.1160751581192017,0.2373046875,0.5041054012006697
12,81,1.1031653881072998,0.31640625,0.24757425805409936
12,82,1.097752332687378,0.314453125,0.3999846147335196
12,83,1.0949914455413818,0.3935546875,0.3492174147409511
12,84,1.0669935941696167,0.521484375,0.5347457945161291
12,85,1.0003433227539062,0.6962890625,1.0789969348251411
12,86,1.021807074546814,0.5556640625,0.4243876364468027
12,87,0.8999059796333313,0.7294921875,0.9398573787908381
12,88,0.9307723641395569,0.6337890625,0.4116654301550045
12,89,0.8617804646492004,0.6845703125,0.3860370226066681
12,90,0.856644868850708,0.6767578125,0.22256921227705903
12,91,1.697316288948059,0.1259765625,2.5149742454523616
12,92,1.783988356590271,0.1201171875,2.7838561144457494
12,93,1.8223963975906372,0.1044921875,2.844635260470619
12,94,1.7818894386291504,0.103515625,2.717203085880345
12,95,1.6855134963989258,0.10546875,2.5382686244503487
12,96,1.5845651626586914,0.09765625,2.2298946678411884
12,97,1.4647272825241089,0.1083984375,1.882544716265803
12,98,1.3379722833633423,0.10546875,1.556102304628823
12,99,1.1991117000579834,0.232421875,0.9445938240292026
12,100,1.16958749294281,0.123046875,0.9308798508320499
12,101,1.0926368236541748,0.3544921875,0.23201974988174254
12,102,1.090834617614746,0.462890625,0.3578111732268966
12,103,1.0900275707244873,0.408203125,0.15103901305851614
12,104,1.096333384513855,0.32421875,0.14332096915869053
12,105,1.0782396793365479,0.4296875,0.18255953482150808
12,106,1.1129519939422607,0.3359375,0.24005373018408513
12,107,1.0803312063217163,0.4013671875,0.10766783915018538
12,108,1.1348402500152588,0.2705078125,0.46024353466202383
12,109,1.0954408645629883,0.30856553147574817,0.1985966394573145
13,1,1.0729972124099731,0.4111328125,0.23473684388754212
13,2,1.0807468891143799,0.2939453125,0.40859418845557605
13,3,1.0933711528778076,0.3671875,0.0303227366778433
13,4,1.0913654565811157,0.3310546875,0.12860699159170988
13,5,1.0908540487289429,0.3857421875,0.09945234478159407
13,6,1.0859122276306152,0.345703125,0.26078723507939716
13,7,1.0877089500427246,0.4013671875,0.16861913071653017
13,8,1.0890967845916748,0.4228515625,0.21698310088592362
13,9,1.105910062789917,0.3427734375,0.24107393064030141
13,10,1.1202424764633179,0.2490234375,0.5043169495759232
13,11,1.120591402053833,0.24609375,0.5847228846914961
13,12,1.1184669733047485,0.244140625,0.9217338380423377
13,13,1.1010040044784546,0.373046875,0.43732609257195304
13,14,1.0889968872070312,0.4580078125,0.3840484926973129
13,15,1.1026015281677246,0.32421875,0.14844301774915306
13,16,1.1037541627883911,0.3095703125,0.19624932010426832
13,17,1.120497465133667,0.2529296875,0.4565507650138908
13,18,1.121940016746521,0.20703125,0.5797691401584815
13,19,1.1205064058303833,0.2060546875,0.568947530483625
13,20,1.0920060873031616,0.3212890625,0.25543672989268
13,21,1.095735788345337,0.3095703125,0.20011292663325747
13,22,1.1015443801879883,0.39453125,0.4352363784456744
13,23,1.1025466918945312,0.28125,0.48809478007288964
13,24,1.097292184829712,0.36328125,0.6951385763726351
13,25,1.1061222553253174,0.263671875,0.7571431371117486
13,26,1.1041808128356934,0.1943359375,0.9259567433452941
13,27,1.0963053703308105,0.31640625,0.150917956666113
13,28,1.0794726610183716,0.427734375,0.2814010306678766
13,29,1.0751631259918213,0.4501953125,0.2521956773824368
13,30,1.0160294771194458,0.615234375,0.7855237738042226
13,31,1.019364356994629,0.59375,0.625875247077691
13,32,0.9787203073501587,0.59765625,0.5316957203705689
13,33,0.872515082359314,0.7431640625,0.9325580635035697
13,34,0.8563670516014099,0.712890625,0.6655043503001113
13,35,0.740160346031189,0.7880859375,0.7714468244696475
13,36,1.5388182401657104,0.2041015625,2.0193946559381
13,37,1.7209912538528442,0.109375,2.674915790173528
13,38,1.7461836338043213,0.150390625,2.5875240879432417
13,39,1.7591805458068848,0.1455078125,2.5951503516661107
13,40,1.7738243341445923,0.1025390625,2.642284167557704
13,41,1.690260887145996,0.064453125,2.509427397987593
13,42,1.5124787092208862,0.119140625,1.9686212710435758
13,43,1.403874397277832,0.103515625,1.6889806004895718
13,44,1.2618472576141357,0.1640625,1.149681912351956
13,45,1.247501254081726,0.10546875,1.1711563516903467
13,46,1.1294726133346558,0.220703125,0.49701260903114136
13,47,1.08938467502594,0.3251953125,0.25613716166805833
13,48,1.101148009300232,0.3173828125,0.2955496687177536
13,49,1.0888707637786865,0.40625,0.14581955425508367
13,50,1.0763593912124634,0.3935546875,0.28946338088376666
13,51,1.0895582437515259,0.447265625,0.24752640414074106
13,52,1.078598976135254,0.4462890625,0.23519574825132483
13,53,1.110234022140503,0.359375,0.23364425600093638
13,54,1.1335686445236206,0.3173828125,0.5126068368705518
13,55,1.0658535957336426,0.509765625,0.4593436258930574
13,56,1.096675157546997,0.41015625,0.20753694211857304
13,57,1.096527099609375,0.4755859375,0.4591315119380082
13,58,1.0974754095077515,0.3623046875,0.05551137508032864
13,59,1.099691390991211,0.302734375,0.2086790267721412
13,60,1.0867054462432861,0.421875,0.36943623966179034
13,61,1.0943689346313477,0.3837890625,0.09402375733568244
13,62,1.1035351753234863,0.296875,0.24827375190441392
13,63,1.0898925065994263,0.4287109375,0.2512466232143364
13,64,1.1125211715698242,0.2001953125,0.5070958284218934
13,65,1.0958311557769775,0.2900390625,0.6044618032527368
13,66,1.0989643335342407,0.279296875,0.28163344572152094
13,67,1.0911539793014526,0.4326171875,0.27821751003109907
13,68,1.1045095920562744,0.2978515625,0.2171480661583073
13,69,1.093698263168335,0.32421875,0.29638044704533506
13,70,1.1246211528778076,0.197265625,0.6298307599705341
13,71,1.1195316314697266,0.2978515625,0.4088827848852955
13,72,1.1155543327331543,0.2177734375,0.5943372451756934
13,73,1.1153029203414917,0.2685546875,0.3743612011732074
13,74,1.1186922788619995,0.193359375,0.5818156528952504
13,75,1.0944956541061401,0.416015625,0.3657419080952008
13,76,1.1053416728973389,0.3046875,0.2704900967256777
13,77,1.1017123460769653,0.28125,0.33549858702846785
13,78,1.1074016094207764,0.23828125,1.024263652802178
13,79,1.09956693649292,0.310546875,0.5424091488278253
13,80,1.1033629179000854,0.2373046875,0.38016312844227873
13,81,1.0968043804168701,0.3798828125,0.1389228512760725
13,82,1.0897282361984253,0.4375,0.3100993653354139
13,83,1.0978796482086182,0.3935546875,0.34627184255785337
13,84,1.0696018934249878,0.521484375,0.5190304427211567
13,85,1.0242723226547241,0.6962890625,1.0848204122613783
13,86,1.0393016338348389,0.5556640625,0.5139735203426329
13,87,0.9475937485694885,0.7294921875,1.0419323023541682
13,88,0.9634936451911926,0.6337890625,0.5983110414630182
13,89,0.899630069732666,0.6845703125,0.6239011989804141
13,90,0.8777413964271545,0.6767578125,0.44690002940101237
13,91,1.518226981163025,0.1259765625,2.0236616063080177
13,92,1.5971359014511108,0.1201171875,2.2992351575967773
13,93,1.6470954418182373,0.1044921875,2.393848151357584
13,94,1.635243535041809,0.103515625,2.327610674566888
13,95,1.5729974508285522,0.10546875,2.222720800382782
13,96,1.5057817697525024,0.09765625,1.993381331337177
13,97,1.4159586429595947,0.1083984375,1.7270493455052538
13,98,1.3144248723983765,0.10546875,1.4697292623150962
13,99,1.1911011934280396,0.232421875,0.9113668801280397
13,100,1.1706401109695435,0.123046875,0.9306611819476147
13,101,1.0937553644180298,0.3544921875,0.24056585795071078
13,102,1.0929629802703857,0.462890625,0.3670595658434796
13,103,1.0920740365982056,0.408203125,0.172676690874301
13,104,1.0959147214889526,0.32421875,0.13591863332955978
13,105,1.0809013843536377,0.4296875,0.2008193070402143
13,106,1.110522747039795,0.3359375,0.21803441576611401
13,107,1.0816667079925537,0.4013671875,0.12329756419427414
13,108,1.130865454673767,0.2705078125,0.4257122243076282
13,109,1.0938122272491455,0.30856553147574817,0.1731167970748699
14,1,1.0729308128356934,0.4111328125,0.2237834663877204
14,2,1.0777090787887573,0.2939453125,0.37184306938517664
14,3,1.0935163497924805,0.3466796875,0.03855442326066911
14,4,1.0914318561553955,0.3310546875,0.12303692928752816
14,5,1.090108871459961,0.3857421875,0.07703527924246965
14,6,1.0844281911849976,0.345703125,0.22994014506062532
14,7,1.086445927619934,0.4013671875,0.13989286727887632
14,8,1.0882517099380493,0.4228515625,0.1922356872565613
14,9,1.106698989868164,0.3427734375,0.22881117578059698
14,10,1.1216055154800415,0.2490234375,0.4707408508780185
14,11,1.1237668991088867,0.24609375,0.5508323226269125
14,12,1.1298879384994507,0.244140625,0.8787786070106316
14,13,1.0913416147232056,0.373046875,0.3464526122714993
14,14,1.0883148908615112,0.4560546875,0.3493067880953461
14,15,1.099725365638733,0.333984375,0.07840797451208383
14,16,1.0980768203735352,0.359375,0.07892639586906451
14,17,1.1044282913208008,0.3505859375,0.3216589912519771
14,18,1.1021910905838013,0.4169921875,0.4413047232720022
14,19,1.1044440269470215,0.400390625,0.44933392684487106
14,20,1.0910545587539673,0.4169921875,0.2252776536519909
14,21,1.0976788997650146,0.3095703125,0.21089477599532197
14,22,1.1010746955871582,0.39453125,0.40339120202719747
14,23,1.0984736680984497,0.28125,0.4333128950200607
14,24,1.0876235961914062,0.36328125,0.6106638653481152
14,25,1.0943496227264404,0.263671875,0.666196218299341
14,26,1.0927224159240723,0.1943359375,0.8378814638034784
14,27,1.095493197441101,0.3857421875,0.12833500111379972
14,28,1.0796551704406738,0.427734375,0.2701011427235096
14,29,1.0769597291946411,0.4501953125,0.26092193482623577
14,30,1.027031660079956,0.615234375,0.7967931519865655
14,31,1.0319135189056396,0.59375,0.6667811156372957
14,32,0.9962020516395569,0.59765625,0.609883216988913
14,33,0.9077723622322083,0.7431640625,1.032098649362041
14,34,0.886989414691925,0.712890625,0.8030254349476207
14,35,0.7798874378204346,0.7880859375,0.9380174329496462
14,36,1.4406664371490479,0.2041015625,1.7828935890932167
14,37,1.6012736558914185,0.109375,2.435947431826597
14,38,1.6311829090118408,0.150390625,2.368734929006648
14,39,1.6542038917541504,0.1455078125,2.407941195157472
14,40,1.6818478107452393,0.1025390625,2.494297132976514
14,41,1.62309992313385,0.064453125,2.4057990134358573
14,42,1.4725394248962402,0.119140625,1.9083676500454194
14,43,1.3829234838485718,0.103515625,1.6698351499171333
14,44,1.255332350730896,0.1640625,1.1565909519062798
14,45,1.2449848651885986,0.10546875,1.1978409179350085
14,46,1.1315783262252808,0.220703125,0.5224388076228195
14,47,1.09017813205719,0.3251953125,0.2684386859387287
14,48,1.102376937866211,0.3173828125,0.3083671907806595
14,49,1.0894097089767456,0.40625,0.15363492837150108
14,50,1.0771276950836182,0.3935546875,0.2941434606868626
14,51,1.0889668464660645,0.447265625,0.24075214704322237
14,52,1.0775386095046997,0.4462890625,0.2233433951264378
14,53,1.1113742589950562,0.359375,0.23354394706360224
14,54,1.138645052909851,0.22265625,0.5075800593262646
14,55,1.0616345405578613,0.509765625,0.42367492687051234
14,56,1.0981544256210327,0.41015625,0.20816986087744693
14,57,1.0998191833496094,0.4755859375,0.4442797845627524
14,58,1.0990331172943115,0.3623046875,0.08826192472285885
14,59,1.0985572338104248,0.302734375,0.18458245625861386
14,60,1.0775498151779175,0.421875,0.29381666168020476
14,61,1.0934211015701294,0.3837890625,0.06497479631293387
14,62,1.1013871431350708,0.296875,0.21189501910067
14,63,1.0914145708084106,0.4287109375,0.24389155304883997
14,64,1.1181631088256836,0.2001953125,0.49189779693766006
14,65,1.1111690998077393,0.2900390625,0.6096796567652242
14,66,1.1055543422698975,0.279296875,0.30835508359369723
14,67,1.0998713970184326,0.298828125,0.3210530828055594
14,68,1.0989971160888672,0.3642578125,0.12649676240574573
14,69,1.091039776802063,0.3515625,0.24726987402642475
14,70,1.106796383857727,0.197265625,0.5068703868231618
14,71,1.111817479133606,0.2978515625,0.32993566917498457
14,72,1.1043978929519653,0.2177734375,0.5008523843171467
14,73,1.1101018190383911,0.2685546875,0.31172250503138155
14,74,1.1147704124450684,0.193359375,0.5238334702787764
14,75,1.093617558479309,0.447265625,0.33289390002205343
14,76,1.107249140739441,0.310546875,0.2664960761579599
14,77,1.0968844890594482,0.28125,0.2717476278074275
14,78,1.0850200653076172,0.23828125,0.8893183728907276
14,79,1.0877751111984253,0.3828125,0.44684288449124704
14,80,1.099973440170288,0.4111328125,0.32989209690819515
14,81,1.0948981046676636,0.3818359375,0.08840498494991594
14,82,1.0850512981414795,0.4375,0.25225076842836025
14,83,1.0987343788146973,0.3935546875,0.3327929244305923
14,84,1.0655155181884766,0.521484375,0.4753423153269882
14,85,1.0224360227584839,0.6962890625,1.0373723037585207
14,86,1.0413240194320679,0.5556640625,0.5085314818643233
14,87,0.958065927028656,0.7294921875,1.04576996286943
14,88,0.9751661419868469,0.6337890625,0.6451909590257222
14,89,0.916400134563446,0.6845703125,0.7012867270862194
14,90,0.8929136395454407,0.6767578125,0.5526342275800145
14,91,1.4477146863937378,0.1259765625,1.864895483048353
14,92,1.5169423818588257,0.1201171875,2.141906499454289
14,93,1.5650204420089722,0.1044921875,2.2452540370628773
14,94,1.561095952987671,0.103515625,2.20083047451961
14,95,1.5173853635787964,0.10546875,2.135457733962228
14,96,1.4667266607284546,0.09765625,1.9420656729669188
14,97,1.3925851583480835,0.1083984375,1.7123436275997845
14,98,1.3088942766189575,0.10546875,1.492222104496479
14,99,1.1904007196426392,0.232421875,0.9361516572454901
14,100,1.1784359216690063,0.123046875,0.9777019795793396
14,101,1.0950103998184204,0.3544921875,0.25537900077121023
14,102,1.0946422815322876,0.3154296875,0.38075874929222375
14,103,1.0939671993255615,0.408203125,0.19050154738235905
14,104,1.0962915420532227,0.32421875,0.13816498933469035
14,105,1.0821517705917358,0.4296875,0.2057505819367041
14,106,1.1096274852752686,0.3359375,0.204941802123663
14,107,1.081781268119812,0.4013671875,0.1180141068445559
14,108,1.1318485736846924,0.2705078125,0.40643646475068795
14,109,1.0941569805145264,0.30856553147574817,0.16415908192386824
15,1,1.0709683895111084,0.4111328125,0.19454315306387346
15,2,1.0763055086135864,0.2939453125,0.3369286822372179
15,3,1.093721628189087,0.3671875,0.040476581687895564
15,4,1.0907126665115356,0.3310546875,0.10072284122729354
15,5,1.089762568473816,0.3857421875,0.06283523642891138
15,6,1.0808794498443604,0.345703125,0.17992577885280683
15,7,1.0847601890563965,0.4013671875,0.10504725623265525
15,8,1.0879563093185425,0.4228515625,0.16845257241376738
15,9,1.1116713285446167,0.3427734375,0.24168028892840315
15,10,1.1302624940872192,0.2490234375,0.45553804532134956
15,11,1.1351548433303833,0.24609375,0.5306569801926403
15,12,1.1518086194992065,0.244140625,0.8323973525679214
15,13,1.08223557472229,0.373046875,0.25323504356202725
15,14,1.0900408029556274,0.4560546875,0.3187918402689866
15,15,1.1003328561782837,0.333984375,0.08417069715052285
15,16,1.0967665910720825,0.359375,0.008329747753261783
15,17,1.094496726989746,0.3505859375,0.21223423507793265
15,18,1.087323546409607,0.4169921875,0.3144648249195257
15,19,1.0897854566574097,0.400390625,0.32582890435538747
15,20,1.0914758443832397,0.4169921875,0.2030921148982532
15,21,1.1040678024291992,0.3095703125,0.2452155954961177
15,22,1.091910719871521,0.39453125,0.3094885485101957
15,23,1.107446312904358,0.28125,0.43035436630159957
15,24,1.0972415208816528,0.36328125,0.5801169653591332
15,25,1.1048951148986816,0.263671875,0.6332373871043351
15,26,1.1054682731628418,0.1943359375,0.7895556771795333
15,27,1.0977473258972168,0.31640625,0.1513737317385991
15,28,1.0845359563827515,0.353515625,0.28337409156570353
15,29,1.0828485488891602,0.4501953125,0.2873025107342405
15,30,1.0455152988433838,0.615234375,0.786042869551789
15,31,1.0484236478805542,0.59375,0.6781332195753873
15,32,1.0148522853851318,0.59765625,0.6429183349990074
15,33,0.9425811171531677,0.7431640625,1.0575560507169905
15,34,0.9195414781570435,0.712890625,0.8746794173251089
15,35,0.8243606686592102,0.7880859375,1.037601836356061
15,36,1.3544337749481201,0.2041015625,1.471607572303297
15,37,1.478033185005188,0.109375,2.059856173611263
15,38,1.5067685842514038,0.150390625,2.0016082653407072
15,39,1.533524990081787,0.1455078125,2.0640002925169907
15,40,1.5688936710357666,0.1025390625,2.1850492667859123
15,41,1.531907558441162,0.064453125,2.1482944086431583
15,42,1.4155820608139038,0.119140625,1.7264304845719576
15,43,1.3492175340652466,0.103515625,1.5518006755671063
15,44,1.24308443069458,0.1640625,1.098713240651131
15,45,1.2419981956481934,0.10546875,1.1707678040628753
15,46,1.1355094909667969,0.220703125,0.5290755309440385
15,47,1.092003583908081,0.3251953125,0.27461083829982985
15,48,1.1057251691818237,0.3173828125,0.31527286274218963
15,49,1.0921857357025146,0.40625,0.17144800470275287
15,50,1.0821774005889893,0.3935546875,0.29956125983157883
15,51,1.0897876024246216,0.447265625,0.22746132388264176
15,52,1.0797919034957886,0.4462890625,0.21634485655055374
15,53,1.1095727682113647,0.359375,0.19973843583885303
15,54,1.1351196765899658,0.3173828125,0.4418772197578153
15,55,1.0620050430297852,0.509765625,0.37429793992278904
15,56,1.0977448225021362,0.41015625,0.17875296075893762
15,57,1.0993574857711792,0.4755859375,0.38408943013065966
15,58,1.0995756387710571,0.3623046875,0.08415849177581074
15,59,1.0988670587539673,0.302734375,0.16050580936646472
15,60,1.073843240737915,0.421875,0.23379030931753583
15,61,1.0934195518493652,0.3837890625,0.05413487092585401
15,62,1.101595163345337,0.296875,0.18224438401706777
15,63,1.0924078226089478,0.4287109375,0.21348432051257338
15,64,1.1243879795074463,0.2001953125,0.43927691615303244
15,65,1.1244065761566162,0.2900390625,0.5545259555551612
15,66,1.1131658554077148,0.279296875,0.3018330071553969
15,67,1.1098265647888184,0.298828125,0.3230238673985496
15,68,1.0959593057632446,0.3642578125,0.04862488090200634
15,69,1.0904724597930908,0.4228515625,0.20309253508684022
15,70,1.0896341800689697,0.4521484375,0.3584504703770518
15,71,1.1055455207824707,0.296875,0.2425306018209648
15,72,1.0896779298782349,0.4716796875,0.36142709801363304
15,73,1.1015090942382812,0.353515625,0.20459112145084274
15,74,1.1003170013427734,0.404296875,0.3888361217558969
15,75,1.1016308069229126,0.2646484375,0.3287872787696421
15,76,1.105031967163086,0.3046875,0.21233576708428203
15,77,1.1009341478347778,0.28125,0.26100058817354194
15,78,1.0945414304733276,0.23828125,0.7875092439729259
15,79,1.0916881561279297,0.310546875,0.4033280384398123
15,80,1.1026819944381714,0.2373046875,0.302103012283304
15,81,1.0959091186523438,0.3818359375,0.09761700481951341
15,82,1.0872585773468018,0.4375,0.23794138859219244
15,83,1.1012061834335327,0.3935546875,0.3057221914414351
15,84,1.0704007148742676,0.521484375,0.4390782518453623
15,85,1.0360254049301147,0.6962890625,0.9416547436761338
15,86,1.0497294664382935,0.5556640625,0.4868040802709024
15,87,0.9771085381507874,0.7294921875,0.9737370685599717
15,88,0.9916248917579651,0.6337890625,0.6406696953123131
15,89,0.9379612803459167,0.6845703125,0.7145317988981026
15,90,0.9116508364677429,0.6767578125,0.6012659661761206
15,91,1.3781930208206177,0.1259765625,1.5427697363156145
15,92,1.4311078786849976,0.1201171875,1.7827988565854072
15,93,1.4733860492706299,0.1044921875,1.8742107658451572
15,94,1.4753919839859009,0.103515625,1.8431484724998104
15,95,1.4377367496490479,0.10546875,1.7976924039761448
15,96,1.401130199432373,0.09765625,1.6410350642911713
15,97,1.346319317817688,0.1083984375,1.4628121433296717
15,98,1.2744996547698975,0.10546875,1.283335467683776
15,99,1.178963303565979,0.232421875,0.8143455857946542
15,100,1.1690198183059692,0.123046875,0.8604518362677447
15,101,1.0943067073822021,0.3544921875,0.2261395282205003
15,102,1.09444260597229,0.3154296875,0.3401703366278587
15,103,1.0956568717956543,0.408203125,0.18164281274203573
15,104,1.0973501205444336,0.32421875,0.13237711519350648
15,105,1.0850239992141724,0.4296875,0.198162111572579
15,106,1.1063964366912842,0.3359375,0.15768523951207553
15,107,1.0838135480880737,0.4013671875,0.1213460480230125
15,108,1.1253526210784912,0.2705078125,0.32846769575668816
15,109,1.0942199230194092,0.30856553147574817,0.14025391322559796
16,1,1.0737617015838623,0.4111328125,0.18182801593255724
16,2,1.078782558441162,0.2939453125,0.2953055240360714
16,3,1.0934393405914307,0.3671875,0.024361959971137655
16,4,1.0906742811203003,0.39453125,0.08250746308419105
16,5,1.0900957584381104,0.3857421875,0.05934391503775799
16,6,1.0813528299331665,0.345703125,0.15269045496036812
16,7,1.0854579210281372,0.4013671875,0.09540791337225492
16,8,1.0886682271957397,0.4228515625,0.14821196478595833
16,9,1.1112443208694458,0.3427734375,0.2005402924641346
16,10,1.128883957862854,0.2490234375,0.3770880570164204
16,11,1.1346814632415771,0.24609375,0.4423873850702972
16,12,1.1541911363601685,0.244140625,0.6985266985547987
16,13,1.080263614654541,0.373046875,0.19944014731165505
16,14,1.0922510623931885,0.4560546875,0.27572254336522445
16,15,1.1008472442626953,0.333984375,0.07869852734956463
16,16,1.097121238708496,0.359375,0.030407669004759552
16,17,1.090759515762329,0.3505859375,0.1479884318405443
16,18,1.0816175937652588,0.4169921875,0.23181175285561456
16,19,1.0832468271255493,0.400390625,0.2378739571985699
16,20,1.093739628791809,0.4169921875,0.18450034032373663
16,21,1.1091049909591675,0.3095703125,0.23281182327339703
16,22,1.0857558250427246,0.39453125,0.22483024501238907
16,23,1.1160119771957397,0.28125,0.3872612939596104
16,24,1.1095259189605713,0.36328125,0.5140695233071242
16,25,1.119010090827942,0.263671875,0.560194664844185
16,26,1.1240613460540771,0.1943359375,0.6924732904075437
16,27,1.102329134941101,0.31640625,0.16824673772979187
16,28,1.0952107906341553,0.3525390625,0.28938468531977457
16,29,1.0957276821136475,0.3125,0.30427824714845664
16,30,1.081980586051941,0.2646484375,0.7227665835813732
16,31,1.0826033353805542,0.19921875,0.6439974600278999
16,32,1.0562821626663208,0.59765625,0.6389302664868999
16,33,1.0170828104019165,0.7431640625,0.9977256701492542
16,34,0.9930270910263062,0.712890625,0.8856017477180407
16,35,0.9246354699134827,0.7880859375,1.0640705580757395
16,36,1.2294100522994995,0.2041015625,0.8853915574060798
16,37,1.2925846576690674,0.109375,1.3042403799040054
16,38,1.3147099018096924,0.150390625,1.2325583530738462
16,39,1.3325605392456055,0.1455078125,1.2801711352332865
16,40,1.3554590940475464,0.1025390625,1.3849941746718906
16,41,1.3267288208007812,0.064453125,1.3661815808681381
16,42,1.2590597867965698,0.119140625,1.066828753092412
16,43,1.2188631296157837,0.103515625,0.9727594465977074
16,44,1.1606342792510986,0.1640625,0.6664923258615554
16,45,1.1648342609405518,0.10546875,0.7868052481912439
16,46,1.1088892221450806,0.220703125,0.3243509612384686
16,47,1.0917716026306152,0.43359375,0.2176649749598776
16,48,1.0981242656707764,0.3173828125,0.2236954397544263
16,49,1.090545654296875,0.40625,0.12952958673858778
16,50,1.080358624458313,0.3935546875,0.24088431642382338
16,51,1.0911006927490234,0.447265625,0.19593827849868706
16,52,1.0818051099777222,0.4462890625,0.19097668326283773
16,53,1.107845425605774,0.283203125,0.15865101872374987
16,54,1.1288024187088013,0.3173828125,0.35705416508979804
16,55,1.0659865140914917,0.509765625,0.3241341535512961
16,56,1.0966930389404297,0.41015625,0.1442243048633108
16,57,1.0976759195327759,0.4755859375,0.31792959475131194
16,58,1.0987013578414917,0.3623046875,0.05950486237456169
16,59,1.0984950065612793,0.302734375,0.13229766499444817
16,60,1.0761537551879883,0.421875,0.20530924976299217
16,61,1.0935205221176147,0.3837890625,0.04755977013962651
16,62,1.1009730100631714,0.296875,0.14942686563100116
16,63,1.0928785800933838,0.4287109375,0.18185891752406283
16,64,1.122567057609558,0.2001953125,0.36061739942192667
