epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
10,89,0.8551251888275146,0.6845703125,1.6388359083781736
10,90,0.6062489748001099,0.80859375,4.077941214359565
10,91,1.132890224456787,0.4560546875,8.076008239148575
10,92,0.9815112948417664,0.556640625,3.9500240295015057
10,93,1.0070111751556396,0.525390625,5.4063293644011186
10,94,1.1637705564498901,0.423828125,9.630117886905227
10,95,0.9930051565170288,0.55859375,5.352892338223528
10,96,0.9956775307655334,0.509765625,5.365338872889398
10,97,1.186877965927124,0.357421875,10.566861839160708
10,98,0.939525842666626,0.5615234375,2.59080762883296
10,99,1.277119755744934,0.251953125,10.550507309161981
10,100,0.9496493935585022,0.53125,1.6433040025102699
10,101,1.1237117052078247,0.40234375,3.5225672638474066
10,102,1.0804072618484497,0.462890625,2.877721371246999
10,103,1.0846885442733765,0.408203125,0.8123872730558429
10,104,1.0988948345184326,0.32421875,3.2364149159967472
10,105,1.0704200267791748,0.4296875,1.0818850080541924
10,106,1.1163008213043213,0.3349609375,2.925951058681375
10,107,1.0737214088439941,0.4013671875,1.0280614820632124
10,108,1.1040599346160889,0.3642578125,3.593840023785382
10,109,1.071894884109497,0.4262125902992776,1.8691202587711033
11,1,1.048241138458252,0.4287109375,0.8693212014026243
11,2,1.093496322631836,0.38671875,4.132063114622477
11,3,1.0983660221099854,0.35546875,1.1080997189345259
11,4,1.09062922000885,0.375,1.880096844169668
11,5,1.0885964632034302,0.3857421875,1.0070711172417055
11,6,1.0700494050979614,0.365234375,2.192301404884097
11,7,1.0724999904632568,0.4521484375,0.3592036420449517
11,8,1.0793904066085815,0.4375,1.1699061552287024
11,9,1.097556471824646,0.39453125,1.793473236188143
11,10,1.0810346603393555,0.396484375,2.029140763533858
11,11,1.0579941272735596,0.5087890625,2.4217002901176627
11,12,1.0034494400024414,0.5693359375,3.890004017880075
11,13,1.0620877742767334,0.4033203125,2.4833969583115207
11,14,1.1493595838546753,0.2607421875,5.674022778325552
11,15,1.0975135564804077,0.3310546875,1.7177808799693157
11,16,1.1105808019638062,0.3330078125,2.13271155752406
11,17,1.0740749835968018,0.4130859375,0.790773871247525
11,18,1.0594866275787354,0.3759765625,1.4148177093176568
11,19,1.0677731037139893,0.3876953125,1.5916748372772513
11,20,1.103513240814209,0.4052734375,3.0835073215157394
11,21,1.0802617073059082,0.41015625,1.7395070545150215
11,22,1.0955427885055542,0.3271484375,2.4697695801139155
11,23,1.0804657936096191,0.4638671875,2.52246583684073
11,24,1.1132075786590576,0.48828125,5.438528112140649
11,25,1.029924750328064,0.5361328125,2.167791912886513
11,26,0.9573546648025513,0.5908203125,0.30843587885430984
11,27,1.0770951509475708,0.4140625,1.5088057844451312
11,28,1.0890744924545288,0.431640625,2.98691144413537
11,29,1.0630428791046143,0.4501953125,1.1438596053325374
11,30,0.9482282996177673,0.615234375,3.8047642481990973
11,31,0.9672477841377258,0.59375,1.2268959302318951
11,32,0.8738517165184021,0.6162109375,2.159402301695144
11,33,0.7389800548553467,0.7431640625,0.769126321689047
11,34,0.7938029766082764,0.6943359375,3.0297096301421265
11,35,0.659847617149353,0.7880859375,1.6768077084123871
11,36,1.0433799028396606,0.46875,6.4989195971832965
11,37,0.9724019765853882,0.54296875,3.7749293036916614
11,38,1.080306887626648,0.4228515625,5.4719022864240605
11,39,1.148180603981018,0.3896484375,7.989136364470939
11,40,1.1215046644210815,0.3916015625,8.71182394485703
11,41,0.9172536134719849,0.505859375,4.227047644342903
11,42,1.0057005882263184,0.4521484375,3.0752482632382785
11,43,0.9450274705886841,0.498046875,1.9409052817117138
11,44,1.0184396505355835,0.4599609375,1.1904884163994813
11,45,1.0446535348892212,0.3466796875,6.556453777319308
11,46,1.0757825374603271,0.416015625,2.6035374049531974
11,47,1.078606128692627,0.43359375,2.1147756541136498
11,48,1.1083509922027588,0.3173828125,3.8424851542919742
11,49,1.0787720680236816,0.40625,1.1949864550926836
11,50,1.0487263202667236,0.408203125,1.4780546831655863
11,51,1.079472541809082,0.3779296875,2.737049275239365
11,52,1.0752713680267334,0.455078125,2.34866705324257
11,53,1.1008071899414062,0.28515625,2.260874536520747
11,54,1.106510043144226,0.314453125,3.8481691793882007
11,55,1.0036554336547852,0.5029296875,2.7805059501056983
11,56,1.100898027420044,0.30859375,2.8146928079507245
11,57,1.1162577867507935,0.236328125,5.084716806444862
11,58,1.105159044265747,0.3193359375,1.8367924685890615
11,59,1.0947136878967285,0.345703125,1.5141556218724828
11,60,1.0573238134384155,0.43359375,1.60939030277936
11,61,1.09079110622406,0.3837890625,0.3731987707716503
11,62,1.099997878074646,0.326171875,2.136289017017312
11,63,1.0750125646591187,0.4306640625,1.8316231464153812
11,64,1.1011922359466553,0.3173828125,4.301046337529599
11,65,1.051868200302124,0.5458984375,3.499150924059146
11,66,1.1195495128631592,0.416015625,4.223327585155665
11,67,0.9728338718414307,0.5439453125,1.8996887309777297
11,68,1.1223628520965576,0.337890625,3.6634519135222265
11,69,1.1951732635498047,0.2529296875,6.44221511337756
11,70,1.120617389678955,0.3505859375,5.08104789807831
11,71,1.0417680740356445,0.4365234375,0.615800236583443
11,72,1.1008009910583496,0.3193359375,4.683343093084111
11,73,1.0921481847763062,0.3779296875,2.2239805271295037
11,74,1.0868743658065796,0.4033203125,3.8359731804032102
11,75,1.0765999555587769,0.3720703125,3.2660980918716973
11,76,1.063571572303772,0.369140625,1.991993971553784
11,77,1.045265793800354,0.46875,1.0226637558909348
11,78,0.995678722858429,0.6181640625,4.067487553570704
11,79,1.1012629270553589,0.50390625,4.661848415879989
11,80,1.0787702798843384,0.4130859375,2.4508554136296192
11,81,1.0665619373321533,0.43359375,2.3380427790204554
11,82,1.0992469787597656,0.4375,2.971042710185264
11,83,1.1254544258117676,0.3935546875,4.352284540568204
11,84,1.0685155391693115,0.521484375,3.0758704946223903
11,85,0.8270931243896484,0.6962890625,3.522145724138415
11,86,0.9319003224372864,0.580078125,0.8246958852030412
11,87,0.7539038062095642,0.7294921875,2.5901017848334864
11,88,0.8701234459877014,0.6337890625,0.961067908925934
11,89,0.8542643785476685,0.6845703125,1.5670249625556056
11,90,0.5993597507476807,0.80859375,4.012468948411115
11,91,1.1021149158477783,0.4560546875,7.312540733937856
11,92,0.9670361280441284,0.556640625,3.154973640955922
11,93,0.9873701930046082,0.525390625,4.638947916831323
11,94,1.1326642036437988,0.423828125,8.946011406785624
11,95,0.9773285388946533,0.55859375,4.737751117803589
11,96,0.9782935380935669,0.509765625,4.60176962207139
11,97,1.1560695171356201,0.357421875,9.941005393858207
11,98,0.9319950938224792,0.5615234375,1.9002856614579267
11,99,1.2469452619552612,0.251953125,9.89017160426482
11,100,0.9451859593391418,0.53125,1.1602484411226488
11,101,1.1241995096206665,0.40234375,3.583557611577114
11,102,1.0880284309387207,0.462890625,3.2959587329686806
11,103,1.0840715169906616,0.408203125,0.8801388377422619
11,104,1.0960357189178467,0.32421875,2.9763852973337155
11,105,1.0695151090621948,0.4296875,0.9993571103270662
11,106,1.1164371967315674,0.365234375,2.9259315019967476
11,107,1.0731548070907593,0.40234375,0.9345843675471407
11,108,1.1010602712631226,0.3896484375,3.580477274930289
11,109,1.0708779096603394,0.41279669762641896,1.9361763656512951
12,1,1.0472813844680786,0.4248046875,0.8384876453738104
12,2,1.0978374481201172,0.380859375,4.300342928388804
12,3,1.0992965698242188,0.34375,1.1557061008585001
12,4,1.0888094902038574,0.404296875,1.7478908877351278
12,5,1.0875558853149414,0.3857421875,0.9131917852581992
12,6,1.068372130393982,0.3798828125,1.8596559238142245
12,7,1.0725923776626587,0.4736328125,0.5155455064455853
12,8,1.0785213708877563,0.4384765625,1.3123641739098766
12,9,1.0960826873779297,0.4169921875,1.762164110777528
12,10,1.0750268697738647,0.4072265625,1.9468495099869887
12,11,1.053248643875122,0.5078125,2.395199626099879
12,12,0.9943650960922241,0.576171875,3.354562517705229
12,13,1.0579107999801636,0.4033203125,1.9450769829095917
12,14,1.1294114589691162,0.30078125,5.02248810610499
12,15,1.0930519104003906,0.3232421875,1.146210904950531
12,16,1.1035007238388062,0.333984375,1.4815740995678333
12,17,1.0721904039382935,0.396484375,0.3905137980160142
12,18,1.0564135313034058,0.42578125,1.0277198720167937
12,19,1.0651278495788574,0.4140625,1.3775091539525384
12,20,1.0995770692825317,0.419921875,2.829109015930992
12,21,1.0797194242477417,0.4013671875,1.743188644611608
12,22,1.0914005041122437,0.3271484375,2.430452013436133
12,23,1.0734206438064575,0.4560546875,2.188015358337226
12,24,1.098854422569275,0.48828125,5.145903949504939
12,25,1.023730754852295,0.5361328125,1.8604336491624864
12,26,0.9581165313720703,0.5908203125,0.34244396424559337
12,27,1.0711008310317993,0.4140625,1.380616400727815
12,28,1.0861272811889648,0.4169921875,2.889352760938821
12,29,1.0641242265701294,0.4501953125,1.0815000794143783
12,30,0.949567437171936,0.615234375,3.864288031148041
12,31,0.968109130859375,0.59375,1.2825453245696257
12,32,0.8665934205055237,0.6162109375,1.8851447406395743
12,33,0.7373185753822327,0.7431640625,0.7108895747831662
12,34,0.787483274936676,0.697265625,2.962559148038182
12,35,0.6590754985809326,0.7880859375,1.691110095092701
12,36,1.0310693979263306,0.46875,6.0815226083614675
12,37,0.9650761485099792,0.54296875,3.3244304372826923
12,38,1.0667697191238403,0.4228515625,4.9825005585449045
12,39,1.132973313331604,0.3896484375,7.5659494479325184
12,40,1.1072039604187012,0.3916015625,8.334438630900552
12,41,0.9080721735954285,0.505859375,3.728113692105953
12,42,1.0008174180984497,0.4521484375,2.5298987101578696
12,43,0.9401549100875854,0.498046875,1.6009659242091292
12,44,1.0166693925857544,0.4599609375,1.090562682047318
12,45,1.0388256311416626,0.3466796875,6.363411465640023
12,46,1.0723061561584473,0.416015625,2.4547041357595103
12,47,1.0812374353408813,0.455078125,2.2902340869783755
12,48,1.1052203178405762,0.3173828125,3.7194563077354736
12,49,1.077634572982788,0.40625,1.107563556091143
12,50,1.0467082262039185,0.39453125,1.3682257009982217
12,51,1.0821789503097534,0.3564453125,2.9117852783053646
12,52,1.0737110376358032,0.4755859375,2.3589814151532815
12,53,1.1007171869277954,0.283203125,2.3491864609020365
12,54,1.107708215713501,0.3134765625,3.9345845647100113
12,55,1.002975583076477,0.5107421875,2.8224352171508804
12,56,1.1033097505569458,0.2900390625,2.960245433441419
12,57,1.1244351863861084,0.2197265625,5.318091659737148
12,58,1.1054998636245728,0.318359375,1.9785990797863051
12,59,1.0916099548339844,0.3779296875,1.2477743426166938
12,60,1.0548007488250732,0.47265625,1.466138924162035
12,61,1.0900177955627441,0.3837890625,0.48445264267342275
12,62,1.0984739065170288,0.3564453125,2.0258142138706043
12,63,1.0755013227462769,0.44921875,1.9460194871822707
12,64,1.1004385948181152,0.33203125,4.263284964243781
12,65,1.0461654663085938,0.5458984375,3.431955387058981
12,66,1.1182405948638916,0.416015625,4.240979794150255
12,67,0.9683846831321716,0.5966796875,1.6766360709680275
12,68,1.1056549549102783,0.337890625,2.588792209321274
12,69,1.1650071144104004,0.2529296875,5.5167693116833245
12,70,1.103745698928833,0.3505859375,4.506795972491115
12,71,1.043638825416565,0.4345703125,1.1515185722734849
12,72,1.0843074321746826,0.3212890625,3.871914019488359
12,73,1.0876652002334595,0.3779296875,1.8415714007915265
12,74,1.08311128616333,0.4541015625,3.680057361219029
12,75,1.0746031999588013,0.4033203125,3.184095293308955
12,76,1.0611865520477295,0.3935546875,2.013559164524209
12,77,1.0434430837631226,0.4609375,0.8661647345607192
12,78,0.9786620140075684,0.6181640625,3.5086982363522323
12,79,1.081210970878601,0.4892578125,4.121182371334446
12,80,1.074067234992981,0.416015625,2.317312102645961
12,81,1.059468150138855,0.4375,2.0872503872781434
12,82,1.0925575494766235,0.4375,2.6207208316188164
12,83,1.1212990283966064,0.3935546875,4.251608325526039
12,84,1.065574049949646,0.521484375,2.9241602348035625
12,85,0.8282648324966431,0.6962890625,3.635140891451375
12,86,0.9305296540260315,0.5791015625,0.802701337888763
12,87,0.7493731379508972,0.7294921875,2.4222359469758055
12,88,0.8693594336509705,0.6337890625,1.120765436057866
12,89,0.8554997444152832,0.6845703125,1.70959146552929
12,90,0.5890476107597351,0.80859375,3.8305022211754762
12,91,1.0699379444122314,0.4560546875,6.388753511287035
12,92,0.9553014039993286,0.556640625,2.180502429421916
12,93,0.9659424424171448,0.525390625,3.6805943307706657
12,94,1.093611717224121,0.423828125,8.048429545066728
12,95,0.9574505686759949,0.55859375,3.879865168573159
12,96,0.9577363133430481,0.509765625,3.5909540262270743
12,97,1.1145836114883423,0.357421875,9.076953643921932
12,98,0.9254874587059021,0.5615234375,0.8984407745631724
12,99,1.210808515548706,0.251953125,8.998667571836172
12,100,0.9419870972633362,0.53125,0.585161065129005
12,101,1.1292903423309326,0.41796875,3.8243612697970955
12,102,1.0970044136047363,0.46484375,3.751980485119606
12,103,1.0852131843566895,0.416015625,1.158730668996403
12,104,1.0902818441390991,0.35546875,2.739455509689571
12,105,1.0694841146469116,0.4296875,1.050430258654101
12,106,1.1182284355163574,0.3544921875,3.0038027057660672
12,107,1.072377324104309,0.4052734375,0.8403552613160593
12,108,1.1013398170471191,0.427734375,3.587146212192479
12,109,1.07076096534729,0.4024767801857585,2.0394034061928226
13,1,1.0487035512924194,0.455078125,0.9611308720023696
13,2,1.103883981704712,0.3349609375,4.537943776219251
13,3,1.100719928741455,0.3525390625,1.3002440953890813
13,4,1.0862904787063599,0.412109375,1.5791754260739095
13,5,1.0873138904571533,0.392578125,0.8969486072336762
13,6,1.064466953277588,0.3662109375,1.4188576564209527
13,7,1.0732108354568481,0.4189453125,0.788285780254114
13,8,1.0800960063934326,0.4365234375,1.5149849732678597
13,9,1.0962663888931274,0.390625,1.744426928008851
13,10,1.0705865621566772,0.40234375,1.913781764630501
13,11,1.0472025871276855,0.5048828125,2.2191142934407235
13,12,0.9873861074447632,0.5771484375,3.0519063689584778
13,13,1.0547370910644531,0.4033203125,1.408711103561267
13,14,1.1079494953155518,0.279296875,4.220545506356911
13,15,1.0895321369171143,0.3447265625,0.6381276392039705
13,16,1.098062515258789,0.3876953125,0.7890925013860315
13,17,1.0708473920822144,0.3876953125,0.6420807215915924
13,18,1.0536110401153564,0.435546875,0.8403882333668399
13,19,1.0652570724487305,0.4287109375,1.3617073847007564
13,20,1.0978058576583862,0.431640625,2.696754986779984
13,21,1.075269341468811,0.4169921875,1.4580046641511817
13,22,1.088006854057312,0.32421875,2.4149134867794597
13,23,1.0682785511016846,0.455078125,1.9100565221963994
13,24,1.0869430303573608,0.48828125,4.865278405419119
13,25,1.0200964212417603,0.5361328125,1.5546044838160622
13,26,0.9583813548088074,0.5908203125,0.5499513375711156
13,27,1.066267728805542,0.419921875,1.2961845967489891
13,28,1.084517240524292,0.4365234375,2.815843277329627
13,29,1.0643806457519531,0.4501953125,1.0068899903891295
13,30,0.9489645957946777,0.615234375,3.831573874980967
13,31,0.9679033756256104,0.59375,1.273235573792587
13,32,0.8586621880531311,0.6162109375,1.5051893322561423
13,33,0.7371324896812439,0.7431640625,1.009771863675879
13,34,0.7806776762008667,0.7177734375,3.0400930408906355
13,35,0.659860372543335,0.7880859375,1.8671362423768918
13,36,1.0137048959732056,0.46875,5.440519352213054
13,37,0.9549406170845032,0.54296875,2.644104834425415
13,38,1.0528725385665894,0.4228515625,4.273002436166734
13,39,1.1082701683044434,0.3896484375,6.825907263052597
13,40,1.083368182182312,0.3916015625,7.651518082735147
13,41,0.8968912959098816,0.505859375,2.9799290986060942
13,42,0.9940581917762756,0.455078125,1.7237380666934625
13,43,0.9377460479736328,0.49609375,1.266894831064399
13,44,1.016416072845459,0.4775390625,1.1489737376797908
13,45,1.0308561325073242,0.353515625,6.040817366725026
13,46,1.0699163675308228,0.416015625,2.2952844741557885
13,47,1.0821272134780884,0.46875,2.388860881818005
13,48,1.1052323579788208,0.3173828125,3.641573690662739
13,49,1.077206015586853,0.40625,1.0611282616724984
13,50,1.0464776754379272,0.392578125,1.2719221328307715
13,51,1.0828332901000977,0.37109375,2.9746127342623776
13,52,1.0733314752578735,0.47265625,2.2910716992420745
13,53,1.1011308431625366,0.287109375,2.3528521404221516
13,54,1.111188292503357,0.3017578125,4.08235648517502
13,55,1.0024213790893555,0.4814453125,2.950990522033374
13,56,1.1105045080184937,0.28125,3.304680669761862
13,57,1.1379399299621582,0.2021484375,5.701215508300745
13,58,1.1084246635437012,0.3193359375,2.210690794445382
13,59,1.088604211807251,0.3935546875,0.7718956233994171
13,60,1.051084041595459,0.43359375,1.2118463499176797
13,61,1.0899626016616821,0.400390625,0.7420345358773968
13,62,1.0961024761199951,0.421875,1.8389274488412577
13,63,1.078489899635315,0.4423828125,2.1102097891879183
13,64,1.0975126028060913,0.3525390625,4.166520347892486
13,65,1.0453143119812012,0.5458984375,3.5901342451442715
13,66,1.1238553524017334,0.416015625,4.503048041107684
13,67,0.9658221006393433,0.56640625,1.5359474527173875
13,68,1.0926470756530762,0.34375,1.241294915977743
13,69,1.136893630027771,0.287109375,4.490390979621915
13,70,1.0890426635742188,0.3955078125,4.067426909592521
13,71,1.049504041671753,0.4560546875,1.9743819517962036
13,72,1.0680468082427979,0.373046875,2.911929824932358
13,73,1.0868768692016602,0.3837890625,1.847705132863388
13,74,1.0862436294555664,0.38671875,3.7810700750972135
13,75,1.0705655813217163,0.4501953125,3.0088147006710124
13,76,1.062009572982788,0.384765625,2.383892824344528
13,77,1.046754002571106,0.45703125,1.3061875144215283
13,78,0.9607818126678467,0.6181640625,2.763523104589082
13,79,1.0628465414047241,0.48046875,3.5976828694816527
13,80,1.072630524635315,0.4111328125,2.4762154622379517
13,81,1.0535697937011719,0.439453125,1.9450990694239099
13,82,1.0855112075805664,0.4375,2.2324095156832273
13,83,1.1247965097427368,0.3935546875,4.436690460339432
13,84,1.0626522302627563,0.521484375,2.739855793909481
13,85,0.826543927192688,0.6962890625,3.563401967422103
13,86,0.9304419755935669,0.5830078125,0.7117839893321863
13,87,0.7426429986953735,0.7294921875,2.203245645049389
13,88,0.869449257850647,0.6376953125,1.4088525305568664
13,89,0.8565132021903992,0.6845703125,1.9280142303203844
13,90,0.5779300928115845,0.80859375,3.6069637387990747
13,91,1.0459730625152588,0.4560546875,5.589105182830599
13,92,0.9483374953269958,0.556640625,1.392527900616978
13,93,0.9506911635398865,0.525390625,2.8463944942279378
13,94,1.0620867013931274,0.423828125,7.242528387495252
13,95,0.9449315667152405,0.55859375,3.0719352915905094
13,96,0.9438768625259399,0.509765625,2.659903654514145
13,97,1.081462025642395,0.357421875,8.308902383515646
13,98,0.9231997132301331,0.5615234375,0.2434658601320646
13,99,1.1894694566726685,0.251953125,8.366280079428002
13,100,0.9426248073577881,0.53125,0.5714196625402441
13,101,1.1308503150939941,0.4140625,3.94640248802809
13,102,1.0967795848846436,0.4599609375,3.7894154316480497
13,103,1.0831886529922485,0.4267578125,1.1070099454489497
13,104,1.091902256011963,0.34765625,2.735782009141317
13,105,1.0688775777816772,0.4296875,1.0775968351432395
13,106,1.1167491674423218,0.3544921875,2.9462522990893456
13,107,1.0738615989685059,0.40234375,1.0223463900917238
13,108,1.0973570346832275,0.4765625,3.4577018781427165
13,109,1.0723365545272827,0.37770897832817335,2.289681583100026
14,1,1.0498790740966797,0.4423828125,1.2326692659837084
14,2,1.1117647886276245,0.31640625,4.8416342250006545
14,3,1.104108214378357,0.3388671875,1.5526850727917934
14,4,1.0863114595413208,0.462890625,1.5747794295569535
14,5,1.0880508422851562,0.3896484375,1.108900731358613
14,6,1.062564730644226,0.369140625,1.0653916652146396
14,7,1.0729286670684814,0.4208984375,1.0112256718363744
14,8,1.0803873538970947,0.466796875,1.637741839081993
14,9,1.0948690176010132,0.376953125,1.6799488823636672
14,10,1.0679513216018677,0.41796875,2.0015319317538958
14,11,1.037245512008667,0.5087890625,1.5314405861429512
14,12,0.9850031733512878,0.5732421875,3.0513819801949045
14,13,1.055425763130188,0.3916015625,1.256822636880057
14,14,1.0913052558898926,0.3828125,3.43391763062036
14,15,1.0922175645828247,0.38671875,1.0677355430365445
14,16,1.0969184637069702,0.3623046875,0.6218548695122753
14,17,1.073803424835205,0.416015625,1.0906600561532087
14,18,1.0519168376922607,0.439453125,0.8171870233828147
14,19,1.064504861831665,0.42578125,1.4511019293523324
14,20,1.0979067087173462,0.4228515625,2.738593752395001
14,21,1.0715211629867554,0.416015625,1.0741568405993314
14,22,1.0825254917144775,0.33203125,2.3647126014927506
14,23,1.0620943307876587,0.4599609375,1.48055425087024
14,24,1.0703635215759277,0.48828125,4.337699593457533
14,25,1.0145251750946045,0.5361328125,0.9931576600018142
14,26,0.961125373840332,0.5908203125,0.960414105858015
14,27,1.060814619064331,0.4306640625,1.1251402936585528
14,28,1.0818712711334229,0.4287109375,2.6499698673237093
14,29,1.0626932382583618,0.4501953125,0.8405145630375187
14,30,0.9447073936462402,0.615234375,3.6074916469630343
14,31,0.9674239158630371,0.59375,1.2185855268364827
14,32,0.852542519569397,0.6162109375,1.1789383125319455
14,33,0.7373329997062683,0.7431640625,1.2369624332108293
14,34,0.7763599753379822,0.72265625,3.0385918988941873
14,35,0.6600555777549744,0.7880859375,2.0016923898566725
14,36,0.9943355917930603,0.46875,4.616189169537896
14,37,0.9507943987846375,0.54296875,2.0856116946928127
14,38,1.040107011795044,0.4228515625,3.528368307050914
14,39,1.081790804862976,0.3896484375,5.885819045456484
14,40,1.057712435722351,0.3916015625,6.797208698459151
14,41,0.8887191414833069,0.505859375,2.2250248255957077
14,42,0.9899114966392517,0.482421875,0.8692226305238873
14,43,0.9358417987823486,0.5,1.226777503346492
14,44,1.0169800519943237,0.55078125,1.5115582952080255
14,45,1.0223220586776733,0.376953125,5.750144989332551
14,46,1.067291498184204,0.416015625,2.1920921136233913
14,47,1.0820982456207275,0.4677734375,2.428604051135914
14,48,1.1065725088119507,0.3173828125,3.6350151921944924
14,49,1.0769556760787964,0.40625,1.0715517255790685
14,50,1.0468605756759644,0.3916015625,1.3603070915496416
14,51,1.0827670097351074,0.3759765625,2.9114456539217386
14,52,1.0701724290847778,0.447265625,2.1123146970884035
14,53,1.1003508567810059,0.3359375,2.334623303503048
14,54,1.1151492595672607,0.2646484375,4.284769323179902
14,55,1.0083649158477783,0.43359375,3.1871031189443344
14,56,1.1185641288757324,0.28125,3.7348574690382756
14,57,1.15488600730896,0.2021484375,6.121878110171291
14,58,1.1119900941848755,0.3037109375,2.4856821857197766
14,59,1.086724042892456,0.3984375,0.26173710491821983
14,60,1.0489763021469116,0.421875,1.0821130489605395
14,61,1.0908384323120117,0.388671875,1.0037595245036848
14,62,1.094766616821289,0.4072265625,1.6843296762274227
14,63,1.0792477130889893,0.4365234375,2.1724053282258375
14,64,1.0945467948913574,0.3818359375,4.066479221598956
14,65,1.0407594442367554,0.5458984375,3.7560240738949062
14,66,1.1296485662460327,0.416015625,4.77917212342522
14,67,0.9648531675338745,0.53125,1.6327830894785813
14,68,1.0879708528518677,0.392578125,0.5378216432585377
14,69,1.123162865638733,0.32421875,4.006073792063697
14,70,1.0866998434066772,0.3564453125,4.118424495013008
14,71,1.0582371950149536,0.4111328125,2.550212112063646
14,72,1.062050461769104,0.40234375,2.4477386640466268
14,73,1.0900945663452148,0.345703125,2.1129729978044556
14,74,1.0890512466430664,0.3515625,3.848162603313498
14,75,1.0692845582962036,0.45703125,3.0777348048758695
14,76,1.058839201927185,0.38671875,2.3810371659312604
14,77,1.0525528192520142,0.4580078125,1.7227864200574445
14,78,0.9479314684867859,0.6181640625,2.18749690149767
14,79,1.0475915670394897,0.478515625,3.2411619380449177
14,80,1.0725300312042236,0.4111328125,2.6200911458642544
14,81,1.048130989074707,0.4453125,1.7972043505306605
14,82,1.0789414644241333,0.4375,1.8337972657954027
14,83,1.1279312372207642,0.3935546875,4.590925976930653
14,84,1.0592228174209595,0.521484375,2.4970961793812
14,85,0.8249267339706421,0.6962890625,3.4678169404024026
14,86,0.9317125082015991,0.59375,0.6044701838386879
14,87,0.7324766516685486,0.7294921875,1.9744940322486002
14,88,0.8734684586524963,0.6435546875,1.9488728787145126
14,89,0.858471155166626,0.6845703125,2.2867958584584964
14,90,0.5649278163909912,0.80859375,3.2786453226192918
14,91,1.0281822681427002,0.4560546875,4.704656567256036
14,92,0.9461327791213989,0.556640625,0.8591642769950205
14,93,0.940502405166626,0.525390625,2.030816745217946
14,94,1.035593867301941,0.423828125,6.414633411988692
14,95,0.9395040273666382,0.55859375,2.331410493006328
14,96,0.9353918433189392,0.509765625,1.878266601619446
14,97,1.0579094886779785,0.357421875,7.676669502156775
14,98,0.9244984984397888,0.5615234375,0.8217197366426676
14,99,1.177682876586914,0.251953125,7.956604891879663
14,100,0.9426420331001282,0.53125,0.6993667219540176
14,101,1.1239221096038818,0.4296875,3.726182278885178
14,102,1.0873032808303833,0.46484375,3.3656894897950695
14,103,1.0804367065429688,0.4072265625,0.6342211117933472
14,104,1.092841386795044,0.32421875,2.7898523047700805
14,105,1.0685306787490845,0.4296875,0.9953848978699739
14,106,1.1127783060073853,0.33203125,2.7218790825959016
14,107,1.0756512880325317,0.4013671875,1.2568416699721832
14,108,1.0917742252349854,0.4169921875,3.188027767459206
14,109,1.0757882595062256,0.3797729618163055,2.542843111264244
15,1,1.0545371770858765,0.4423828125,1.6267001936195666
15,2,1.122870683670044,0.296875,5.191549127830957
15,3,1.1094257831573486,0.3388671875,1.8602505290311018
15,4,1.0854731798171997,0.4345703125,1.6392329926761766
15,5,1.0913543701171875,0.373046875,1.4224868520528493
15,6,1.061207890510559,0.375,0.766898503347775
15,7,1.0738296508789062,0.423828125,1.2172639496574669
15,8,1.0797600746154785,0.4775390625,1.7461094451478694
15,9,1.0929347276687622,0.3857421875,1.6369719031967525
15,10,1.0673909187316895,0.412109375,2.15302081915829
15,11,1.0298806428909302,0.5087890625,0.7028112787971255
15,12,0.9873826503753662,0.572265625,3.314388568291182
15,13,1.0650233030319214,0.35546875,2.123449886259548
15,14,1.081406831741333,0.455078125,2.703065476832044
15,15,1.1038509607315063,0.3388671875,2.31422785023013
15,16,1.1035531759262085,0.359375,1.721640090564721
15,17,1.0793521404266357,0.3837890625,2.056678204047678
15,18,1.054538369178772,0.4140625,1.366158612343065
15,19,1.0602188110351562,0.4931640625,0.8487438469203172
15,20,1.1012016534805298,0.4306640625,2.933727891934477
15,21,1.072521686553955,0.4140625,1.5331071611448355
15,22,1.0720438957214355,0.330078125,2.014503036446602
15,23,1.0588998794555664,0.4716796875,1.316241040812525
15,24,1.0529760122299194,0.48828125,3.660926300805152
15,25,1.0117887258529663,0.5361328125,0.5226739956085038
15,26,0.963028073310852,0.5908203125,1.3086399282495516
15,27,1.0574828386306763,0.435546875,1.0838793563300089
15,28,1.0827387571334839,0.421875,2.652927318196075
15,29,1.0627505779266357,0.4501953125,0.8919845805244266
15,30,0.9393913745880127,0.615234375,3.2216629809692914
15,31,0.9686040282249451,0.59375,1.1682595767263604
15,32,0.8463112115859985,0.6171875,1.0829775610479457
15,33,0.7362574338912964,0.7431640625,0.9962236224688127
15,34,0.7651328444480896,0.7275390625,2.6546175451714817
15,35,0.6580798029899597,0.7880859375,1.8999368838359458
15,36,0.9761822819709778,0.4599609375,3.7132898623193666
15,37,0.9512764811515808,0.54296875,2.1211517955195336
15,38,1.032724142074585,0.40625,2.9595005662429203
15,39,1.0554909706115723,0.3896484375,4.841852193687035
15,40,1.0317801237106323,0.3916015625,5.84248385980472
15,41,0.8832482695579529,0.5302734375,1.6578929154742874
15,42,0.9884732365608215,0.369140625,0.4481613569737102
15,43,0.9366933703422546,0.529296875,1.411094249109527
15,44,1.017911672592163,0.5087890625,1.7460711810927785
15,45,1.0205899477005005,0.3740234375,5.712004203298084
