epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
9,96,1.7861335277557373,0.09765625,5.961181344156232
9,97,1.6766465902328491,0.1083984375,5.468185945425426
9,98,1.5226582288742065,0.10546875,4.918435517047355
9,99,1.3280737400054932,0.232421875,3.41824164412558
9,100,1.2897511720657349,0.123046875,3.477817912814626
9,101,1.1025301218032837,0.3544921875,0.9677024120631874
9,102,1.0915577411651611,0.3154296875,1.1532984703882752
9,103,1.0997239351272583,0.408203125,0.733584345226715
9,104,1.1072438955307007,0.32421875,0.744005543953699
9,105,1.0768060684204102,0.4296875,0.5050905110042261
9,106,1.1181329488754272,0.3359375,0.8368148399768428
9,107,1.0780078172683716,0.4013671875,0.18971432709144762
9,108,1.163437843322754,0.2705078125,1.62926146427578
9,109,1.10580313205719,0.30856553147574817,0.8235176411411348
10,1,1.0615215301513672,0.4111328125,0.3491232101742801
10,2,1.0747710466384888,0.2939453125,1.0822674431677686
10,3,1.0977437496185303,0.3671875,0.35405971900577493
10,4,1.0938102006912231,0.3310546875,0.4418753138330903
10,5,1.0898197889328003,0.3857421875,0.18212270279292264
10,6,1.081870198249817,0.345703125,0.6061407449794173
10,7,1.0817804336547852,0.4013671875,0.07311386990049701
10,8,1.082818627357483,0.4228515625,0.29931283173422185
10,9,1.116401195526123,0.3427734375,0.8121830106622443
10,10,1.1426384449005127,0.2490234375,1.4933757760498474
10,11,1.1377700567245483,0.24609375,1.6019448257623687
10,12,1.1256160736083984,0.244140625,2.280303182148015
10,13,1.1059716939926147,0.373046875,1.119359779349205
10,14,1.080672264099121,0.4560546875,0.7845146482698193
10,15,1.1059259176254272,0.3291015625,0.4725759447796398
10,16,1.1053625345230103,0.3095703125,0.5127860500505613
10,17,1.1231834888458252,0.2529296875,1.1182317039910683
10,18,1.1188275814056396,0.20703125,1.3335758845303285
10,19,1.1137467622756958,0.2060546875,1.261582313891804
10,20,1.0916259288787842,0.4169921875,0.593493042043633
10,21,1.100979208946228,0.3095703125,0.6196215253553684
10,22,1.0906245708465576,0.39453125,0.8480409817081965
10,23,1.117268681526184,0.28125,1.3192264446110578
10,24,1.1208454370498657,0.36328125,1.8277422005620403
10,25,1.1317304372787476,0.263671875,1.9672909712265154
10,26,1.1360901594161987,0.1943359375,2.372903120517197
10,27,1.104260802268982,0.31640625,0.6008714335542684
10,28,1.098268747329712,0.3525390625,0.994894046589383
10,29,1.0926990509033203,0.3125,0.9353494723324512
10,30,1.0601898431777954,0.615234375,2.164974388955897
10,31,1.0489253997802734,0.59375,1.749722022563546
10,32,1.0090497732162476,0.59765625,1.5545384337319637
10,33,0.9150474667549133,0.7431640625,2.4048075329496603
10,34,0.8862197995185852,0.712890625,1.7706786642400305
10,35,0.7716041207313538,0.7880859375,1.9334745429039728
10,36,1.469338059425354,0.2041015625,3.800436109000278
10,37,1.6545615196228027,0.109375,5.0893148758479425
10,38,1.7008662223815918,0.150390625,4.957301308515843
10,39,1.740478277206421,0.1455078125,5.092572412354209
10,40,1.783657431602478,0.1025390625,5.370674745577297
10,41,1.7275071144104004,0.064453125,5.343900145278577
10,42,1.5642327070236206,0.119140625,4.461775250351816
10,43,1.4657281637191772,0.103515625,4.101895151973559
10,44,1.3156582117080688,0.1640625,3.0682945672770394
10,45,1.313018560409546,0.10546875,3.2908974640283866
10,46,1.1596966981887817,0.220703125,1.6430300188424507
10,47,1.0900686979293823,0.3251953125,0.7516117378021361
10,48,1.1143208742141724,0.3173828125,1.0353117780660528
10,49,1.0896462202072144,0.40625,0.4419409675899374
10,50,1.0761162042617798,0.3935546875,0.8447879435415568
10,51,1.085463047027588,0.447265625,0.637541790415107
10,52,1.0697522163391113,0.4462890625,0.48380776803305775
10,53,1.1257781982421875,0.359375,0.8777598003446068
10,54,1.1802347898483276,0.22265625,1.7426272716897384
10,55,1.0479826927185059,0.330078125,1.0848603490048472
10,56,1.1111505031585693,0.28125,0.8059947890933378
10,57,1.1167078018188477,0.197265625,1.3799840350091392
10,58,1.1073352098464966,0.3623046875,0.4925708165812567
10,59,1.103360652923584,0.302734375,0.6033963417493979
10,60,1.066961646080017,0.421875,0.5856359681145809
10,61,1.0930626392364502,0.3837890625,0.12818273143881795
10,62,1.1067923307418823,0.296875,0.6698587079432712
10,63,1.0877147912979126,0.4287109375,0.5381991778626594
10,64,1.1280980110168457,0.2001953125,1.3456151813188948
10,65,1.1039040088653564,0.2900390625,1.4552839488769562
10,66,1.0992906093597412,0.279296875,0.6501847717822059
10,67,1.0850952863693237,0.4326171875,0.48488578473954935
10,68,1.1184896230697632,0.2978515625,0.7820050586590861
10,69,1.1088937520980835,0.32421875,0.9413389311969406
10,70,1.1687208414077759,0.197265625,1.7952404097066865
10,71,1.1389884948730469,0.2978515625,1.1629456251074441
10,72,1.1427910327911377,0.2177734375,1.5739972945626757
10,73,1.1250014305114746,0.2685546875,0.9646717263635668
10,74,1.1219899654388428,0.193359375,1.3001999565209583
10,75,1.0988833904266357,0.2646484375,0.863574306266905
10,76,1.1019346714019775,0.3046875,0.5195274875974913
10,77,1.1136393547058105,0.28125,0.900590523781254
10,78,1.1478345394134521,0.23828125,2.4084432077617834
10,79,1.1254583597183228,0.310546875,1.402845325675564
10,80,1.1148931980133057,0.2373046875,0.9761443823579916
10,81,1.1057569980621338,0.31640625,0.5481037186977303
10,82,1.1069473028182983,0.25,0.9228278259323947
10,83,1.0977596044540405,0.3779296875,0.7558783443028602
10,84,1.0898106098175049,0.521484375,1.3136507950927685
10,85,1.0476309061050415,0.6962890625,2.439524272171885
10,86,1.0509400367736816,0.5556640625,1.2203079498728673
10,87,0.9713208675384521,0.7294921875,2.317135218219058
10,88,0.9691862463951111,0.6337890625,1.3124774530565293
10,89,0.9083588123321533,0.6845703125,1.3550548797503041
10,90,0.8872302174568176,0.6767578125,0.9884272934501933
10,91,1.5358740091323853,0.1259765625,3.943945228462416
10,92,1.660749912261963,0.1201171875,4.5489294593362315
10,93,1.7392195463180542,0.1044921875,4.814454150013937
10,94,1.7454174757003784,0.103515625,4.809969104671288
10,95,1.7160108089447021,0.10546875,4.791930131412461
10,96,1.6555413007736206,0.09765625,4.51802291218714
10,97,1.5556565523147583,0.1083984375,4.125804520916096
10,98,1.4479498863220215,0.10546875,3.745391940114724
10,99,1.2695313692092896,0.232421875,2.527257080535161
10,100,1.2559330463409424,0.123046875,2.658950095680529
10,101,1.1009817123413086,0.3544921875,0.7386667929244529
10,102,1.0952616930007935,0.3154296875,0.9648947965352883
10,103,1.0983397960662842,0.408203125,0.5667336872068353
10,104,1.1032661199569702,0.32421875,0.5238447559423001
10,105,1.078063726425171,0.4296875,0.4373015748352002
10,106,1.1153126955032349,0.3359375,0.6257882496435387
10,107,1.0783171653747559,0.4013671875,0.16692546622431867
10,108,1.1577918529510498,0.2705078125,1.2548344454952314
10,109,1.1052556037902832,0.30856553147574817,0.6474015769548626
11,1,1.063114881515503,0.4111328125,0.32268481629721235
11,2,1.0792779922485352,0.2939453125,0.9087169853883658
11,3,1.0965303182601929,0.3671875,0.2391187818225532
11,4,1.0914394855499268,0.39453125,0.268753325739355
11,5,1.090360164642334,0.3857421875,0.18005619203079534
11,6,1.078751802444458,0.345703125,0.4006714220542318
11,7,1.0823595523834229,0.4013671875,0.12623194303170582
11,8,1.0848077535629272,0.4228515625,0.31400379679090457
11,9,1.1169538497924805,0.3427734375,0.6432352018458642
11,10,1.1413207054138184,0.2490234375,1.1577315026670192
11,11,1.1371723413467407,0.24609375,1.24999435224335
11,12,1.1262764930725098,0.244140625,1.7874924746081065
11,13,1.1051357984542847,0.373046875,0.8684186906580859
11,14,1.0825293064117432,0.4560546875,0.643040021869811
11,15,1.1060590744018555,0.32421875,0.37543599888467366
11,16,1.1066995859146118,0.3095703125,0.43596205860195264
11,17,1.1273354291915894,0.2529296875,0.921432391353174
11,18,1.1252909898757935,0.20703125,1.102288722126372
11,19,1.1207141876220703,0.2060546875,1.05166182526722
11,20,1.0906853675842285,0.3525390625,0.44593557141590223
11,21,1.0982919931411743,0.3095703125,0.42926543709465304
11,22,1.0951601266860962,0.39453125,0.7200710316321917
11,23,1.1114635467529297,0.28125,0.9775931240152307
11,24,1.1105213165283203,0.36328125,1.3572035579247526
11,25,1.1219730377197266,0.263671875,1.4743068201556564
11,26,1.1250712871551514,0.1943359375,1.7938686746539234
11,27,1.1012495756149292,0.31640625,0.4082661218417417
11,28,1.0925763845443726,0.3525390625,0.7036542441405415
11,29,1.0886069536209106,0.4482421875,0.6755312619677182
11,30,1.0549676418304443,0.615234375,1.6568248140756512
11,31,1.0485421419143677,0.59375,1.3611804545234834
11,32,1.0124813318252563,0.59765625,1.2429840229916886
11,33,0.9262067675590515,0.7431640625,1.947721193543441
11,34,0.8993658423423767,0.712890625,1.4964546627659827
11,35,0.7922736406326294,0.7880859375,1.6817628081795004
11,36,1.4163832664489746,0.2041015625,2.860108752825526
11,37,1.577816367149353,0.109375,3.8953402576162057
11,38,1.6128342151641846,0.150390625,3.785434149461925
11,39,1.6442694664001465,0.1455078125,3.8977591347918974
11,40,1.6811606884002686,0.1025390625,4.123951558096627
11,41,1.6318578720092773,0.064453125,4.09512367260772
11,42,1.4871522188186646,0.119140625,3.3727093280389515
11,43,1.4016026258468628,0.103515625,3.0889161970234396
11,44,1.2724355459213257,0.1640625,2.264829923987826
11,45,1.2653663158416748,0.10546875,2.4501400865135907
11,46,1.1418213844299316,0.220703125,1.165902030852637
11,47,1.091487169265747,0.3251953125,0.6040596618109192
11,48,1.1042985916137695,0.3173828125,0.7084200927972062
11,49,1.0890154838562012,0.40625,0.3359182196749296
11,50,1.0729769468307495,0.3935546875,0.6238192378067303
11,51,1.0897856950759888,0.447265625,0.5689710389604606
11,52,1.073149561882019,0.4462890625,0.4466211709684405
11,53,1.1243151426315308,0.359375,0.6772890450847104
11,54,1.170102834701538,0.22265625,1.3042129193809053
11,55,1.0471899509429932,0.330078125,0.8232824044666784
11,56,1.1051932573318481,0.41015625,0.5494502967101638
11,57,1.107649803161621,0.4755859375,1.0046663962031053
11,58,1.1037126779556274,0.3623046875,0.3135190453283143
11,59,1.1033730506896973,0.302734375,0.47557169896094315
11,60,1.0715888738632202,0.421875,0.520826511659696
11,61,1.0924665927886963,0.3837890625,0.03867005966898363
11,62,1.1077728271484375,0.296875,0.5351785586803584
11,63,1.0859633684158325,0.4287109375,0.3878529143758681
11,64,1.127129077911377,0.2001953125,1.0414711382849524
11,65,1.0998799800872803,0.2900390625,1.1092588796333833
11,66,1.098366618156433,0.279296875,0.49198405898674885
11,67,1.084242582321167,0.4326171875,0.3604643321297124
11,68,1.1190541982650757,0.2978515625,0.6183045388379679
11,69,1.108058214187622,0.32421875,0.7256800140234795
11,70,1.1697596311569214,0.197265625,1.4078312846065504
11,71,1.1400341987609863,0.2978515625,0.9154177978333705
11,72,1.1430257558822632,0.2177734375,1.2276936549005504
11,73,1.1240841150283813,0.2685546875,0.7402720619211366
11,74,1.1200339794158936,0.193359375,0.9947275846227139
11,75,1.100958228111267,0.2646484375,0.6910531615943213
11,76,1.1005576848983765,0.3046875,0.37686079919974225
11,77,1.1186085939407349,0.28125,0.7446742063432722
11,78,1.164869785308838,0.23828125,1.9287551518947474
11,79,1.1352483034133911,0.310546875,1.1455731788424846
11,80,1.1192961931228638,0.2373046875,0.7918685158916251
11,81,1.108346700668335,0.31640625,0.4615198201702959
11,82,1.110034704208374,0.25,0.7390578704571652
11,83,1.1002331972122192,0.3779296875,0.6078532570194882
11,84,1.0927209854125977,0.521484375,1.025072349561829
11,85,1.0549310445785522,0.6962890625,1.8937434301232925
11,86,1.0535141229629517,0.5556640625,0.953853911861448
11,87,0.9739848375320435,0.7294921875,1.792346302014049
11,88,0.9741247296333313,0.6337890625,1.0472688795248346
11,89,0.9119586944580078,0.6845703125,1.085021191929885
11,90,0.8866031169891357,0.6767578125,0.7889299747323714
11,91,1.5113210678100586,0.1259765625,3.0883244013730766
11,92,1.6182762384414673,0.1201171875,3.582795979415516
11,93,1.6914077997207642,0.1044921875,3.8088770994211014
11,94,1.6987725496292114,0.103515625,3.8110754752021556
11,95,1.6561264991760254,0.10546875,3.7742403707945273
11,96,1.597093105316162,0.09765625,3.5328470356043646
11,97,1.506420373916626,0.1083984375,3.2032932199811963
11,98,1.3940473794937134,0.10546875,2.8583462274091147
11,99,1.2408382892608643,0.232421875,1.8971826929950135
11,100,1.2164229154586792,0.123046875,1.9610235304930492
11,101,1.0943537950515747,0.3544921875,0.48860128545104886
11,102,1.089759111404419,0.3154296875,0.7050665595011066
11,103,1.0912431478500366,0.408203125,0.3250980006952575
11,104,1.1008986234664917,0.32421875,0.3796614876295534
11,105,1.0731052160263062,0.4296875,0.24710352334787616
11,106,1.1246297359466553,0.3359375,0.5904016675979715
11,107,1.0771710872650146,0.4013671875,0.0725487890370157
11,108,1.1737186908721924,0.2705078125,1.07177175315347
11,109,1.1084657907485962,0.30856553147574817,0.5418942491613987
12,1,1.060643196105957,0.4111328125,0.1951974545966514
12,2,1.0785818099975586,0.2939453125,0.7001288705803967
12,3,1.0981853008270264,0.3671875,0.22413255979591082
12,4,1.0919170379638672,0.39453125,0.21622319530561174
12,5,1.091102123260498,0.3857421875,0.16334379173915284
12,6,1.0775492191314697,0.345703125,0.2810653900585238
12,7,1.0825893878936768,0.4013671875,0.11117794398478323
12,8,1.0857083797454834,0.4228515625,0.25962505402335717
12,9,1.11677885055542,0.3427734375,0.48541216992503033
12,10,1.1391973495483398,0.2490234375,0.8610333666366647
12,11,1.1355420351028442,0.24609375,0.9310572070084961
12,12,1.1268998384475708,0.244140625,1.3470530229716218
12,13,1.1029201745986938,0.373046875,0.6339966331167383
12,14,1.084549903869629,0.4560546875,0.503125895858839
12,15,1.105142593383789,0.32421875,0.26533658308953645
12,16,1.106728434562683,0.3095703125,0.3301646936985321
12,17,1.1282615661621094,0.2529296875,0.7017896580354988
12,18,1.130503535270691,0.20703125,0.8653339169708875
12,19,1.1288983821868896,0.2060546875,0.8444368143483725
12,20,1.092642903327942,0.3212890625,0.36612595947136695
12,21,1.0937036275863647,0.3994140625,0.23181866777941534
12,22,1.1069945096969604,0.39453125,0.6370117613365407
12,23,1.0968624353408813,0.28125,0.6143582600898488
12,24,1.09032142162323,0.36328125,0.8984697568777944
12,25,1.099670648574829,0.263671875,0.9847786257553478
12,26,1.1001369953155518,0.1943359375,1.22879202464548
12,27,1.0966172218322754,0.31640625,0.2123384970334309
12,28,1.0843201875686646,0.427734375,0.43813107832383785
12,29,1.0816816091537476,0.4501953125,0.4267556751385923
12,30,1.0419906377792358,0.615234375,1.1799293796469612
12,31,1.0424202680587769,0.59375,0.987399045956325
12,32,1.0094982385635376,0.59765625,0.921972240400011
12,33,0.9269167184829712,0.7431640625,1.4913190677219046
12,34,0.9033371210098267,0.712890625,1.1820161145473447
12,35,0.7997930645942688,0.7880859375,1.3628415582612026
12,36,1.4002676010131836,0.2041015625,2.2451030437753263
12,37,1.5551780462265015,0.109375,3.1062021744137875
12,38,1.5848584175109863,0.150390625,3.0264178387228093
12,39,1.6100528240203857,0.1455078125,3.1092602427755165
12,40,1.640164852142334,0.1025390625,3.2714120806777855
12,41,1.589583158493042,0.064453125,3.2148624074426477
12,42,1.4504741430282593,0.119140625,2.600952022017377
12,43,1.3702545166015625,0.103515625,2.34935344166859
12,44,1.2520838975906372,0.1640625,1.687859043275032
12,45,1.246734619140625,0.10546875,1.827368628808078
12,46,1.1373960971832275,0.220703125,0.8550943391059617
12,47,1.0924174785614014,0.3251953125,0.4614763583800672
12,48,1.106431007385254,0.3173828125,0.541346371629709
12,49,1.0925886631011963,0.40625,0.3023821415686045
12,50,1.0834332704544067,0.3935546875,0.5369024843400493
12,51,1.0898126363754272,0.447265625,0.4107003106839582
12,52,1.0800377130508423,0.4462890625,0.39207339808911085
12,53,1.1088626384735107,0.359375,0.35390338014897477
12,54,1.1352344751358032,0.22265625,0.795623197787861
12,55,1.0665960311889648,0.330078125,0.7011365832273582
12,56,1.098333716392517,0.328125,0.3293436549844054
12,57,1.0996382236480713,0.4755859375,0.6886379093601744
12,58,1.0982247591018677,0.3623046875,0.10881863586850445
12,59,1.0996800661087036,0.302734375,0.29515167761585853
12,60,1.0813965797424316,0.421875,0.470259051882146
12,61,1.0931650400161743,0.3837890625,0.0812211176193516
12,62,1.1042901277542114,0.296875,0.3502201476065056
12,63,1.0883276462554932,0.4287109375,0.3182704970733641
12,64,1.123792290687561,0.2001953125,0.7476980678687585
12,65,1.1086208820343018,0.2900390625,0.8616586574780306
12,66,1.1029261350631714,0.279296875,0.4136808001431482
12,67,1.0912693738937378,0.431640625,0.3640904097686626
12,68,1.107811450958252,0.2978515625,0.3290502269274501
12,69,1.0971232652664185,0.32421875,0.42543807337853806
12,70,1.142746925354004,0.197265625,0.9076925226608314
12,71,1.1282261610031128,0.2978515625,0.5910344992517167
12,72,1.1254205703735352,0.2177734375,0.8138588750757707
12,73,1.1175657510757446,0.2685546875,0.49242110611354994
12,74,1.114051342010498,0.193359375,0.7031161837363892
12,75,1.1039015054702759,0.2646484375,0.5380170814321941
12,76,1.1026370525360107,0.3046875,0.3092283994757602
12,77,1.1178706884384155,0.28125,0.5540241007881297
12,78,1.1566797494888306,0.23828125,1.4225557803203632
12,79,1.1255849599838257,0.310546875,0.8122508233821771
12,80,1.1141623258590698,0.2373046875,0.5559063903677794
12,81,1.101852297782898,0.31640625,0.26192142613499436
12,82,1.0964046716690063,0.3125,0.44351014544126943
12,83,1.0971977710723877,0.3935546875,0.4211176920167555
12,84,1.0692909955978394,0.521484375,0.6310424889198558
12,85,1.0105724334716797,0.6962890625,1.2824552002526999
12,86,1.0281450748443604,0.5556640625,0.5468925179280006
12,87,0.9159022569656372,0.7294921875,1.1615889821561343
12,88,0.9409886002540588,0.6337890625,0.5739701393628484
12,89,0.8721669316291809,0.6845703125,0.5591013894162115
12,90,0.8601895570755005,0.6767578125,0.3312280205640064
12,91,1.6502786874771118,0.1259765625,2.8481280310118025
12,92,1.7456669807434082,0.1201171875,3.2095178469524996
12,93,1.7999762296676636,0.1044921875,3.342091979537446
12,94,1.7772992849349976,0.103515625,3.263896797023727
12,95,1.6961479187011719,0.10546875,3.1305107947726043
12,96,1.607442021369934,0.09765625,2.835812237719524
12,97,1.4926975965499878,0.1083984375,2.4747072269806494
12,98,1.3696290254592896,0.10546875,2.127077542840755
12,99,1.216035008430481,0.232421875,1.3410938112352995
12,100,1.1932365894317627,0.123046875,1.3674803358616754
12,101,1.0950658321380615,0.3544921875,0.3558337258999363
12,102,1.0940767526626587,0.3154296875,0.5331630992040495
12,103,1.0922609567642212,0.408203125,0.24759705555455022
12,104,1.0962971448898315,0.32421875,0.20158702306953005
12,105,1.0786194801330566,0.4296875,0.2591595457493764
12,106,1.1141152381896973,0.3359375,0.3390248158270034
12,107,1.0794072151184082,0.4013671875,0.12482158523445837
12,108,1.1415446996688843,0.2705078125,0.6415846761137981
12,109,1.0961427688598633,0.30856553147574817,0.27103812672753425
13,1,1.0691756010055542,0.4111328125,0.26220414587052554
13,2,1.0771466493606567,0.2939453125,0.49889855748243744
13,3,1.0936795473098755,0.3671875,0.05808464211535377
13,4,1.0910165309906006,0.3310546875,0.15317957418484915
13,5,1.0896490812301636,0.3857421875,0.08391843004067241
13,6,1.082976222038269,0.345703125,0.2859062941246813
13,7,1.0849577188491821,0.4013671875,0.15148400654345742
13,8,1.0870007276535034,0.4228515625,0.2291715144303212
13,9,1.1102961301803589,0.3427734375,0.3341924007096092
13,10,1.1289196014404297,0.2490234375,0.644505316187581
13,11,1.1278376579284668,0.24609375,0.7220811534494397
13,12,1.121572732925415,0.244140625,1.0846444590481064
13,13,1.1048141717910767,0.373046875,0.5328043047964217
13,14,1.0868240594863892,0.306640625,0.42902345012027804
13,15,1.1060541868209839,0.32421875,0.2303250500507719
13,16,1.1083999872207642,0.3095703125,0.29062591358809614
13,17,1.1309047937393188,0.2529296875,0.5910376570188277
13,18,1.131775975227356,0.20703125,0.7155348794479072
13,19,1.1270442008972168,0.2060546875,0.6820114724282149
13,20,1.0918790102005005,0.3212890625,0.2895819137244643
13,21,1.0963858366012573,0.3095703125,0.23615108214167843
13,22,1.0978425741195679,0.39453125,0.464697832336944
13,23,1.1091206073760986,0.28125,0.5906271924911374
13,24,1.109852910041809,0.36328125,0.8368645736822282
13,25,1.1187975406646729,0.263671875,0.9010697589890769
13,26,1.1156870126724243,0.1943359375,1.0735160062875388
13,27,1.0975481271743774,0.31640625,0.1925133872717143
13,28,1.082059383392334,0.427734375,0.33938431112626244
13,29,1.076353669166565,0.4501953125,0.29382202816387404
13,30,1.0172256231307983,0.615234375,0.8740217605890821
13,31,1.018221139907837,0.59375,0.6854483326494303
13,32,0.9754519462585449,0.59765625,0.5686339588329015
13,33,0.8647211790084839,0.7431640625,1.0044631274046287
13,34,0.8488267660140991,0.712890625,0.6936471048193713
13,35,0.7286572456359863,0.7880859375,0.7956263782344601
13,36,1.585748314857483,0.2041015625,2.3572225008002725
13,37,1.7842228412628174,0.109375,3.1188275058226598
13,38,1.8183022737503052,0.150390625,3.0455934744310054
13,39,1.8357292413711548,0.1455078125,3.0750938687237346
13,40,1.852205514907837,0.1025390625,3.1533333786153093
13,41,1.758090853691101,0.064453125,3.021249136496285
13,42,1.563308835029602,0.119140625,2.408899778326016
13,43,1.441215991973877,0.103515625,2.0877417180127127
13,44,1.2834248542785645,0.1640625,1.4486543321893077
13,45,1.2688297033309937,0.10546875,1.4829166918542496
13,46,1.134086012840271,0.220703125,0.6426075165613732
13,47,1.0868746042251587,0.423828125,0.3032593934420718
13,48,1.1024723052978516,0.3173828125,0.3889369645921156
13,49,1.0865271091461182,0.40625,0.15203483010178465
13,50,1.0710910558700562,0.3935546875,0.3391416981247795
13,51,1.0872963666915894,0.447265625,0.3021529824248477
13,52,1.0722286701202393,0.4462890625,0.2472374587866195
13,53,1.119231939315796,0.359375,0.36645056618410754
13,54,1.1592528820037842,0.22265625,0.7541740787489667
13,55,1.0553432703018188,0.330078125,0.5415034682511676
13,56,1.1019515991210938,0.28125,0.31523730229207453
13,57,1.1039561033248901,0.4755859375,0.6131701652054397
13,58,1.0996638536453247,0.3623046875,0.13039730687722373
13,59,1.1002247333526611,0.302734375,0.26503365010274255
13,60,1.0806587934494019,0.421875,0.4083110677432623
13,61,1.0931349992752075,0.3837890625,0.07136919205137524
13,62,1.1058051586151123,0.296875,0.3269229878562966
13,63,1.087043046951294,0.4287109375,0.2707040892080256
13,64,1.1195365190505981,0.2001953125,0.6509684347576145
13,65,1.0946344137191772,0.2900390625,0.7199476657698918
13,66,1.0976535081863403,0.279296875,0.3216169688676595
13,67,1.0856062173843384,0.4326171875,0.2622593608325707
13,68,1.1142406463623047,0.2978515625,0.3712497830785944
13,69,1.1017533540725708,0.32421875,0.434086667435217
13,70,1.154499888420105,0.197265625,0.8849969388754209
13,71,1.1329947710037231,0.2978515625,0.5718342301067079
13,72,1.1306540966033936,0.2177734375,0.7734676459077112
13,73,1.118854284286499,0.2685546875,0.46472063619668924
13,74,1.1140060424804688,0.193359375,0.6507413981344192
13,75,1.1050156354904175,0.2646484375,0.5082227261150544
13,76,1.1018695831298828,0.3046875,0.2788656180170331
13,77,1.1214238405227661,0.28125,0.5396932356069327
13,78,1.1690596342086792,0.23828125,1.3618041911287573
13,79,1.1331772804260254,0.310546875,0.7906147408504547
13,80,1.1164939403533936,0.2373046875,0.5306201593839807
13,81,1.1038157939910889,0.31640625,0.2680717392369188
13,82,1.0998334884643555,0.3125,0.4342596934106804
13,83,1.0961384773254395,0.3935546875,0.37543849442992366
13,84,1.0722907781600952,0.521484375,0.5888205696370274
13,85,1.0123810768127441,0.6962890625,1.1599930009629646
13,86,1.0280526876449585,0.5556640625,0.4888231617555171
13,87,0.9154689311981201,0.7294921875,1.028659982619571
13,88,0.9381461143493652,0.6337890625,0.487250660655161
13,89,0.8697447776794434,0.6845703125,0.4719250257223096
13,90,0.8603478074073792,0.6767578125,0.2849400835853474
13,91,1.6568291187286377,0.1259765625,2.497568035462436
13,92,1.7481491565704346,0.1201171875,2.7907446982131145
13,93,1.7935439348220825,0.1044921875,2.875444334013037
13,94,1.761811375617981,0.103515625,2.7713968587143776
13,95,1.6764507293701172,0.10546875,2.619540421481473
13,96,1.582309365272522,0.09765625,2.328091081239076
13,97,1.4662235975265503,0.1083984375,1.9906271161191416
13,98,1.3438552618026733,0.10546875,1.6718007917409927
13,99,1.2020957469940186,0.232421875,1.027067807027129
13,100,1.1743037700653076,0.123046875,1.025410341880832
13,101,1.092957615852356,0.3544921875,0.2572166898358121
13,102,1.0911036729812622,0.462890625,0.39581692058425944
13,103,1.090148687362671,0.408203125,0.1685771112204455
13,104,1.096413493156433,0.32421875,0.15967140552487166
13,105,1.0779017210006714,0.4296875,0.19926050842013657
13,106,1.1136982440948486,0.3359375,0.2709770451692567
13,107,1.0799548625946045,0.4013671875,0.11092773994536044
13,108,1.13692045211792,0.2705078125,0.513801748422592
13,109,1.0956792831420898,0.30856553147574817,0.2222554291849014
14,1,1.0719562768936157,0.4111328125,0.24824542241004682
14,2,1.0799683332443237,0.2939453125,0.4445754828277343
14,3,1.0933650732040405,0.3671875,0.03321572425633956
14,4,1.091227412223816,0.3310546875,0.13804257503288736
14,5,1.0905265808105469,0.3857421875,0.09974521070624703
14,6,1.085370421409607,0.345703125,0.2784759325694706
14,7,1.0870615243911743,0.4013671875,0.17379222473448114
14,8,1.0884872674942017,0.4228515625,0.22774409318470723
14,9,1.1066467761993408,0.3427734375,0.26798691072001685
14,10,1.122177243232727,0.2490234375,0.5566829783238858
14,11,1.122130036354065,0.24609375,0.63932548466371
14,12,1.1183680295944214,0.244140625,0.9957161161008378
14,13,1.1027745008468628,0.373046875,0.48380488983989944
14,14,1.0887004137039185,0.306640625,0.41403772226801605
14,15,1.1037204265594482,0.32421875,0.18110615421155582
14,16,1.105399250984192,0.3095703125,0.2362352430197519
14,17,1.124388337135315,0.2529296875,0.5170562653237295
14,18,1.1261208057403564,0.20703125,0.6459703240771001
14,19,1.123461365699768,0.2060546875,0.6276064555331468
14,20,1.0922260284423828,0.3212890625,0.2763841171858888
14,21,1.095881462097168,0.3095703125,0.21723859650681268
14,22,1.1002527475357056,0.39453125,0.45961459078329386
14,23,1.1050282716751099,0.28125,0.5390404146568117
14,24,1.1019490957260132,0.36328125,0.7661723505269752
14,25,1.1111456155776978,0.263671875,0.8315324492894313
14,26,1.1088770627975464,0.1943359375,1.006230537244146
14,27,1.0966098308563232,0.31640625,0.16840995667125186
14,28,1.0799134969711304,0.427734375,0.3045800775817876
14,29,1.0749582052230835,0.4501953125,0.2658651749535525
14,30,1.0139015913009644,0.615234375,0.8264757637865974
14,31,1.016170620918274,0.59375,0.6476652709061974
14,32,0.9747560024261475,0.59765625,0.5373722191810633
14,33,0.8637155294418335,0.7431640625,0.9509126329387487
14,34,0.8488860726356506,0.712890625,0.6557622433735465
14,35,0.7299450635910034,0.7880859375,0.7556252609082349
14,36,1.5711476802825928,0.2041015625,2.185077505319
14,37,1.7649130821228027,0.109375,2.8747839478461343
14,38,1.7900418043136597,0.150390625,2.7790883321917272
14,39,1.802149772644043,0.1455078125,2.783246162383038
14,40,1.815032958984375,0.1025390625,2.830153463999141
14,41,1.7252533435821533,0.064453125,2.6869746985039638
14,42,1.5362383127212524,0.119140625,2.1124686583471664
14,43,1.420154094696045,0.103515625,1.8107531631178522
14,44,1.270409107208252,0.1640625,1.2364340318934937
14,45,1.2541813850402832,0.10546875,1.254514046217685
14,46,1.1312092542648315,0.220703125,0.5366387503118178
14,47,1.0892366170883179,0.3251953125,0.2727427196818846
14,48,1.1014724969863892,0.3173828125,0.31844669153667193
