epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
5,69,1.297330379486084,0.32421875,6.6451045034236484
5,70,1.177487850189209,0.197265625,3.388998746483332
5,71,1.126169204711914,0.2978515625,2.5497673797324802
5,72,1.11836576461792,0.2177734375,3.459918601037893
5,73,1.1139386892318726,0.2685546875,2.0598931510834935
5,74,1.1114628314971924,0.193359375,3.1015373122961125
5,75,1.100324034690857,0.2646484375,2.3039405814102665
5,76,1.1014747619628906,0.3046875,1.1167055606654768
5,77,1.0916168689727783,0.43359375,2.403604585764304
5,78,0.9761724472045898,0.6181640625,3.722268085316025
5,79,1.0457578897476196,0.478515625,0.644227632496766
5,80,1.1303445100784302,0.4111328125,3.105775649561051
5,81,1.086006999015808,0.408203125,1.452640974022365
5,82,1.0752699375152588,0.4375,0.9106969647775353
5,83,1.1126996278762817,0.3935546875,2.822820744252482
5,84,1.031559944152832,0.521484375,1.431786040342291
5,85,0.9308263659477234,0.6962890625,5.088278261809798
5,86,0.9981351494789124,0.556640625,2.3033262847115332
5,87,0.9100231528282166,0.7294921875,5.615259649720166
5,88,0.9316136837005615,0.6337890625,2.929005338797593
5,89,0.8946434259414673,0.6845703125,3.4370915769647388
5,90,0.7608622312545776,0.748046875,5.451833311999709
5,91,1.0068250894546509,0.41796875,1.728062027479783
5,92,1.0073295831680298,0.3232421875,3.3699074258477637
5,93,0.9789329171180725,0.3701171875,2.3896353192573434
5,94,0.9695687890052795,0.423828125,1.3596901428649855
5,95,0.9550229907035828,0.55859375,2.1826304521009106
5,96,0.9451895952224731,0.509765625,0.836640809004316
5,97,0.9976951479911804,0.357421875,3.4422428218279486
5,98,0.9309569001197815,0.5615234375,0.871265961561925
5,99,1.2205278873443604,0.251953125,5.718229606207333
5,100,0.9658695459365845,0.53125,0.61531307329208
5,101,1.3447070121765137,0.40234375,5.230957273789148
5,102,1.2657004594802856,0.462890625,4.457234860861402
5,103,1.2220314741134644,0.408203125,3.803665688981798
5,104,1.2814894914627075,0.32421875,4.9398934178458385
5,105,1.145695447921753,0.4296875,2.845902122122901
5,106,1.330168604850769,0.3359375,5.21977807074905
5,107,1.137731909751892,0.4013671875,2.6239774929538076
5,108,1.3533551692962646,0.2705078125,5.960607115117112
5,109,1.1619255542755127,0.30856553147574817,3.2286765060095535
