epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
7,62,0.01043167058378458,0.9951171875,0.13321745206879168
7,63,0.006650919560343027,0.998046875,0.09714973313166693
7,64,0.013506120070815086,0.9931640625,0.9782580061705362
7,65,0.013429142534732819,0.99609375,0.2819168569093678
7,66,0.009952199645340443,0.99609375,0.38737849522050505
7,67,0.010790706612169743,0.9970703125,0.7925240786861666
7,68,0.018582455813884735,0.9892578125,0.3518891902800096
7,69,0.012090890668332577,0.9951171875,0.2575992209855532
7,70,0.020947398617863655,0.9912109375,0.9258490427018777
7,71,0.011777043342590332,0.9951171875,0.6139687816712763
7,72,0.0071073127910494804,0.9970703125,0.12577593960785985
7,73,0.0134574668481946,0.994140625,0.9444456948826133
7,74,0.008681762032210827,0.9970703125,0.3911106317419302
7,75,0.013708330690860748,0.9951171875,0.269751222916251
7,76,0.008538640104234219,0.99609375,0.15112939911635456
7,77,0.011587192304432392,0.99609375,0.8692622629837096
7,78,0.00936112366616726,0.998046875,0.3948774415223817
7,79,0.01264834776520729,0.994140625,0.5038251952389763
7,80,0.011340315453708172,0.9970703125,0.856229789978472
7,81,0.02209296077489853,0.9921875,0.8993779209608016
7,82,0.0039535751566290855,1.0,0.49032964837353915
7,83,0.019506024196743965,0.9931640625,1.755850137737074
7,84,0.011453368701040745,0.9951171875,1.3782470770295765
7,85,0.007754268124699593,0.99609375,0.09838809895935194
7,86,0.02402549982070923,0.990234375,2.31251575064157
7,87,0.02144404873251915,0.990234375,1.870434556519294
7,88,0.014466428197920322,0.9951171875,0.6553923163431635
7,89,0.012117772363126278,0.9970703125,1.071243199891214
7,90,0.020022911950945854,0.990234375,1.9144406280108266
7,91,0.012095059268176556,0.99609375,0.2425689243900641
7,92,0.010880948044359684,0.99609375,0.8149622772101219
7,93,0.004815100226551294,0.9990234375,0.460292894040958
7,94,0.015053113922476768,0.9931640625,0.1161693840041063
7,95,0.009270294569432735,0.99609375,0.7301496901520514
7,96,0.012520883232355118,0.994140625,0.17368521753399196
7,97,0.011706938035786152,0.9970703125,0.5120232489997809
7,98,0.006578166037797928,0.9970703125,0.4740837534136362
7,99,0.004977892152965069,0.9970703125,0.11318144199024277
7,100,0.009493433870375156,0.9970703125,0.46487212315153825
7,101,0.002621009945869446,1.0,0.08902888944098507
7,102,0.006286409217864275,0.9970703125,0.23077840258836835
7,103,0.015349218621850014,0.994140625,0.19194135533975634
7,104,0.009944429621100426,0.9970703125,0.187302145017831
7,105,0.007501506246626377,0.9970703125,0.1372915192060753
7,106,0.0033381222747266293,0.998046875,0.10141101133416455
7,107,0.011771819554269314,0.99609375,0.4270737176516234
7,108,0.01086035743355751,0.994140625,0.23866709306017483
7,109,0.007939998991787434,0.9970703125,0.199614933981271
7,110,0.007928126491606236,0.9970703125,0.737498697157252
7,111,0.003761349245905876,0.998046875,0.1474344766523484
7,112,0.013231512159109116,0.9951171875,0.3017034200772773
7,113,0.013709754683077335,0.9970703125,0.34255689778603354
7,114,0.01544865220785141,0.9931640625,1.2070861335835503
7,115,0.003622116055339575,0.9990234375,0.09549094209871645
7,116,0.01488057803362608,0.99609375,0.611506644398054
7,117,0.006751032546162605,0.998046875,0.38591484479746985
7,118,0.010564572177827358,0.9970703125,0.11103722646509324
7,119,0.018834581598639488,0.9931640625,0.3337827093852841
7,120,0.0019753777887672186,1.0,0.21844564644892697
7,121,0.007501283194869757,0.9970703125,0.5044194268279353
7,122,0.004943195264786482,0.9990234375,0.431669651659593
7,123,0.007361757103353739,0.9970703125,0.06146682776212632
7,124,0.009973205626010895,0.9970703125,0.8150561144358877
7,125,0.006861851084977388,0.998046875,0.24051787068208172
7,126,0.010012593120336533,0.9970703125,0.06492152409820158
7,127,0.00739766051992774,0.9970703125,0.13817260160684902
7,128,0.011585674248635769,0.9931640625,0.9942464648797636
7,129,0.011047115549445152,0.9931640625,0.1550599970010967
7,130,0.006619508843868971,0.998046875,0.1800785510800097
7,131,0.008726107887923717,0.998046875,0.47757183743006043
7,132,0.01018859725445509,0.99609375,0.27822223181932954
7,133,0.013395524583756924,0.9951171875,0.24584066950625658
7,134,0.015299191698431969,0.9931640625,0.8603016804560951
7,135,0.007252797484397888,0.998046875,0.34088629787777225
7,136,0.005359735805541277,0.9970703125,0.14072380159077552
7,137,0.010927742347121239,0.994140625,0.3551471531807528
7,138,0.019144199788570404,0.994140625,0.787882679449058
7,139,0.0026133900973945856,1.0,0.13675085166414003
7,140,0.0065194983035326,0.9970703125,0.031591011265109346
7,141,0.011902092024683952,0.99609375,0.3685409418154638
7,142,0.013012424111366272,0.994140625,0.41576197041266877
7,143,0.006521897856146097,0.99609375,0.2462362688276734
7,144,0.007384293247014284,0.9970703125,0.20105387900497995
7,145,0.0146399000659585,0.994140625,0.5747796943063478
7,146,0.011802266351878643,0.99609375,0.3888992918544515
7,147,0.006329130381345749,0.99609375,0.07688330479219349
7,148,0.008626262657344341,0.9970703125,0.3839343581153553
7,149,0.009324031881988049,0.994140625,0.4245816572437364
7,150,0.010393048636615276,0.9951171875,0.34561547061029857
7,151,0.002888493938371539,0.9990234375,0.19354604774537865
7,152,0.013743196614086628,0.9951171875,0.8746869117659868
7,153,0.010250934399664402,0.9951171875,0.10682169697092922
7,154,0.004566975403577089,0.9966777408637874,0.11233980918568957
8,1,0.010041020810604095,0.99609375,0.5719705180820205
8,2,0.008565855212509632,0.9970703125,0.2732669440615601
8,3,0.010060491040349007,0.99609375,0.33228064816363256
8,4,0.012153532356023788,0.9951171875,0.1924636263343482
8,5,0.006940263323485851,0.998046875,0.15195241641293716
8,6,0.0043188766576349735,0.9990234375,0.18280282876490905
8,7,0.006909782066941261,0.99609375,0.22365884315863505
8,8,0.009155058301985264,0.998046875,0.28135954049254014
8,9,0.009439513087272644,0.9970703125,0.27198742827225625
8,10,0.01262651290744543,0.99609375,0.22634017338455606
8,11,0.010297191329300404,0.99609375,0.6168869007298651
8,12,0.006235775537788868,0.998046875,0.2672683621779745
8,13,0.008762236684560776,0.998046875,0.42303837411777195
8,14,0.012680965475738049,0.99609375,0.18638047570990937
8,15,0.006863008718937635,0.9970703125,0.4167183317482087
8,16,0.007961695082485676,0.99609375,0.18822852652823743
8,17,0.016047973185777664,0.9921875,0.5402601948073056
8,18,0.010532185435295105,0.9990234375,0.36432632178618257
8,19,0.02113344706594944,0.99609375,0.37699004110744205
8,20,0.007392111234366894,0.9970703125,0.29816487495606786
8,21,0.021386921405792236,0.9921875,1.0833518160878342
8,22,0.005173924379050732,0.9990234375,0.10889537267305725
8,23,0.00952199473977089,0.99609375,0.3573893462815308
8,24,0.01161134336143732,0.99609375,0.7679158690764525
8,25,0.004151185043156147,1.0,0.20132032689326507
8,26,0.006987462751567364,0.9970703125,0.22202972950479347
8,27,0.011970148421823978,0.9970703125,0.4433373659736172
8,28,0.005915551446378231,0.998046875,0.37512316317169375
8,29,0.0114639513194561,0.9951171875,0.13791118132336688
8,30,0.0071569280698895454,0.99609375,0.12778056071333305
8,31,0.00636832183226943,0.9970703125,0.3985312005490091
8,32,0.015671057626605034,0.994140625,0.5657512074764999
8,33,0.009258468635380268,0.99609375,0.09017925932716957
8,34,0.021891620010137558,0.9921875,0.7709394779697512
8,35,0.009550963528454304,0.99609375,0.23205843398188725
8,36,0.007001845166087151,0.998046875,0.09006211224368836
8,37,0.012663096189498901,0.9931640625,0.5707551885325229
8,38,0.005651756189763546,0.998046875,0.34223786493135894
8,39,0.006920262705534697,0.99609375,0.1959071153493817
8,40,0.017974933609366417,0.9931640625,0.7766831069315738
8,41,0.005238452460616827,0.998046875,0.32802478006075275
8,42,0.009022988379001617,0.9951171875,0.5165163219298171
8,43,0.006245002616196871,0.9970703125,0.35734045296894446
8,44,0.014552236534655094,0.99609375,0.539160310662712
8,45,0.003713345155119896,0.9990234375,0.09797662477477345
8,46,0.011361521668732166,0.994140625,1.0874577361977549
8,47,0.0025352719239890575,1.0,0.08720778225668445
8,48,0.004476409871131182,1.0,0.16691590137756845
8,49,0.012113388627767563,0.9970703125,1.0745190339240918
8,50,0.007004270330071449,0.9990234375,0.24054209530812035
8,51,0.007207359652966261,0.9970703125,0.2571047365548048
8,52,0.003700724570080638,0.9990234375,0.3567010330024547
8,53,0.011238014325499535,0.9951171875,0.6549727928954403
8,54,0.012065084651112556,0.9951171875,0.40116398810886816
8,55,0.011310923844575882,0.99609375,0.46774279951719067
8,56,0.02299652062356472,0.9912109375,1.8891603577288358
8,57,0.008841339498758316,0.9970703125,0.16420064350924635
8,58,0.011138017289340496,0.9951171875,0.6863798539029929
8,59,0.010505422949790955,0.9970703125,0.47548810042145445
8,60,0.01592833921313286,0.9921875,0.7840515729205696
8,61,0.0115365507081151,0.99609375,0.6569190138449686
8,62,0.024757010862231255,0.9912109375,1.6118559360358786
8,63,0.013615230098366737,0.994140625,0.48854877156212795
8,64,0.024864865466952324,0.9912109375,1.0329585585363363
8,65,0.00691639631986618,0.998046875,0.3945478461766356
8,66,0.0066037424840033054,0.998046875,0.16011330730409354
8,67,0.007437761873006821,0.99609375,0.3217969315255234
8,68,0.01382936630398035,0.994140625,0.310938657809066
8,69,0.009962273761630058,0.9970703125,0.13748836885629623
8,70,0.005840515252202749,0.9990234375,0.22575294570667803
8,71,0.007971200160682201,0.9970703125,0.2146786376660207
8,72,0.006872403901070356,0.9970703125,0.4781723419000223
8,73,0.006874398328363895,0.9970703125,0.06549780031513046
8,74,0.009145224466919899,0.99609375,0.29112288717936363
8,75,0.017704179510474205,0.9931640625,0.5834808491612234
8,76,0.015046823769807816,0.994140625,0.5017323211230055
8,77,0.01030677929520607,0.99609375,0.8340067874055823
8,78,0.00881495513021946,0.99609375,0.7663081084565811
8,79,0.004754934459924698,0.9990234375,0.18996142886636758
8,80,0.008635254576802254,0.99609375,0.6667684262817886
8,81,0.0081387460231781,0.99609375,0.46176715123340795
8,82,0.011794466525316238,0.9951171875,0.3835413818993573
8,83,0.004866408184170723,0.998046875,0.1653040121120423
8,84,0.02232956700026989,0.9921875,0.9259805443433121
8,85,0.005590821150690317,0.9970703125,0.0768515569514597
8,86,0.002441143151372671,1.0,0.1916233045502055
8,87,0.012146187014877796,0.9951171875,0.29140785981177986
8,88,0.002897055121138692,1.0,0.24760458229035764
8,89,0.0067308940924704075,0.9970703125,0.3731765254845805
8,90,0.003511828137561679,0.9990234375,0.13717718247167646
8,91,0.012269162572920322,0.9951171875,0.4163146270527177
8,92,0.01456361636519432,0.99609375,1.060152011209835
8,93,0.0058567821979522705,0.998046875,0.113677275365586
8,94,0.01448012050241232,0.9921875,0.9867276351407929
8,95,0.01155961025506258,0.9951171875,0.5024151788450415
8,96,0.008982391096651554,0.99609375,0.1493685592556324
8,97,0.011970167979598045,0.994140625,0.5877817611411176
8,98,0.01314156036823988,0.994140625,0.1410410285542237
8,99,0.010319841094315052,0.9951171875,0.13977834551256338
8,100,0.008358779363334179,0.99609375,0.09640657934637481
8,101,0.010263551026582718,0.99609375,0.3217979498517491
8,102,0.012540028430521488,0.9951171875,0.5947630652463178
8,103,0.016420507803559303,0.9951171875,0.7389686518224888
8,104,0.0036106102634221315,0.9990234375,0.2246640197773542
8,105,0.031061366200447083,0.990234375,1.9026177892687184
8,106,0.013402876444160938,0.9951171875,1.0012962346855137
8,107,0.004482721909880638,0.998046875,0.41763517741999323
8,108,0.021588388830423355,0.9931640625,2.270685166843906
8,109,0.04604392871260643,0.982421875,3.053910319541139
8,110,0.009361634962260723,0.9951171875,0.2992753303112417
8,111,0.01318573858588934,0.99609375,0.9827642776057552
8,112,0.027755331248044968,0.986328125,1.4497221145802333
8,113,0.0163982305675745,0.99609375,0.4211490659089717
8,114,0.017700444906949997,0.99609375,1.092173306378358
8,115,0.007602786645293236,0.998046875,0.38752284513204177
8,116,0.010584047064185143,0.9951171875,0.32345343969695856
8,117,0.011850599199533463,0.9951171875,0.1916100066288404
8,118,0.021353144198656082,0.9892578125,1.4132045765741483
8,119,0.01678432896733284,0.994140625,0.4605349260736307
8,120,0.011239628307521343,0.99609375,0.37094170187132186
8,121,0.014623772352933884,0.99609375,0.21847785367490008
8,122,0.01695355959236622,0.994140625,0.9828429753586387
8,123,0.007950450293719769,0.9970703125,0.09553508020417936
8,124,0.00940723717212677,0.99609375,0.5942715670708902
8,125,0.016738763079047203,0.99609375,1.0423721400255526
8,126,0.01386641338467598,0.99609375,0.16796423240206143
8,127,0.013303788378834724,0.9951171875,0.6391732943171747
8,128,0.0097337132319808,0.9951171875,0.513714664991585
8,129,0.013843273743987083,0.9951171875,0.5922948146353221
8,130,0.010955601930618286,0.9951171875,0.2343168890046592
8,131,0.018031863495707512,0.990234375,1.1721727301490295
8,132,0.0098751001060009,0.9970703125,0.49387585459667904
8,133,0.004929214715957642,0.9990234375,0.3118166678335696
8,134,0.012443659827113152,0.9970703125,0.7644376271471616
8,135,0.0031536873430013657,0.9990234375,0.15843320255701865
8,136,0.02091940864920616,0.99609375,0.3677589348393969
8,137,0.008768009021878242,0.99609375,0.663424474945763
8,138,0.007385942153632641,0.998046875,0.33981578671055
8,139,0.009522859938442707,0.9970703125,0.1916422438018846
8,140,0.006232240237295628,0.9990234375,0.07596378000174732
8,141,0.0073546962812542915,0.998046875,0.29805282764985425
8,142,0.004738731775432825,0.9990234375,0.22894765238320758
8,143,0.008306016214191914,0.9951171875,0.19854773667900852
8,144,0.009293598122894764,0.9970703125,0.24325943130059682
8,145,0.015730559825897217,0.994140625,0.08926052671040295
8,146,0.008873291313648224,0.9970703125,0.2574875964089211
8,147,0.01369975320994854,0.9921875,0.2879224459727269
8,148,0.004853442311286926,0.998046875,0.15810058230565135
8,149,0.011038168333470821,0.9970703125,0.08620246358818204
8,150,0.008122391998767853,0.998046875,0.1827862268397681
8,151,0.006587225943803787,0.9970703125,0.11792459267349865
8,152,0.00256780325435102,0.9990234375,0.0712709177531078
8,153,0.006565724965184927,0.998046875,0.4542522053792771
8,154,0.01739766262471676,0.9933554817275747,0.6894312586193264
9,1,0.0325222983956337,0.9873046875,1.8894505833793613
9,2,0.012640176340937614,0.994140625,0.42635224912126035
9,3,0.008232261054217815,0.9970703125,0.2329271097460747
9,4,0.008152242749929428,0.9970703125,0.5104018325602203
9,5,0.00680088996887207,0.9970703125,0.36936333429526397
9,6,0.009677006863057613,0.99609375,0.4739020239988373
9,7,0.013451018370687962,0.99609375,0.2740398432960903
9,8,0.018516598269343376,0.994140625,1.4458001953269994
9,9,0.01150828879326582,0.99609375,0.5866406489029589
9,10,0.006608573254197836,0.998046875,0.13234797602024687
9,11,0.008075190708041191,0.99609375,0.6329200389410641
9,12,0.009873923845589161,0.9951171875,0.48360086947806774
9,13,0.008464313112199306,0.9970703125,0.263547177162166
9,14,0.007474743761122227,0.9970703125,0.09376955362598702
9,15,0.008286574855446815,0.9970703125,0.4190790941588342
9,16,0.019118962809443474,0.990234375,1.7428081297322953
9,17,0.009843668900430202,0.994140625,0.14481635995750505
9,18,0.021794451400637627,0.9951171875,1.1114179290904156
9,19,0.015228142030537128,0.9970703125,0.6606062524630572
9,20,0.014909579418599606,0.99609375,0.326437224837329
9,21,0.00842182245105505,0.99609375,0.2307182340308181
9,22,0.01988302357494831,0.9931640625,0.8429696693737049
9,23,0.014780769124627113,0.9931640625,0.21652679000927755
9,24,0.01150444895029068,0.99609375,0.36870527971874084
9,25,0.01159852184355259,0.9970703125,0.20960150428578384
9,26,0.011151609010994434,0.9951171875,0.20291105721155267
9,27,0.013652636669576168,0.9931640625,0.22284768799344737
9,28,0.022205108776688576,0.990234375,0.5843636733751917
9,29,0.015093281865119934,0.9951171875,0.5593213575465009
9,30,0.005923186894506216,0.9970703125,0.4362759341867614
9,31,0.008604726754128933,0.998046875,0.4405716965208696
9,32,0.011214278638362885,0.994140625,0.28933052351875477
9,33,0.009238808415830135,0.998046875,0.3559690061830833
9,34,0.02772311493754387,0.99609375,0.3993461469460393
9,35,0.009835569187998772,0.99609375,0.11227795427257273
9,36,0.006973343901336193,0.9970703125,0.16145837191527432
9,37,0.015100962482392788,0.9970703125,0.4574430886154271
9,38,0.005830894224345684,0.998046875,0.2787627928223498
9,39,0.007244104519486427,0.9970703125,0.09879499158879441
9,40,0.0040775989182293415,0.9990234375,0.25636232694486566
9,41,0.011438645422458649,0.99609375,0.21602328381879174
9,42,0.010240985080599785,0.99609375,0.43922956891394743
9,43,0.015301044099032879,0.9951171875,0.31335136106016215
9,44,0.008946997113525867,0.9970703125,0.4927823300979791
9,45,0.006216017063707113,0.998046875,0.29927956585335613
9,46,0.005573519039899111,0.998046875,0.3204532885548536
9,47,0.005115165840834379,0.9990234375,0.08215461435022203
9,48,0.009438039734959602,0.99609375,0.20161514103602704
9,49,0.004633264150470495,0.9990234375,0.2615439970602283
9,50,0.016800371930003166,0.9931640625,0.2712700074101795
9,51,0.007115084212273359,0.998046875,0.29441504239405736
9,52,0.016536448150873184,0.9951171875,0.48175094092470827
9,53,0.012265271507203579,0.9951171875,0.7425102602410466
9,54,0.009639667347073555,0.998046875,0.4275030573533234
9,55,0.011188631877303123,0.9951171875,0.1889255728392894
9,56,0.009432033635675907,0.9970703125,0.3431864274691278
9,57,0.004488334059715271,0.998046875,0.025131501381497216
9,58,0.010905198752880096,0.9970703125,0.3703479508342474
9,59,0.006936639081686735,0.99609375,0.18685950459987097
9,60,0.01612728089094162,0.9921875,0.6654044977178597
9,61,0.007857178337872028,0.9970703125,0.3474144460770197
9,62,0.008870655670762062,0.99609375,0.4524908846980314
9,63,0.013593073934316635,0.9951171875,0.6454472242628518
9,64,0.0054930755868554115,0.9990234375,0.2484404511603322
9,65,0.010712963528931141,0.9951171875,0.5232486726431305
9,66,0.006273407954722643,0.9970703125,0.6306749085317693
9,67,0.011141899041831493,0.99609375,0.1758076313309532
9,68,0.007866870611906052,0.998046875,0.30935304555152077
9,69,0.00643686018884182,0.998046875,0.30582724246844706
9,70,0.009563971310853958,0.99609375,0.3845188219859683
9,71,0.0060632238164544106,0.998046875,0.09337314634350061
9,72,0.012899050489068031,0.9951171875,0.7757420422387087
9,73,0.010334223508834839,0.99609375,0.1729573159832674
9,74,0.015683621168136597,0.9921875,0.28205192034972376
9,75,0.005364802200347185,0.9990234375,0.19264131059486994
9,76,0.0083008436486125,0.998046875,0.1004678473195599
9,77,0.008534726686775684,0.99609375,0.23196473915339164
9,78,0.005645682103931904,0.998046875,0.16942617286908637
9,79,0.0024892829824239016,0.9990234375,0.06500372976874791
9,80,0.0068748947232961655,0.9970703125,0.050833860308361165
9,81,0.01141671184450388,0.9951171875,0.18330306344239441
9,82,0.008976269513368607,0.9970703125,0.3490007336865155
9,83,0.010867747478187084,0.99609375,0.09475778107666287
9,84,0.007135429419577122,0.998046875,0.4044367203124291
9,85,0.012082899920642376,0.9931640625,0.9530636655852801
9,86,0.015676839277148247,0.994140625,0.45121230291313674
9,87,0.011264332570135593,0.99609375,0.5105297216429765
9,88,0.010524267330765724,0.9970703125,0.5459739341547324
9,89,0.00858945120126009,0.9970703125,0.46565559942193097
9,90,0.009777296334505081,0.9951171875,0.6664696098327324
9,91,0.007422484457492828,0.998046875,0.615411181806611
9,92,0.010122649371623993,0.9951171875,0.42006749574572094
9,93,0.018681548535823822,0.9951171875,0.5813852240186564
9,94,0.006445690523833036,0.9970703125,0.2707507608706921
9,95,0.022569548338651657,0.9921875,0.8069631127620941
9,96,0.00850034411996603,0.99609375,0.4601735156716055
9,97,0.004478739574551582,0.998046875,0.20979119825189166
9,98,0.01134253479540348,0.9951171875,0.6237085396567613
9,99,0.006547925062477589,0.9970703125,0.11077827449955137
9,100,0.005654267501085997,0.998046875,0.3983410550542821
9,101,0.0063629369251430035,0.998046875,0.13018144194153314
9,102,0.012283346615731716,0.99609375,0.15866842234845113
9,103,0.017775701358914375,0.9951171875,0.32269264300276035
9,104,0.0034717556554824114,0.9990234375,0.16954615840688658
9,105,0.005239279940724373,0.998046875,0.06319034986665616
9,106,0.004571437835693359,0.9990234375,0.26448827078363074
9,107,0.009180273860692978,0.9951171875,0.2776628763923089
9,108,0.012245376594364643,0.9970703125,0.22334815884373835
9,109,0.006118334364145994,0.998046875,0.23747045167308917
9,110,0.004824284464120865,0.9970703125,0.16857927235717224
9,111,0.001958721550181508,1.0,0.07687887197594728
9,112,0.002515061292797327,1.0,0.16920439966025927
9,113,0.017870817333459854,0.9951171875,0.4527360777408732
9,114,0.004643288441002369,0.9970703125,0.12803390710571114
9,115,0.008952139876782894,0.998046875,0.3999728030668482
9,116,0.002543834038078785,1.0,0.08343113458654057
9,117,0.004567997995764017,0.998046875,0.22353229688013312
9,118,0.007333663292229176,0.99609375,0.2006952689482662
9,119,0.0063227396458387375,0.9990234375,0.284262245424443
9,120,0.008017494343221188,0.9990234375,0.33744008642210094
9,121,0.010987616144120693,0.9951171875,0.428663887245889
9,122,0.01193308550864458,0.9931640625,0.8251105110296232
9,123,0.01042070984840393,0.994140625,0.6291458003405429
9,124,0.008187573403120041,0.9970703125,0.1317966927267419
9,125,0.00804198533296585,0.998046875,0.6093774635826109
9,126,0.008253850974142551,0.9970703125,0.38156541917977965
9,127,0.014764952473342419,0.9970703125,0.3172036334489076
9,128,0.004809425678104162,0.9990234375,0.28727061132237425
9,129,0.005346326157450676,0.998046875,0.2917261335027482
9,130,0.01049487292766571,0.99609375,0.9610324582363804
9,131,0.003275481052696705,0.9990234375,0.11887358944421288
9,132,0.02821953222155571,0.9912109375,2.2008312052594983
9,133,0.010853343643248081,0.998046875,0.531350084022351
9,134,0.008549075573682785,0.99609375,0.07321587980077185
9,135,0.00979326106607914,0.994140625,0.7098198528219942
9,136,0.006234637461602688,0.998046875,0.21384092653574507
9,137,0.01280867587774992,0.994140625,0.2535263500679225
9,138,0.010422983206808567,0.9970703125,0.2615413449022642
9,139,0.0172980185598135,0.9931640625,0.20448932951018534
9,140,0.005574444308876991,0.998046875,0.057706556190640836
9,141,0.00806369911879301,0.998046875,0.23457042312346119
9,142,0.008102922700345516,0.9970703125,0.25653574458619915
9,143,0.027814703062176704,0.9931640625,0.4629713678618908
9,144,0.010247799567878246,0.9951171875,0.05098796867936541
9,145,0.01648496277630329,0.99609375,0.2891633192998174
9,146,0.008985775522887707,0.99609375,0.2744733417727848
9,147,0.01927032507956028,0.9931640625,0.2513206023821408
9,148,0.00845719501376152,0.9970703125,0.22998336429475083
9,149,0.009095406159758568,0.9951171875,0.13417530977120593
9,150,0.004266935400664806,1.0,0.33886993373778657
9,151,0.004596170037984848,0.9990234375,0.24623314612589003
9,152,0.01215710211545229,0.99609375,0.3713455609190478
9,153,0.008685245178639889,0.998046875,0.39156867478623264
9,154,0.014231971465051174,0.9933554817275747,0.2487211400459045
10,1,0.011150497011840343,0.9951171875,0.21065626544377353
10,2,0.009335299022495747,0.998046875,0.21861380301967562
10,3,0.01456788182258606,0.9931640625,0.6686271958159183
10,4,0.0034625467378646135,0.9990234375,0.09706151963979973
10,5,0.009394574910402298,0.9970703125,0.3757004084653602
10,6,0.01647915132343769,0.9931640625,0.5533894634087644
10,7,0.010203460231423378,0.998046875,0.2473601706032592
10,8,0.003992028534412384,1.0,0.24602386893319775
10,9,0.009605305269360542,0.99609375,0.13163342170410947
10,10,0.00881542731076479,0.998046875,0.30634098484339245
10,11,0.008403869345784187,0.998046875,0.17667311106726644
10,12,0.011536962352693081,0.994140625,0.33198501054591406
10,13,0.015052322298288345,0.9951171875,0.133791774919681
10,14,0.00854511559009552,0.99609375,0.5874224809784102
10,15,0.008028285577893257,0.99609375,0.13827350845148603
10,16,0.009269673377275467,0.9951171875,0.649345916899933
10,17,0.004878169856965542,0.998046875,0.31907626649487836
10,18,0.010495077818632126,0.9970703125,0.5545055617360138
10,19,0.012772596441209316,0.994140625,0.6758466489563846
10,20,0.011817261576652527,0.9970703125,0.4230617795426705
10,21,0.013686245307326317,0.9931640625,0.7764751243548969
10,22,0.0076849255710840225,0.9951171875,0.18301842554713182
10,23,0.01150476559996605,0.9970703125,0.2993794407669012
10,24,0.013498847372829914,0.9931640625,0.9283542654546547
10,25,0.006354298908263445,0.998046875,0.06700256712151977
10,26,0.009149858728051186,0.998046875,0.6597247327246232
10,27,0.014621391892433167,0.9951171875,0.8923253370422238
10,28,0.013318420387804508,0.9951171875,0.287541582353929
10,29,0.012030290439724922,0.99609375,1.0504108389261484
10,30,0.014320876449346542,0.9921875,1.2204601322499375
10,31,0.006760089658200741,0.998046875,0.37222600814017864
10,32,0.012398501858115196,0.99609375,0.6755068700700012
10,33,0.009623605757951736,0.9990234375,0.415769219058976
10,34,0.012812026776373386,0.99609375,0.23457320448559094
10,35,0.01481710560619831,0.9951171875,0.5010294214993192
10,36,0.007416981738060713,0.99609375,0.5951140625182955
10,37,0.010864402167499065,0.99609375,0.3073769564147825
10,38,0.005557895638048649,0.9990234375,0.23407764996411762
10,39,0.012061270885169506,0.994140625,1.0418249621487858
10,40,0.005711353849619627,0.9970703125,0.2433089087838865
10,41,0.012000836431980133,0.9931640625,0.5090417161217149
10,42,0.004739346448332071,0.998046875,0.35276280766922996
10,43,0.011265739798545837,0.9970703125,0.32603691973096405
10,44,0.008208243176341057,0.9970703125,0.3436910401809493
10,45,0.009429674595594406,0.9970703125,0.1746342727721474
10,46,0.002773155691102147,0.9990234375,0.08839312318293532
10,47,0.017780639231204987,0.994140625,0.2770721591219873
10,48,0.006872383411973715,0.998046875,0.1442908601800009
10,49,0.012305869720876217,0.9951171875,0.15728852797414078
10,50,0.008449070155620575,0.9951171875,0.10865920899920847
10,51,0.009545545093715191,0.9951171875,0.3305764816501045
10,52,0.0033769782166928053,1.0,0.12314016984120432
10,53,0.005382665898650885,0.998046875,0.04833385424029502
10,54,0.00824479665607214,0.99609375,0.19559198827725763
10,55,0.02463853918015957,0.9921875,0.42453130238613174
10,56,0.005705020856112242,0.998046875,0.2604035513081323
10,57,0.005542699247598648,0.998046875,0.18964532488473368
10,58,0.005500545725226402,0.998046875,0.5337436739950369
10,59,0.008640187792479992,0.9970703125,0.3213472227541952
10,60,0.01236627995967865,0.994140625,0.5698537905697952
10,61,0.01010966207832098,0.99609375,0.26029809660938574
10,62,0.006614979822188616,0.9970703125,0.2916863480639497
10,63,0.005859712138772011,0.998046875,0.04826942896544399
10,64,0.019920354709029198,0.99609375,0.5296156902031641
10,65,0.011149986647069454,0.99609375,0.196007821824153
10,66,0.012531774118542671,0.998046875,0.14125301791316197
10,67,0.003494337433949113,0.9990234375,0.06922206484317865
10,68,0.017041826620697975,0.9921875,0.164929231384632
10,69,0.012402288615703583,0.994140625,0.33378783054968714
10,70,0.0038061472587287426,0.9990234375,0.258347099833049
10,71,0.004734326619654894,0.9990234375,0.11957447217931592
10,72,0.005570851732045412,0.9990234375,0.3775493665635841
10,73,0.004990879446268082,0.9990234375,0.08157828385608511
10,74,0.005060407333076,0.998046875,0.3067087191622758
10,75,0.010738260112702847,0.99609375,0.13640278092811023
10,76,0.0164954774081707,0.9931640625,0.294968226524511
10,77,0.012125254608690739,0.994140625,0.48099432955248694
10,78,0.006659924052655697,0.9970703125,0.12127446248044355
10,79,0.00691415136680007,0.9990234375,0.12241214466171246
10,80,0.007187933661043644,0.9970703125,0.14005165971866243
10,81,0.0113783348351717,0.99609375,0.23275477635469313
10,82,0.004731616470962763,0.998046875,0.08611416778773254
10,83,0.006873910780996084,0.9970703125,0.17467520411531529
10,84,0.010280681774020195,0.99609375,0.1256409253408358
10,85,0.00984833762049675,0.998046875,0.12524184621117104
10,86,0.010643746703863144,0.9951171875,0.15633799944098503
10,87,0.00661139190196991,0.9970703125,0.3374754622942877
10,88,0.008462458848953247,0.99609375,0.5788664368273686
10,89,0.013208034448325634,0.9970703125,0.41471541192319267
10,90,0.009204205125570297,0.998046875,0.3333780311756361
