epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
13,72,1.053642749786377,0.439453125,0.922905386701816
13,73,1.0680233240127563,0.4326171875,1.9006804011267215
13,74,1.099921464920044,0.365234375,0.43985882532281484
13,75,1.076799988746643,0.4140625,0.43798033087234706
13,76,1.0861406326293945,0.4345703125,4.432669988229225
13,77,0.9979208111763,0.50390625,1.571348486019711
13,78,1.0684007406234741,0.44140625,2.7637961711951555
13,79,0.8947876691818237,0.6123046875,1.706294396594109
13,80,1.0138911008834839,0.4755859375,1.3990475037003514
13,81,1.062932014465332,0.427734375,2.373951918166068
13,82,1.0775480270385742,0.416015625,0.6081914629260818
13,83,1.0852569341659546,0.427734375,0.5608843508288999
13,84,1.0239450931549072,0.4951171875,1.626309689168164
13,85,1.0481972694396973,0.5078125,2.2362917951906263
13,86,0.7225281000137329,0.7275390625,3.016935062505163
13,87,0.9430397748947144,0.5595703125,1.4038552943282456
13,88,0.8831890821456909,0.6494140625,3.0891839828902925
13,89,0.9223392009735107,0.6181640625,1.117203312806791
13,90,0.8606124520301819,0.6708984375,0.9215150400168515
13,91,0.6862916350364685,0.685546875,2.54717891042056
13,92,0.9361773133277893,0.5048828125,0.9733580311759553
13,93,0.9698998332023621,0.50390625,1.9885631098278997
13,94,0.9545202851295471,0.50390625,0.628603976880415
13,95,0.9815515279769897,0.423828125,3.284866069805545
13,96,0.912691593170166,0.537109375,0.4482612107365788
13,97,0.9751269817352295,0.47265625,1.1246570558097309
13,98,1.0389010906219482,0.3896484375,4.054691970982365
13,99,0.9827619194984436,0.490234375,0.9071621925957372
13,100,1.106103777885437,0.3232421875,4.737669892897787
13,101,0.9339146614074707,0.556640625,1.1859764961696573
13,102,1.1033779382705688,0.4052734375,2.3469694264120133
13,103,1.0919981002807617,0.40625,1.927602345744936
13,104,1.0629613399505615,0.453125,0.34801751398036423
13,105,1.0969330072402954,0.37109375,2.2528593967270596
13,106,1.0466482639312744,0.4326171875,1.61828057811854
13,107,1.0920283794403076,0.353515625,1.2236832589986528
13,108,1.0898287296295166,0.3818359375,1.0837323126149738
13,109,1.077745795249939,0.4248046875,1.1818349984609555
13,110,1.0551561117172241,0.4521484375,1.2866694250322424
13,111,0.8111565709114075,0.7804878048780488,2.7464120367989366
14,1,1.0338997840881348,0.412109375,2.9393416331135267
14,2,1.0946604013442993,0.373046875,1.6814734985121225
14,3,1.140509843826294,0.3212890625,3.694924051090832
14,4,1.1150813102722168,0.3740234375,2.7030970434734676
14,5,1.104982852935791,0.3798828125,2.3829904384900806
14,6,1.0714054107666016,0.3701171875,3.9627531383064634
14,7,1.0598019361495972,0.4208984375,1.3076699977216153
14,8,1.0950738191604614,0.390625,1.361912358043808
14,9,1.0719894170761108,0.453125,0.43342055856227957
14,10,1.0650542974472046,0.3876953125,2.67505866050383
14,11,1.0539320707321167,0.44921875,5.480593280063118
14,12,1.0727617740631104,0.4755859375,4.671656485745565
14,13,1.0082870721817017,0.4580078125,1.357919192993602
14,14,1.1078687906265259,0.318359375,2.991843247057263
14,15,1.0785118341445923,0.404296875,0.8257936630525204
14,16,1.088051676750183,0.4208984375,1.8109885400081192
14,17,1.0848246812820435,0.3828125,1.0014932841009467
14,18,0.9950382113456726,0.5087890625,0.24124676389339966
14,19,1.0795612335205078,0.4150390625,0.987843755338268
14,20,1.0714536905288696,0.447265625,1.148981837963963
14,21,1.0261255502700806,0.4404296875,1.3994763807579773
14,22,1.1171032190322876,0.322265625,2.4354695788386027
14,23,0.9860475063323975,0.5126953125,1.1220155738975115
14,24,0.9528759121894836,0.560546875,2.681213628715017
14,25,0.949110746383667,0.5830078125,1.1778224497956844
14,26,0.9331474900245667,0.5966796875,0.4790092310694257
14,27,1.0694180727005005,0.4638671875,3.2427533871853083
14,28,1.0600943565368652,0.4228515625,1.4210357403858698
14,29,1.0333573818206787,0.4658203125,0.7803802091840653
14,30,1.0017462968826294,0.51171875,0.809281084424575
14,31,0.858396589756012,0.642578125,1.5254806975308834
14,32,0.9030435085296631,0.5908203125,0.39714667652961894
14,33,0.775870680809021,0.71484375,1.6142930953280876
14,34,0.7846488356590271,0.689453125,0.5358636811447675
14,35,0.7335629463195801,0.7373046875,1.0131476132262016
14,36,0.6925398707389832,0.6953125,0.9431860198804963
14,37,1.0144917964935303,0.4423828125,4.804378913312705
14,38,1.0243549346923828,0.4287109375,1.8691277704890659
14,39,1.0466467142105103,0.4091796875,2.349684749855476
14,40,0.9973653554916382,0.447265625,2.4309450870063514
14,41,0.9164249300956726,0.5380859375,2.004781662302525
14,42,0.9758056998252869,0.4208984375,3.5385111825492026
14,43,1.0037134885787964,0.4365234375,3.3034838130956694
14,44,0.9995676279067993,0.4443359375,4.345843792044136
14,45,1.0014896392822266,0.4697265625,0.5215074204372292
14,46,0.9821901321411133,0.494140625,0.4271765541539091
14,47,1.0901519060134888,0.3720703125,1.094390001356072
14,48,1.0985487699508667,0.3623046875,0.4318996978130775
14,49,1.0853990316390991,0.3935546875,1.419896755869716
14,50,1.0431874990463257,0.4521484375,0.9271410816843669
14,51,1.0703521966934204,0.4150390625,1.6542759359287011
14,52,1.0801379680633545,0.4013671875,1.3864169934898072
14,53,1.086374044418335,0.4013671875,0.7919231459521128
14,54,1.0743342638015747,0.419921875,0.4825951892252422
14,55,1.0585285425186157,0.3828125,2.508021880444577
14,56,1.0340982675552368,0.4345703125,2.7522924000304037
14,57,1.1115434169769287,0.3583984375,2.169241074845074
14,58,1.117119550704956,0.3388671875,3.209689067818421
14,59,1.089241862297058,0.380859375,1.6938049479831518
14,60,1.0986545085906982,0.3544921875,2.2544838980914856
14,61,1.0413776636123657,0.44921875,0.7386821805577449
14,62,1.0921604633331299,0.4150390625,1.6576361985343224
14,63,1.1113698482513428,0.341796875,2.054480769408402
14,64,1.080895185470581,0.4189453125,1.7189102539794527
14,65,1.0269323587417603,0.4658203125,2.2171645148094936
14,66,0.9202511310577393,0.5732421875,3.418143322154069
14,67,0.9813663363456726,0.52734375,1.0791049827827994
14,68,0.9873034954071045,0.4638671875,3.3818668396813134
14,69,1.1325353384017944,0.3232421875,4.656031081899912
14,70,1.1488946676254272,0.2978515625,4.1319806574665785
14,71,1.0779496431350708,0.390625,2.7203939967015796
14,72,1.0495163202285767,0.4580078125,0.684365785257011
14,73,1.0638381242752075,0.4150390625,1.3961712746631936
14,74,1.0985060930252075,0.3701171875,0.6741116008637733
14,75,1.073947787284851,0.41796875,0.9622140147945447
14,76,1.0751389265060425,0.435546875,4.123121266611835
14,77,0.9907928705215454,0.4921875,1.7541208746665908
14,78,1.062140703201294,0.421875,2.701728344790443
14,79,0.9063360691070557,0.6142578125,2.739956585488586
14,80,1.0107370615005493,0.474609375,1.0214684686324644
14,81,1.0588581562042236,0.4296875,2.327358897870927
14,82,1.0792104005813599,0.3955078125,0.8419139258579293
14,83,1.0848482847213745,0.41796875,1.084696919316436
14,84,1.023462176322937,0.4951171875,1.8791182476324733
14,85,1.036400556564331,0.509765625,1.8901247654044322
14,86,0.7180430293083191,0.7255859375,2.685788115397156
14,87,0.9347767233848572,0.55859375,1.6609820620674631
14,88,0.8516179323196411,0.6484375,1.671985707685929
14,89,0.9064074158668518,0.630859375,0.9891138170853426
14,90,0.8495039343833923,0.6708984375,1.0421388683722506
14,91,0.6679894924163818,0.7236328125,0.9726814257378203
14,92,0.9855037927627563,0.47265625,3.450332742952456
14,93,0.9863525032997131,0.5224609375,2.570869469485058
14,94,0.9843125939369202,0.490234375,2.6889585548794037
14,95,1.0064855813980103,0.4228515625,4.038701938805795
14,96,0.9275693893432617,0.52734375,0.9938802253439089
14,97,0.9739077687263489,0.46875,1.0189393793374943
14,98,1.0275121927261353,0.384765625,3.4384374382123495
14,99,0.983319878578186,0.5068359375,1.3855596209066936
14,100,1.1135960817337036,0.333984375,4.432299083808043
14,101,0.94306480884552,0.45703125,2.0976873114633023
14,102,1.122318148612976,0.4072265625,3.2328046963407484
14,103,1.115749716758728,0.3798828125,3.130182069930594
14,104,1.069412112236023,0.43359375,1.8470511680710255
14,105,1.1116995811462402,0.373046875,2.5725105796806087
14,106,1.039676547050476,0.4189453125,1.1088034997092484
14,107,1.0914103984832764,0.3544921875,1.6023263334775097
14,108,1.083875298500061,0.3818359375,0.7129268082285011
14,109,1.0684791803359985,0.4306640625,1.2339609212600897
14,110,1.0461058616638184,0.4228515625,1.8250406256231435
14,111,0.7834917306900024,0.7804878048780488,2.3900914667220268
15,1,1.0317797660827637,0.3828125,2.728306871076835
15,2,1.1232435703277588,0.3115234375,3.5574669013793128
15,3,1.1750825643539429,0.2734375,5.173893260395322
15,4,1.1524341106414795,0.3037109375,4.2697671008773534
15,5,1.1123847961425781,0.359375,2.644591431530386
15,6,1.0666769742965698,0.3642578125,3.9673179736053656
15,7,1.0617409944534302,0.41796875,1.4854627868795902
15,8,1.0925707817077637,0.3837890625,1.3014104980715344
15,9,1.0739048719406128,0.3955078125,0.8853573727532108
15,10,1.040976881980896,0.439453125,2.1024834075226573
15,11,0.9838548302650452,0.5693359375,1.5959276954617694
15,12,1.0239758491516113,0.505859375,1.8490701094758741
15,13,0.9877173900604248,0.4892578125,0.7759301218155832
15,14,1.1052931547164917,0.4208984375,2.045390872437333
15,15,1.0752633810043335,0.4140625,0.6788046309561527
15,16,1.0765799283981323,0.396484375,0.9468583664804985
15,17,1.0851725339889526,0.392578125,0.4325386228003295
15,18,1.0051538944244385,0.509765625,1.4817067209752097
15,19,1.097225546836853,0.419921875,2.257681044421331
15,20,1.0948704481124878,0.447265625,3.048202419545516
15,21,1.0301371812820435,0.474609375,2.467634673679959
15,22,1.120993733406067,0.3564453125,2.4042235643943974
15,23,0.9879156947135925,0.4990234375,2.14202323992323
15,24,0.9324153065681458,0.5634765625,1.884980192041356
15,25,0.9462884068489075,0.5830078125,0.7337583272750008
15,26,0.9287688136100769,0.5966796875,0.47758868899559037
15,27,1.0710103511810303,0.4580078125,3.667355927921627
15,28,1.0553261041641235,0.4345703125,1.680139755558653
15,29,1.0318961143493652,0.4658203125,1.8346245603961198
15,30,1.0071128606796265,0.51171875,2.253593024626448
15,31,0.8424931764602661,0.642578125,0.9435676446846887
15,32,0.8934221863746643,0.59765625,0.30658633913708894
15,33,0.7746769785881042,0.71484375,1.428084576616888
15,34,0.7669179439544678,0.6943359375,0.6265689727563417
15,35,0.7226322293281555,0.7373046875,0.6854875556828933
15,36,0.6692846417427063,0.708984375,0.3330625373751631
15,37,0.9602842926979065,0.4296875,2.2513895148454997
15,38,1.004939317703247,0.4755859375,0.9148572703353858
15,39,1.0273429155349731,0.412109375,1.1049544008315417
15,40,0.9914699196815491,0.443359375,2.1526278338283356
15,41,0.8990670442581177,0.5234375,0.4129290878422647
15,42,0.9507347941398621,0.46875,1.2894461776899169
15,43,0.993228554725647,0.4560546875,1.737708262760867
15,44,0.9709539413452148,0.482421875,2.6082816295358975
15,45,1.012988567352295,0.453125,1.5448392215832387
15,46,0.9773019552230835,0.5361328125,1.0289199490493217
15,47,1.095815658569336,0.37109375,1.8453754328778258
15,48,1.1032177209854126,0.3388671875,1.4031779762732892
15,49,1.0779865980148315,0.419921875,0.428339595923199
15,50,1.0359423160552979,0.4560546875,0.2437222170492028
15,51,1.0594366788864136,0.404296875,0.28795626827786996
15,52,1.0825494527816772,0.404296875,1.5891467664475145
15,53,1.0814509391784668,0.4033203125,0.6102328173787294
15,54,1.0704419612884521,0.443359375,0.38055802475372225
15,55,1.066036581993103,0.361328125,3.0956515584779143
15,56,1.0354944467544556,0.431640625,2.9643797231301336
15,57,1.1003843545913696,0.380859375,2.184519491723177
15,58,1.125596523284912,0.28515625,3.84034549573082
15,59,1.0931103229522705,0.3759765625,1.9080811392791264
15,60,1.1005512475967407,0.37109375,2.5681277544309973
15,61,1.0356566905975342,0.458984375,0.8744031599486926
15,62,1.0828827619552612,0.416015625,0.6166753531556216
15,63,1.1036951541900635,0.37109375,1.608851004188275
15,64,1.0746581554412842,0.4189453125,1.0120365005410314
15,65,1.0223233699798584,0.4892578125,2.4150950277819443
15,66,0.8876490592956543,0.6083984375,2.44402895368143
15,67,0.9621697664260864,0.5283203125,0.7280285231493052
15,68,1.0021077394485474,0.46484375,3.3467184374270316
15,69,1.1483738422393799,0.3544921875,4.853255136808257
15,70,1.1896531581878662,0.3271484375,5.160260826646692
15,71,1.1185057163238525,0.3935546875,4.098887505745909
15,72,1.049721598625183,0.4208984375,1.814546701171648
15,73,1.0762600898742676,0.4150390625,2.671061810268662
15,74,1.0996150970458984,0.3876953125,0.8452283282841694
15,75,1.0659445524215698,0.4248046875,0.1636115483131251
15,76,1.0825731754302979,0.4345703125,4.4594938598341685
15,77,0.9964025616645813,0.5224609375,1.9851280250075634
15,78,1.069767713546753,0.4443359375,3.347700216697825
15,79,0.9094380736351013,0.59375,3.0940699791468615
15,80,1.00100576877594,0.501953125,0.44610704976654336
15,81,1.0664994716644287,0.4287109375,2.672311538520711
15,82,1.0642186403274536,0.427734375,0.6752272439061555
15,83,1.0795080661773682,0.435546875,0.5911713849456076
15,84,1.0213440656661987,0.4912109375,1.9758348685078062
15,85,1.0465354919433594,0.505859375,2.1135409294839747
15,86,0.7015965580940247,0.7236328125,1.8702215408617824
15,87,0.9389230608940125,0.5546875,1.5484562780275846
15,88,0.9011158347129822,0.6484375,3.7355078426955117
15,89,0.9159291982650757,0.6123046875,1.6618676959396328
15,90,0.8504440784454346,0.66796875,1.4530980407114547
15,91,0.679691731929779,0.7333984375,2.581297768586396
15,92,0.9568803310394287,0.470703125,3.0476552092409515
15,93,0.9598011374473572,0.5185546875,0.5670181950746317
15,94,0.9608654379844666,0.4912109375,1.930057293764416
15,95,0.9842520356178284,0.4248046875,3.7667512247277286
15,96,0.9318580031394958,0.5361328125,1.484551797324366
15,97,0.9684370756149292,0.498046875,0.17369505110181047
15,98,1.0189834833145142,0.3837890625,3.035093003818327
15,99,0.982620358467102,0.486328125,1.6187843378707159
15,100,1.085968255996704,0.33984375,3.7887824930909666
15,101,0.9387362003326416,0.5009765625,1.804131590242248
15,102,1.103159785270691,0.3916015625,2.4022448300788177
15,103,1.0933401584625244,0.384765625,2.153331357290167
15,104,1.0591703653335571,0.458984375,0.5209950653353196
15,105,1.1114091873168945,0.3505859375,2.6476519394144553
15,106,1.056056261062622,0.4208984375,2.0245948561292866
15,107,1.0929362773895264,0.3544921875,1.59391033220476
15,108,1.0853948593139648,0.3828125,1.3693730330111402
15,109,1.0793287754058838,0.40625,1.760372174705465
15,110,1.0578597784042358,0.4501953125,1.4809591266113937
15,111,0.7864307165145874,0.7317073170731707,5.27853906020502
16,1,1.0170085430145264,0.4208984375,2.3158962717065905
16,2,1.087652564048767,0.384765625,0.9825907031403003
16,3,1.1174496412277222,0.349609375,2.892040264414427
16,4,1.1059490442276,0.3603515625,2.2377936700104457
16,5,1.1033474206924438,0.3798828125,2.2032720064393723
16,6,1.0729124546051025,0.361328125,4.086584708218795
16,7,1.0612602233886719,0.41796875,1.4042978652073155
16,8,1.0946284532546997,0.38671875,1.4153110995099594
16,9,1.0813865661621094,0.3984375,0.5056616894517701
16,10,1.0633759498596191,0.3603515625,2.5553043994806672
16,11,1.0255558490753174,0.5380859375,4.739565632998263
16,12,1.0566011667251587,0.4775390625,3.942309053338714
16,13,1.000059723854065,0.5009765625,1.0620155245840803
16,14,1.1159461736679077,0.333984375,3.393009990315136
16,15,1.0738139152526855,0.4091796875,1.401020011327667
16,16,1.0924668312072754,0.3974609375,2.301927881594046
16,17,1.0859851837158203,0.37109375,1.3540607482885458
16,18,0.9975324273109436,0.521484375,0.9879151288037532
16,19,1.0778639316558838,0.419921875,1.165011955030317
16,20,1.0740852355957031,0.46875,1.6659122730367546
16,21,1.0351154804229736,0.4482421875,2.275556264527342
16,22,1.1023175716400146,0.3291015625,2.5714126966550226
16,23,0.9894256591796875,0.5087890625,1.923368884414186
16,24,0.9545873403549194,0.5595703125,3.1108843701355497
16,25,0.9509969353675842,0.5830078125,1.5789875376792042
16,26,0.9285576343536377,0.5966796875,0.7758268433894628
16,27,1.0584772825241089,0.4677734375,2.8598606499027253
16,28,1.0553516149520874,0.412109375,0.7915515573989637
16,29,1.0332814455032349,0.4716796875,1.0952096761707306
16,30,0.995945394039154,0.51171875,0.8409969725985768
16,31,0.8473930358886719,0.642578125,1.006380428892464
16,32,0.8994635939598083,0.5927734375,1.5678985376842831
16,33,0.7840026617050171,0.71484375,2.2815271789318428
16,34,0.7699069976806641,0.6962890625,1.2876769744248273
16,35,0.7212826609611511,0.7373046875,1.0434655562164945
16,36,0.6865096092224121,0.697265625,1.091164019259997
16,37,1.0000392198562622,0.44140625,4.380356882380024
16,38,1.0125738382339478,0.45703125,1.8159269983405482
16,39,1.0382996797561646,0.41015625,2.7068896596419796
16,40,0.9945072531700134,0.4404296875,2.640199315349174
16,41,0.9019240140914917,0.5537109375,1.846917395240926
16,42,0.9665275812149048,0.4287109375,3.0835466144682018
16,43,0.9915324449539185,0.4482421875,2.414199221002714
16,44,0.9824212789535522,0.47265625,3.5325524872947565
16,45,1.0041426420211792,0.462890625,1.2683281891848015
16,46,0.9803840517997742,0.494140625,0.547824276861595
16,47,1.0887700319290161,0.3837890625,1.0633800305298138
16,48,1.0939626693725586,0.359375,0.5332233012685618
16,49,1.0781320333480835,0.419921875,1.1504815689110972
16,50,1.0367000102996826,0.4560546875,0.3047507779712784
16,51,1.060581922531128,0.4365234375,0.8288565829103148
16,52,1.0789352655410767,0.40625,1.5228415958994963
16,53,1.082698941230774,0.4052734375,0.5702605394781753
16,54,1.0708246231079102,0.435546875,0.1847091253128863
16,55,1.0600361824035645,0.384765625,2.605258355116644
16,56,1.0413169860839844,0.4345703125,2.7887855870828018
16,57,1.1096916198730469,0.3623046875,2.149923261553619
16,58,1.121227741241455,0.32421875,3.6621214951071086
16,59,1.090070128440857,0.3935546875,1.9960852555506743
16,60,1.1049153804779053,0.349609375,2.4773554215216578
16,61,1.0252902507781982,0.4775390625,0.5273107841902057
16,62,1.0810173749923706,0.421875,0.9193289700403064
16,63,1.1042516231536865,0.3564453125,1.704077926803777
16,64,1.0739690065383911,0.427734375,1.2452023996149504
16,65,1.0282924175262451,0.4833984375,2.415856212703351
16,66,0.9348223805427551,0.587890625,3.9554653735206213
16,67,0.9845492243766785,0.54296875,2.314608300497363
16,68,0.9818165302276611,0.5087890625,2.564528957742341
16,69,1.1008065938949585,0.3740234375,3.080005219369355
16,70,1.1233127117156982,0.3564453125,3.180408800128986
16,71,1.0778920650482178,0.3740234375,2.338391559064296
16,72,1.0435864925384521,0.421875,0.8079007882937496
16,73,1.0610755681991577,0.4169921875,0.7577928603012551
16,74,1.0920995473861694,0.369140625,1.0913682418933586
16,75,1.0684643983840942,0.435546875,0.8594134920084482
16,76,1.0657986402511597,0.4384765625,4.226496603459404
16,77,0.9710378646850586,0.5439453125,0.9438984475583033
16,78,1.0804805755615234,0.4580078125,3.0821416724291333
16,79,0.8805135488510132,0.6025390625,1.1437390132586216
16,80,1.0110617876052856,0.482421875,2.597139532362038
16,81,1.0423349142074585,0.4443359375,1.2409261702196264
16,82,1.061894416809082,0.466796875,1.5009711887097756
16,83,1.0794754028320312,0.4228515625,1.5087869996059322
16,84,1.0198702812194824,0.50390625,2.0526033560928805
16,85,1.059752345085144,0.4853515625,3.254412159108593
16,86,0.7071163654327393,0.736328125,2.5800935487476626
16,87,0.9408156871795654,0.5498046875,1.4798387707300844
16,88,0.8758151531219482,0.6494140625,3.5580908506792746
16,89,0.9269875884056091,0.6201171875,2.835825263501846
16,90,0.8376511335372925,0.6708984375,1.5842982464815714
16,91,0.6681718230247498,0.69921875,1.4712376886460625
16,92,0.9517255425453186,0.4892578125,2.4366927065727055
16,93,0.9565666317939758,0.564453125,1.3492876199496528
16,94,0.9632834792137146,0.4912109375,1.5769139802882253
16,95,0.9836953282356262,0.4228515625,3.5052756150537223
16,96,0.9096906185150146,0.5634765625,0.725209841017064
16,97,0.9694193005561829,0.48828125,0.3898458670818756
16,98,1.015246033668518,0.3857421875,2.7672904919529318
16,99,0.9887998104095459,0.474609375,1.673802871682604
16,100,1.0785478353500366,0.34375,3.8001897095624915
16,101,0.9281095266342163,0.53125,1.3486775055231104
16,102,1.1178843975067139,0.3486328125,3.276319006465593
16,103,1.1129581928253174,0.345703125,3.062635494326492
16,104,1.067651629447937,0.4208984375,1.3029123100079778
16,105,1.0920628309249878,0.349609375,1.319002035635108
16,106,1.0467087030410767,0.42578125,1.5297085951845975
16,107,1.0905652046203613,0.353515625,1.4625091765397216
16,108,1.0798835754394531,0.390625,0.7183453323315668
16,109,1.0744438171386719,0.4111328125,1.3090044788696047
16,110,1.0408234596252441,0.4677734375,0.9865475057830045
16,111,0.8401588797569275,0.4878048780487805,4.9564136727727
17,1,1.0474677085876465,0.4306640625,3.2570652359570973
17,2,1.0924263000488281,0.3505859375,2.097375592893102
17,3,1.1400060653686523,0.3134765625,3.679568398247807
17,4,1.115962028503418,0.330078125,2.6758222978332147
17,5,1.1044178009033203,0.365234375,1.9424583902449162
17,6,1.0469411611557007,0.3701171875,2.008173624480768
17,7,1.0573546886444092,0.4375,0.6493283469936354
17,8,1.0900213718414307,0.4033203125,1.0901574613543925
17,9,1.0751980543136597,0.4091796875,0.9645053725860735
17,10,1.086295247077942,0.3603515625,3.925536003475809
17,11,1.0781821012496948,0.4091796875,6.204565501206767
17,12,1.0761245489120483,0.4306640625,4.628704056827701
17,13,1.014559030532837,0.470703125,1.6866163342377656
17,14,1.0882184505462646,0.3916015625,1.3273036238307057
17,15,1.0818910598754883,0.3779296875,1.9820356210818675
17,16,1.0716021060943604,0.4208984375,0.5029969564349702
17,17,1.0840439796447754,0.3916015625,0.7817052813671133
17,18,0.9961625933647156,0.478515625,1.4615065842590476
17,19,1.0780823230743408,0.3974609375,1.0177502392414894
17,20,1.0747125148773193,0.44140625,2.388892381569378
17,21,1.0183324813842773,0.46875,0.8233648536799656
17,22,1.1084482669830322,0.341796875,1.8021977604652983
17,23,0.9887868165969849,0.51953125,1.320803611801533
17,24,0.9286821484565735,0.560546875,1.6594723838528156
17,25,0.9401121735572815,0.5830078125,0.7293522920207999
17,26,0.9287720322608948,0.5966796875,0.7653287462887296
17,27,1.055281639099121,0.4638671875,3.1509025767492402
17,28,1.0535749197006226,0.4267578125,1.8648962331660823
17,29,1.0318189859390259,0.4658203125,1.482811063467079
17,30,0.9994499683380127,0.51171875,2.289604971560247
17,31,0.8351399898529053,0.642578125,1.1596512432954535
17,32,0.897236704826355,0.595703125,0.7849361425968727
17,33,0.7794479727745056,0.71484375,1.9633641840424012
17,34,0.7702680826187134,0.689453125,1.2659310162887
17,35,0.7250115871429443,0.7373046875,1.5106495133894342
17,36,0.6644453406333923,0.7119140625,0.6249941865095439
17,37,0.9794334769248962,0.4443359375,2.8718791378512134
17,38,1.0229748487472534,0.4345703125,2.2171789854255635
17,39,1.020199179649353,0.4541015625,1.0016077123813825
17,40,0.9899453520774841,0.4541015625,1.876065374117821
17,41,0.8879557251930237,0.5576171875,1.1303031825710281
17,42,0.966498851776123,0.44140625,2.399335350888567
17,43,1.0029280185699463,0.453125,3.560847737094986
17,44,0.9998946189880371,0.439453125,4.545514610541113
17,45,1.0003743171691895,0.4482421875,1.1194411052884798
17,46,0.9679932594299316,0.533203125,0.2801790774407429
17,47,1.0972957611083984,0.3798828125,1.711895633834977
17,48,1.0949653387069702,0.3984375,0.7841089457053063
17,49,1.0850632190704346,0.4091796875,1.6489985928219908
17,50,1.0407236814498901,0.453125,1.4574083062938634
17,51,1.0731918811798096,0.4453125,2.53498043311536
17,52,1.0718708038330078,0.380859375,1.1619187477962771
17,53,1.0787909030914307,0.3984375,0.48109129039642917
17,54,1.0635040998458862,0.43359375,0.7112480213885592
17,55,1.0576218366622925,0.3916015625,2.322618397326702
17,56,1.0422366857528687,0.4423828125,2.657259567589665
17,57,1.111952543258667,0.337890625,2.199542424542829
17,58,1.095448613166809,0.37890625,2.4204515803308206
17,59,1.089049220085144,0.392578125,2.1282415239416785
17,60,1.1159449815750122,0.3515625,3.4114274511398768
17,61,1.0266295671463013,0.458984375,1.7771634680632524
17,62,1.0909171104431152,0.4150390625,2.149529993743702
17,63,1.119828462600708,0.326171875,2.5644942362573753
17,64,1.0809271335601807,0.431640625,2.300573140191874
17,65,1.0499320030212402,0.4892578125,1.7408981713767002
17,66,1.0378953218460083,0.5693359375,6.357432756109108
17,67,1.0238584280014038,0.5263671875,4.437256732970926
17,68,1.0100553035736084,0.462890625,5.133426949388383
17,69,1.2375590801239014,0.3203125,7.506304021800187
17,70,1.2498083114624023,0.3017578125,6.940818505276872
17,71,1.1371362209320068,0.3828125,5.283054533121951
17,72,1.0532442331314087,0.4326171875,3.18561933826655
17,73,1.0872414112091064,0.3955078125,3.597228018347713
17,74,1.0889643430709839,0.41796875,1.474720412290952
17,75,1.0647611618041992,0.4150390625,0.5159095300563875
17,76,1.0597082376480103,0.44921875,3.4110822108365455
17,77,0.9804524779319763,0.4931640625,2.025804686215647
17,78,1.0596439838409424,0.4345703125,2.702122489421106
17,79,0.9036763906478882,0.6103515625,3.267399650003089
17,80,0.9942678213119507,0.4912109375,0.6729805747243117
17,81,1.070590615272522,0.4345703125,2.9398466655761153
17,82,1.0612167119979858,0.41015625,1.3700877538812435
17,83,1.078075647354126,0.4423828125,1.5992871547698584
17,84,1.0259604454040527,0.494140625,2.275053947281828
17,85,1.0286152362823486,0.5029296875,1.6150844703078173
17,86,0.7121534943580627,0.7236328125,2.410872670336251
17,87,0.9484163522720337,0.5498046875,2.7742558171602534
17,88,0.8769941329956055,0.6455078125,3.1907255820847444
17,89,0.9174395203590393,0.59765625,2.879590942973605
17,90,0.8441258072853088,0.669921875,1.7985653911828872
17,91,0.657806396484375,0.74609375,1.080878351732589
17,92,1.0187203884124756,0.46875,4.696202688538492
17,93,1.0003423690795898,0.5166015625,3.0490290114236807
17,94,1.0106265544891357,0.490234375,3.7073695062571743
17,95,1.048509120941162,0.4150390625,5.377303482059796
17,96,0.9370419979095459,0.5283203125,2.08532688100353
17,97,0.9861599206924438,0.462890625,2.2400314597731192
17,98,1.0376025438308716,0.3857421875,3.9661797127812926
17,99,0.9791656732559204,0.498046875,0.9051982928704986
17,100,1.0895134210586548,0.3359375,3.8717889157698386
17,101,0.9472399950027466,0.4365234375,2.680840885033056
17,102,1.111709475517273,0.375,2.993788019578496
17,103,1.11603844165802,0.3349609375,3.477020815171649
17,104,1.0707321166992188,0.4013671875,2.314499910562794
17,105,1.0950156450271606,0.3681640625,1.779374883755518
17,106,1.0354665517807007,0.439453125,0.42296708030883673
17,107,1.0876072645187378,0.3759765625,1.689373707658759
17,108,1.0821998119354248,0.3798828125,0.9369002053311809
17,109,1.0672672986984253,0.4140625,1.5124818601642183
17,110,1.042160153388977,0.4599609375,2.0526173325274604
17,111,0.7417338490486145,0.8048780487804879,3.1061590563730164
18,1,1.0196901559829712,0.42578125,2.449573466691414
18,2,1.1199569702148438,0.3095703125,3.2525737997959197
18,3,1.1479054689407349,0.2890625,4.320571071397002
18,4,1.1373199224472046,0.287109375,3.722373278303849
18,5,1.103591799736023,0.3603515625,2.176109001963161
18,6,1.0630184412002563,0.3681640625,3.7896112693945323
18,7,1.0568233728408813,0.423828125,1.0519085199321452
18,8,1.092040777206421,0.3955078125,1.1008349135900306
18,9,1.0726070404052734,0.4091796875,0.4143477224549499
18,10,1.0367865562438965,0.3974609375,1.8631376897554193
18,11,1.067160725593567,0.568359375,5.212128314925282
18,12,1.0398138761520386,0.501953125,2.4695738893880756
18,13,0.9669594168663025,0.52734375,0.50349458119275
18,14,1.1937661170959473,0.3427734375,4.653653673982434
